HawkZip Test Results - 2025-04-25 13:22:19
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775704,1.313956,1.397903,1.00
FLNS_1_1800_3600.f32,2.537320,1.387679,1.479741,1.00
SNOWHLND_1_1800_3600.f32,9.377619,1.338208,1.427071,1.00
FLDSC_1_1800_3600.f32,2.358651,1.275997,1.360337,1.00
PCONVB_1_1800_3600.f32,2.111061,1.217537,1.278975,1.00
PRECSL_1_1800_3600.f32,6.397833,1.642815,1.819670,1.00
TGCLDIWP_1_1800_3600.f32,2.755026,1.423412,1.519569,1.00
ODV_dust1_1_1800_3600.f32,19.568289,1.311289,1.386121,1.00
TROP_Z_1_1800_3600.f32,2.300525,1.267862,1.336156,1.00
CLDLOW_1_1800_3600.f32,2.710196,1.381078,1.463615,1.00
PRECSH_1_1800_3600.f32,4.848010,1.863449,2.112570,1.00
FREQZM_1_1800_3600.f32,4.119396,1.474769,1.573869,1.00
ODV_sulf_1_1800_3600.f32,19.568289,1.332833,1.424083,1.00
FLUTC_1_1800_3600.f32,2.218176,1.245318,1.304824,1.00
ODV_dust3_1_1800_3600.f32,19.568289,1.379499,1.466457,1.00
ODV_dust2_1_1800_3600.f32,19.568289,1.344851,1.431177,1.00
FSNTOAC_1_1800_3600.f32,2.770322,1.301201,1.388158,1.00
FLNSC_1_1800_3600.f32,2.394483,1.317738,1.406532,1.00
TROP_P_1_1800_3600.f32,2.311009,1.279913,1.365794,1.00
TAUX_1_1800_3600.f32,3.630118,1.665454,1.841025,1.00
SNOWHICE_1_1800_3600.f32,12.896241,1.454903,1.569526,1.00
LANDFRAC_1_1800_3600.f32,5.369888,1.331728,1.427110,1.00
FSNSC_1_1800_3600.f32,2.812825,1.282225,1.349758,1.00
PRECT_1_1800_3600.f32,3.473946,1.682355,1.844941,1.00
PRECCDZM_1_1800_3600.f32,6.087903,1.660215,1.835363,1.00
