HawkZip Test Results - 2025-04-25 02:24:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,1.469890,1.569956,1.00
FLNS_1_1800_3600.f32,2.537402,1.546903,1.658801,1.00
SNOWHLND_1_1800_3600.f32,9.377523,1.488832,1.602055,1.00
FLDSC_1_1800_3600.f32,2.358794,1.428654,1.527369,1.00
PCONVB_1_1800_3600.f32,2.111193,1.322944,1.288754,1.00
PRECSL_1_1800_3600.f32,6.398767,1.829156,2.039459,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,1.575514,1.688173,1.00
ODV_dust1_1_1800_3600.f32,19.567286,1.514676,1.598432,1.00
TROP_Z_1_1800_3600.f32,2.300700,1.425706,1.523037,1.00
CLDLOW_1_1800_3600.f32,2.710262,1.519280,1.637946,1.00
PRECSH_1_1800_3600.f32,4.848927,2.081894,2.340814,1.00
FREQZM_1_1800_3600.f32,4.118483,1.616510,1.759836,1.00
ODV_sulf_1_1800_3600.f32,19.567286,1.520349,1.623988,1.00
FLUTC_1_1800_3600.f32,2.218329,1.377583,1.468083,1.00
ODV_dust3_1_1800_3600.f32,19.567286,1.503147,1.608348,1.00
ODV_dust2_1_1800_3600.f32,19.567286,1.498781,1.597051,1.00
FSNTOAC_1_1800_3600.f32,2.770517,1.446837,1.518488,1.00
FLNSC_1_1800_3600.f32,2.394599,1.469161,1.577588,1.00
TROP_P_1_1800_3600.f32,2.311136,1.430048,1.518761,1.00
TAUX_1_1800_3600.f32,3.630575,1.877144,2.056892,1.00
SNOWHICE_1_1800_3600.f32,12.892084,1.626215,1.757325,1.00
LANDFRAC_1_1800_3600.f32,5.368696,1.479199,1.605334,1.00
FSNSC_1_1800_3600.f32,2.812984,1.445122,1.528405,1.00
PRECT_1_1800_3600.f32,3.474061,1.861107,2.060866,1.00
PRECCDZM_1_1800_3600.f32,6.087153,1.816753,2.009315,1.00
TREFMXAV_1_1800_3600.f32,1.996077,1.274578,1.339644,1.00
FSUTOA_1_1800_3600.f32,2.935664,1.442578,1.551447,1.00
SRFRAD_1_1800_3600.f32,2.381353,1.435221,1.527031,1.00
SHFLX_1_1800_3600.f32,3.605049,1.904452,2.102003,1.00
QREFHT_1_1800_3600.f32,2.762422,1.449517,1.550455,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,1.600501,1.740495,1.00
FREQSH_1_1800_3600.f32,2.431016,1.435488,1.389137,1.00
TAUY_1_1800_3600.f32,3.920933,2.000077,2.247466,1.00
PSL_1_1800_3600.f32,1.753425,1.145742,1.194669,1.00
FSDS_1_1800_3600.f32,2.846394,1.442985,1.547981,1.00
PHIS_1_1800_3600.f32,6.774473,1.660479,1.822363,1.00
FLDS_1_1800_3600.f32,2.307345,1.408328,1.519735,1.00
PBLH_1_1800_3600.f32,2.541426,1.543073,1.648165,1.00
PRECC_1_1800_3600.f32,4.838840,1.825514,2.030571,1.00
FLUT_1_1800_3600.f32,2.242744,1.418228,1.502272,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,1.509257,1.607134,1.00
FLNT_1_1800_3600.f32,2.242802,1.435297,1.354436,1.00
FLNTC_1_1800_3600.f32,2.218755,1.373931,1.447783,1.00
FSNTOA_1_1800_3600.f32,2.839515,1.466273,1.560913,1.00
RHREFHT_1_1800_3600.f32,2.320235,1.414486,1.532213,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,1.514582,1.608322,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,1.488809,1.598294,1.00
FSNS_1_1800_3600.f32,2.928333,1.485553,1.610679,1.00
CLDMED_1_1800_3600.f32,2.806908,1.630485,1.752419,1.00
AEROD_v_1_1800_3600.f32,19.567286,1.513849,1.616512,1.00
TREFHT_1_1800_3600.f32,1.983766,1.261993,1.320731,1.00
PRECSC_1_1800_3600.f32,10.052996,2.289241,2.672012,1.00
LHFLX_1_1800_3600.f32,3.337302,1.651884,1.794098,1.00
PS_1_1800_3600.f32,2.111257,1.332819,1.406679,1.00
TSMX_1_1800_3600.f32,2.086431,1.339805,1.407606,1.00
OCNFRAC_1_1800_3600.f32,3.395913,1.444681,1.549740,1.00
PRECL_1_1800_3600.f32,3.295315,1.796546,1.960629,1.00
FSNTC_1_1800_3600.f32,2.772826,1.445190,1.549495,1.00
ICEFRAC_1_1800_3600.f32,12.194250,1.507764,1.640413,1.00
SOLIN_1_1800_3600.f32,2.690104,1.428011,1.527169,1.00
TREFMNAV_1_1800_3600.f32,1.985666,1.270313,1.329838,1.00
ODV_dust4_1_1800_3600.f32,19.567286,1.238756,1.606225,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.783816,1.619065,1.00
PCONVT_1_1800_3600.f32,2.246393,1.443752,1.409888,1.00
FSNT_1_1800_3600.f32,2.842530,1.455546,1.550461,1.00
TS_1_1800_3600.f32,2.005787,1.273064,1.350142,1.00
CLDTOT_1_1800_3600.f32,2.456553,1.504979,1.614787,1.00
