HawkZip Test Results - 2025-04-25 10:58:57
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775704,1.332096,1.406841,1.00
FLNS_1_1800_3600.f32,2.537320,1.402196,1.502357,1.00
SNOWHLND_1_1800_3600.f32,9.377619,1.356659,1.456783,1.00
FLDSC_1_1800_3600.f32,2.358651,1.253950,0.996764,1.00
PCONVB_1_1800_3600.f32,2.111061,1.214168,1.176173,1.00
PRECSL_1_1800_3600.f32,6.397833,1.668490,1.822356,1.00
TGCLDIWP_1_1800_3600.f32,2.755026,1.416909,1.531095,1.00
ODV_dust1_1_1800_3600.f32,19.568289,1.353009,1.444825,1.00
TROP_Z_1_1800_3600.f32,2.300525,1.278618,1.371260,1.00
CLDLOW_1_1800_3600.f32,2.710196,1.356871,1.482906,1.00
PRECSH_1_1800_3600.f32,4.848010,1.860680,2.109822,1.00
FREQZM_1_1800_3600.f32,4.119396,1.502783,1.592697,1.00
ODV_sulf_1_1800_3600.f32,19.568289,1.372901,1.430647,1.00
FLUTC_1_1800_3600.f32,2.218176,1.251705,1.312466,1.00
ODV_dust3_1_1800_3600.f32,19.568289,1.349020,1.442412,1.00
ODV_dust2_1_1800_3600.f32,19.568289,1.344215,1.435084,1.00
FSNTOAC_1_1800_3600.f32,2.770322,1.303762,1.384897,1.00
FLNSC_1_1800_3600.f32,2.394483,1.320459,1.414236,1.00
TROP_P_1_1800_3600.f32,2.311009,1.286596,1.330677,1.00
TAUX_1_1800_3600.f32,3.630118,1.685880,1.838866,1.00
SNOWHICE_1_1800_3600.f32,12.896241,1.440227,1.580008,1.00
LANDFRAC_1_1800_3600.f32,5.369888,1.338482,1.445827,1.00
FSNSC_1_1800_3600.f32,2.812825,1.299476,1.376980,1.00
PRECT_1_1800_3600.f32,3.473946,1.680463,1.868163,1.00
PRECCDZM_1_1800_3600.f32,6.087903,1.663506,1.855486,1.00
TREFMXAV_1_1800_3600.f32,1.995964,1.139507,1.191865,1.00
FSUTOA_1_1800_3600.f32,2.935772,1.290829,1.277810,1.00
SRFRAD_1_1800_3600.f32,2.381198,1.281775,1.378039,1.00
SHFLX_1_1800_3600.f32,3.605013,1.699188,1.889522,1.00
QREFHT_1_1800_3600.f32,2.762397,1.295015,1.376004,1.00
TGCLDLWP_1_1800_3600.f32,2.827841,1.445298,1.568240,1.00
FREQSH_1_1800_3600.f32,2.430810,1.288609,1.382558,1.00
