HawkZip Test Results - 2025-04-25 10:24:46
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775704,1.317964,1.376042,1.00
FLNS_1_1800_3600.f32,2.537320,1.372408,1.357528,1.00
SNOWHLND_1_1800_3600.f32,9.377619,1.338835,1.422526,1.00
FLDSC_1_1800_3600.f32,2.358651,1.297918,1.370641,1.00
PCONVB_1_1800_3600.f32,2.111061,1.222478,1.211854,1.00
PRECSL_1_1800_3600.f32,6.397833,1.659912,1.816211,1.00
TGCLDIWP_1_1800_3600.f32,2.755026,1.411810,1.473442,1.00
ODV_dust1_1_1800_3600.f32,19.568289,1.330987,1.404904,1.00
TROP_Z_1_1800_3600.f32,2.300525,1.288162,1.033318,1.00
CLDLOW_1_1800_3600.f32,2.710196,1.344074,1.457159,1.00
PRECSH_1_1800_3600.f32,4.848010,1.890210,2.105511,1.00
FREQZM_1_1800_3600.f32,4.119396,1.453485,1.575281,1.00
ODV_sulf_1_1800_3600.f32,19.568289,1.354369,1.434484,1.00
FLUTC_1_1800_3600.f32,2.218176,1.235795,1.315427,1.00
ODV_dust3_1_1800_3600.f32,19.568289,1.333311,1.436915,1.00
ODV_dust2_1_1800_3600.f32,19.568289,1.345888,1.413475,1.00
FSNTOAC_1_1800_3600.f32,2.770322,1.284471,1.361704,1.00
FLNSC_1_1800_3600.f32,2.394483,1.335652,1.411168,1.00
TROP_P_1_1800_3600.f32,2.311009,1.277658,1.358229,1.00
TAUX_1_1800_3600.f32,3.630118,1.669427,1.832631,1.00
SNOWHICE_1_1800_3600.f32,12.896241,1.471990,1.592512,1.00
LANDFRAC_1_1800_3600.f32,5.369888,1.324317,1.430862,1.00
