HawkZip Test Results - 2025-04-25 11:03:32
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775704,1.328349,1.399525,1.00
FLNS_1_1800_3600.f32,2.537320,1.382703,1.453048,1.00
SNOWHLND_1_1800_3600.f32,9.377619,1.331840,1.403104,1.00
FLDSC_1_1800_3600.f32,2.358651,1.287398,1.364116,1.00
PCONVB_1_1800_3600.f32,2.111061,1.199690,1.261729,1.00
PRECSL_1_1800_3600.f32,6.397833,1.666272,1.813580,1.00
TGCLDIWP_1_1800_3600.f32,2.755026,1.422508,1.520534,1.00
ODV_dust1_1_1800_3600.f32,19.568289,1.339828,1.432248,1.00
TROP_Z_1_1800_3600.f32,2.300525,1.293081,1.351099,1.00
CLDLOW_1_1800_3600.f32,2.710196,1.371169,1.460823,1.00
PRECSH_1_1800_3600.f32,4.848010,1.864568,2.077038,1.00
FREQZM_1_1800_3600.f32,4.119396,1.463390,1.577854,1.00
ODV_sulf_1_1800_3600.f32,19.568289,1.349268,1.423367,1.00
FLUTC_1_1800_3600.f32,2.218176,1.211235,1.231479,1.00
ODV_dust3_1_1800_3600.f32,19.568289,1.329251,1.408032,1.00
ODV_dust2_1_1800_3600.f32,19.568289,1.348354,1.433638,1.00
FSNTOAC_1_1800_3600.f32,2.770322,1.314748,1.388052,1.00
FLNSC_1_1800_3600.f32,2.394483,1.338302,1.415911,1.00
TROP_P_1_1800_3600.f32,2.311009,1.273145,1.360937,1.00
TAUX_1_1800_3600.f32,3.630118,1.674824,1.831997,1.00
SNOWHICE_1_1800_3600.f32,12.896241,1.464181,1.584536,1.00
LANDFRAC_1_1800_3600.f32,5.369888,1.345019,1.442439,1.00
FSNSC_1_1800_3600.f32,2.812825,1.278022,1.360236,1.00
PRECT_1_1800_3600.f32,3.473946,1.680146,1.828150,1.00
PRECCDZM_1_1800_3600.f32,6.087903,1.655460,1.813620,1.00
TREFMXAV_1_1800_3600.f32,1.995964,1.150712,1.208070,1.00
FSUTOA_1_1800_3600.f32,2.935772,1.305167,1.369027,1.00
SRFRAD_1_1800_3600.f32,2.381198,1.293682,1.360384,1.00
SHFLX_1_1800_3600.f32,3.605013,1.696355,1.876652,1.00
QREFHT_1_1800_3600.f32,2.762397,1.294223,1.395883,1.00
