HawkZip Test Results - 2025-04-25 09:47:20
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.882323,1.896859,2.053677,1.00
FLNS_1_1800_3600.f32,3.475959,1.969652,1.988870,1.00
SNOWHLND_1_1800_3600.f32,13.260943,1.961307,2.151533,1.00
FLDSC_1_1800_3600.f32,3.107999,1.754733,1.906976,1.00
PCONVB_1_1800_3600.f32,2.844453,1.748826,1.912967,1.00
PRECSL_1_1800_3600.f32,9.475665,2.417356,2.859630,1.00
TGCLDIWP_1_1800_3600.f32,3.845855,2.023817,2.255262,1.00
ODV_dust1_1_1800_3600.f32,25.818481,1.955158,2.165435,1.00
TROP_Z_1_1800_3600.f32,3.011022,1.747277,1.909703,1.00
CLDLOW_1_1800_3600.f32,3.692539,1.893262,2.104963,1.00
PRECSH_1_1800_3600.f32,8.479123,2.856787,3.237147,1.00
FREQZM_1_1800_3600.f32,5.872895,2.062885,2.296774,1.00
ODV_sulf_1_1800_3600.f32,25.818481,1.937855,2.129055,1.00
FLUTC_1_1800_3600.f32,2.875990,1.737295,1.777146,1.00
ODV_dust3_1_1800_3600.f32,25.818481,0.914671,2.133823,1.00
ODV_dust2_1_1800_3600.f32,25.818481,1.933389,2.149975,1.00
FSNTOAC_1_1800_3600.f32,3.813223,1.894369,2.078943,1.00
FLNSC_1_1800_3600.f32,3.172184,1.902245,2.066275,1.00
TROP_P_1_1800_3600.f32,3.067036,1.748934,1.925689,1.00
TAUX_1_1800_3600.f32,5.739684,2.539301,2.928022,1.00
SNOWHICE_1_1800_3600.f32,17.256716,2.001278,2.208329,1.00
LANDFRAC_1_1800_3600.f32,7.405647,1.924799,2.145371,1.00
FSNSC_1_1800_3600.f32,3.893667,1.881682,2.095333,1.00
PRECT_1_1800_3600.f32,5.369381,2.536596,2.919393,1.00
PRECCDZM_1_1800_3600.f32,9.710586,2.326930,2.783562,1.00
TREFMXAV_1_1800_3600.f32,2.612245,1.639039,1.765963,1.00
FSUTOA_1_1800_3600.f32,4.067715,1.904153,2.115348,1.00
SRFRAD_1_1800_3600.f32,3.186030,1.766625,1.948740,1.00
SHFLX_1_1800_3600.f32,5.700597,2.647356,3.044222,1.00
QREFHT_1_1800_3600.f32,3.886150,1.926046,2.114387,1.00
TGCLDLWP_1_1800_3600.f32,3.986557,2.051893,2.318664,1.00
FREQSH_1_1800_3600.f32,3.301801,1.893436,2.088390,1.00
TAUY_1_1800_3600.f32,6.455720,2.753359,3.294230,1.00
PSL_1_1800_3600.f32,2.245614,1.425629,1.520832,1.00
FSDS_1_1800_3600.f32,3.873045,1.925859,2.113641,1.00
PHIS_1_1800_3600.f32,10.076523,2.127885,2.398323,1.00
FLDS_1_1800_3600.f32,3.074800,1.653761,1.717195,1.00
PBLH_1_1800_3600.f32,3.443985,1.947858,2.181778,1.00
PRECC_1_1800_3600.f32,8.179412,2.421499,2.797794,1.00
FLUT_1_1800_3600.f32,2.884912,1.756600,1.909526,1.00
ODV_ocar2_1_1800_3600.f32,25.818481,1.949832,2.148076,1.00
FLNT_1_1800_3600.f32,2.885485,1.740750,1.900255,1.00
FLNTC_1_1800_3600.f32,2.876223,1.741846,1.724532,1.00
FSNTOA_1_1800_3600.f32,3.850524,1.908073,2.093896,1.00
RHREFHT_1_1800_3600.f32,3.123108,1.879662,2.067551,1.00
ODV_bcar2_1_1800_3600.f32,25.818481,1.960067,2.148241,1.00
ODV_SSLTC_1_1800_3600.f32,25.818481,1.943841,2.140097,1.00
FSNS_1_1800_3600.f32,4.013196,1.886272,2.103043,1.00
CLDMED_1_1800_3600.f32,3.939432,2.107030,2.377812,1.00
AEROD_v_1_1800_3600.f32,25.818481,1.947411,2.173414,1.00
TREFHT_1_1800_3600.f32,2.612234,1.631012,1.751228,1.00
PRECSC_1_1800_3600.f32,18.173456,3.297549,4.208737,1.00
LHFLX_1_1800_3600.f32,5.009652,2.133075,2.436233,1.00
PS_1_1800_3600.f32,2.844455,1.682540,1.901807,1.00
TSMX_1_1800_3600.f32,2.612245,1.611113,1.768138,1.00
OCNFRAC_1_1800_3600.f32,4.765421,1.912160,2.140653,1.00
PRECL_1_1800_3600.f32,4.971209,2.363261,2.776850,1.00
FSNTC_1_1800_3600.f32,3.815933,1.899309,2.095639,1.00
ICEFRAC_1_1800_3600.f32,16.590542,1.966922,2.187745,1.00
SOLIN_1_1800_3600.f32,3.718588,1.875534,2.086008,1.00
TREFMNAV_1_1800_3600.f32,2.612245,1.613384,1.763665,1.00
ODV_dust4_1_1800_3600.f32,25.818481,0.881211,2.140153,1.00
ODV_bcar1_1_1800_3600.f32,25.818481,0.865619,2.134213,1.00
PCONVT_1_1800_3600.f32,2.860276,1.707443,1.894154,1.00
FSNT_1_1800_3600.f32,3.854550,1.899112,2.093333,1.00
TS_1_1800_3600.f32,2.612245,1.630812,1.750148,1.00
CLDTOT_1_1800_3600.f32,3.289138,1.915137,2.119765,1.00
SWCF_1_1800_3600.f32,4.486456,1.925989,2.005340,1.00
ODV_ocar1_1_1800_3600.f32,25.818481,0.872184,2.133968,1.00
QFLX_1_1800_3600.f32,5.011550,2.171502,2.452201,1.00
FSDTOA_1_1800_3600.f32,3.718588,1.881833,2.096901,1.00
CLDHGH_1_1800_3600.f32,3.756777,1.971823,2.233108,1.00
TROP_T_1_1800_3600.f32,2.415094,1.528962,1.590704,1.00
TSMN_1_1800_3600.f32,2.612245,1.629443,1.770704,1.00
LWCF_1_1800_3600.f32,3.952748,2.073341,2.336923,1.00
FSDSC_1_1800_3600.f32,3.777514,1.892577,2.070927,1.00
ODV_SSLTA_1_1800_3600.f32,25.818481,1.941268,2.130760,1.00

Summary Statistics
Average compression ratio: 8.192349
Average compression throughput: 1.912301 GB/s
Average decompression throughput: 2.187790 GB/s
Overall success rate: 100.0%
