HawkZip Test Results - 2025-04-25 14:41:08
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775704,1.326001,1.409577,1.00
FLNS_1_1800_3600.f32,2.537320,1.400571,1.486237,1.00
SNOWHLND_1_1800_3600.f32,9.377619,1.349155,1.453005,1.00
FLDSC_1_1800_3600.f32,2.358651,1.280031,1.372734,1.00
PCONVB_1_1800_3600.f32,2.111061,1.207968,1.269573,1.00
PRECSL_1_1800_3600.f32,6.397833,1.645925,1.822407,1.00
TGCLDIWP_1_1800_3600.f32,2.755026,1.420798,1.395181,1.00
ODV_dust1_1_1800_3600.f32,19.568289,1.329218,1.436340,1.00
TROP_Z_1_1800_3600.f32,2.300525,1.277567,1.349578,1.00
CLDLOW_1_1800_3600.f32,2.710196,1.372606,1.453420,1.00
PRECSH_1_1800_3600.f32,4.848010,1.914212,2.081491,1.00
FREQZM_1_1800_3600.f32,4.119396,1.482201,1.599000,1.00
ODV_sulf_1_1800_3600.f32,19.568289,1.360747,1.456041,1.00
FLUTC_1_1800_3600.f32,2.218176,1.243699,1.311409,1.00
ODV_dust3_1_1800_3600.f32,19.568289,1.332184,1.430861,1.00
ODV_dust2_1_1800_3600.f32,19.568289,1.349693,1.459736,1.00
FSNTOAC_1_1800_3600.f32,2.770322,1.312903,1.385722,1.00
FLNSC_1_1800_3600.f32,2.394483,1.324247,1.417842,1.00
TROP_P_1_1800_3600.f32,2.311009,1.275137,1.367000,1.00
TAUX_1_1800_3600.f32,3.630118,1.656850,1.831453,1.00
SNOWHICE_1_1800_3600.f32,12.896241,1.473223,1.568258,1.00
LANDFRAC_1_1800_3600.f32,5.369888,1.326817,1.433860,1.00
FSNSC_1_1800_3600.f32,2.812825,1.302238,1.379520,1.00
PRECT_1_1800_3600.f32,3.473946,1.673177,1.847725,1.00
PRECCDZM_1_1800_3600.f32,6.087903,1.665494,1.843763,1.00
TREFMXAV_1_1800_3600.f32,1.995964,1.133613,1.194118,1.00
FSUTOA_1_1800_3600.f32,2.935772,1.300900,1.376865,1.00
SRFRAD_1_1800_3600.f32,2.381198,1.300373,1.368308,1.00
SHFLX_1_1800_3600.f32,3.605013,1.654132,1.874824,1.00
QREFHT_1_1800_3600.f32,2.762397,1.243726,1.388588,1.00
TGCLDLWP_1_1800_3600.f32,2.827841,1.326316,1.458639,1.00
FREQSH_1_1800_3600.f32,2.430810,1.278918,1.373202,1.00
