HawkZip Test Results - 2025-04-25 09:49:15
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.882323,3.367779,3.657497,1.00
FLNS_1_1800_3600.f32,3.475959,3.387898,4.180613,1.00
SNOWHLND_1_1800_3600.f32,13.260943,3.350696,4.064268,1.00
FLDSC_1_1800_3600.f32,3.107999,3.143122,2.913156,1.00
PCONVB_1_1800_3600.f32,2.844453,2.997234,3.622411,1.00
PRECSL_1_1800_3600.f32,9.475665,4.136783,4.698024,1.00
TGCLDIWP_1_1800_3600.f32,3.845855,3.031243,3.090220,1.00
ODV_dust1_1_1800_3600.f32,25.818481,3.263914,4.098603,1.00
TROP_Z_1_1800_3600.f32,3.011022,2.909779,2.985938,1.00
CLDLOW_1_1800_3600.f32,3.692539,3.423611,4.125914,1.00
PRECSH_1_1800_3600.f32,8.479123,4.607696,6.048143,1.00
FREQZM_1_1800_3600.f32,5.872895,3.536569,4.133294,1.00
ODV_sulf_1_1800_3600.f32,25.818481,3.325590,4.049120,1.00
FLUTC_1_1800_3600.f32,2.875990,3.021863,3.546088,1.00
ODV_dust3_1_1800_3600.f32,25.818481,1.626132,3.980312,1.00
ODV_dust2_1_1800_3600.f32,25.818481,3.385557,3.973484,1.00
FSNTOAC_1_1800_3600.f32,3.813223,3.313363,3.566679,1.00
FLNSC_1_1800_3600.f32,3.172184,2.818298,2.792594,1.00
TROP_P_1_1800_3600.f32,3.067036,2.900618,2.371707,1.00
TAUX_1_1800_3600.f32,5.739684,4.291396,4.899828,1.00
SNOWHICE_1_1800_3600.f32,17.256716,3.331260,3.955400,1.00
LANDFRAC_1_1800_3600.f32,7.405647,3.383589,4.069168,1.00
FSNSC_1_1800_3600.f32,3.893667,3.361455,4.020987,1.00
PRECT_1_1800_3600.f32,5.369381,3.982497,4.266841,1.00
PRECCDZM_1_1800_3600.f32,9.710586,3.883587,4.963867,1.00
TREFMXAV_1_1800_3600.f32,2.612245,2.711265,3.257360,1.00
FSUTOA_1_1800_3600.f32,4.067715,3.327536,3.148732,1.00
SRFRAD_1_1800_3600.f32,3.186030,3.163915,3.647483,1.00
SHFLX_1_1800_3600.f32,5.700597,4.157504,4.628683,1.00
QREFHT_1_1800_3600.f32,3.886150,3.363401,3.931506,1.00
TGCLDLWP_1_1800_3600.f32,3.986557,3.470894,3.786136,1.00
FREQSH_1_1800_3600.f32,3.301801,2.982630,3.612085,1.00
TAUY_1_1800_3600.f32,6.455720,4.597125,5.600617,1.00
PSL_1_1800_3600.f32,2.245614,2.504173,2.867451,1.00
FSDS_1_1800_3600.f32,3.873045,3.352163,4.011679,1.00
PHIS_1_1800_3600.f32,10.076523,3.521892,4.209564,1.00
FLDS_1_1800_3600.f32,3.074800,2.976858,2.998614,1.00
PBLH_1_1800_3600.f32,3.443985,3.440275,3.801076,1.00
PRECC_1_1800_3600.f32,8.179412,4.066764,4.761004,1.00
FLUT_1_1800_3600.f32,2.884912,3.075115,3.237392,1.00
ODV_ocar2_1_1800_3600.f32,25.818481,3.127632,3.887718,1.00
FLNT_1_1800_3600.f32,2.885485,3.031708,2.507175,1.00
FLNTC_1_1800_3600.f32,2.876223,3.115090,2.884840,1.00
FSNTOA_1_1800_3600.f32,3.850524,3.286283,3.897233,1.00
RHREFHT_1_1800_3600.f32,3.123108,3.309330,3.111037,1.00
ODV_bcar2_1_1800_3600.f32,25.818481,3.332714,3.809663,1.00
ODV_SSLTC_1_1800_3600.f32,25.818481,3.246434,3.794556,1.00
FSNS_1_1800_3600.f32,4.013196,3.270140,3.768969,1.00
CLDMED_1_1800_3600.f32,3.939432,3.519782,3.480907,1.00
AEROD_v_1_1800_3600.f32,25.818481,3.249184,3.894323,1.00
TREFHT_1_1800_3600.f32,2.612234,2.786262,3.000389,1.00
PRECSC_1_1800_3600.f32,18.173456,5.239380,7.517301,1.00
LHFLX_1_1800_3600.f32,5.009652,3.743639,4.225294,1.00
PS_1_1800_3600.f32,2.844455,3.042554,3.580765,1.00
TSMX_1_1800_3600.f32,2.612245,2.534461,2.961539,1.00
OCNFRAC_1_1800_3600.f32,4.765421,3.310115,4.029623,1.00
PRECL_1_1800_3600.f32,4.971209,4.094749,4.353398,1.00
FSNTC_1_1800_3600.f32,3.815933,3.372783,3.570998,1.00
ICEFRAC_1_1800_3600.f32,16.590542,3.345817,3.985692,1.00
SOLIN_1_1800_3600.f32,3.718588,3.328566,3.891156,1.00
TREFMNAV_1_1800_3600.f32,2.612245,2.899672,2.599517,1.00
ODV_dust4_1_1800_3600.f32,25.818481,1.584334,3.832914,1.00
ODV_bcar1_1_1800_3600.f32,25.818481,1.602287,3.966909,1.00
PCONVT_1_1800_3600.f32,2.860276,3.093396,3.581267,1.00
FSNT_1_1800_3600.f32,3.854550,3.359685,3.964691,1.00
TS_1_1800_3600.f32,2.612245,2.879409,2.940961,1.00
CLDTOT_1_1800_3600.f32,3.289138,3.359782,3.977044,1.00
SWCF_1_1800_3600.f32,4.486456,3.423962,4.124490,1.00
ODV_ocar1_1_1800_3600.f32,25.818481,1.602286,3.896526,1.00
