HawkZip Test Results - 2025-04-25 14:47:12
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.360829,2.399675,1.00
FLNS_1_1800_3600.f32,2.537037,2.436076,2.886536,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.270832,2.709693,1.00
FLDSC_1_1800_3600.f32,2.358462,2.300443,2.685212,1.00
PCONVB_1_1800_3600.f32,2.110891,2.142985,2.497809,1.00
PRECSL_1_1800_3600.f32,6.397334,2.834485,3.488239,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,2.501945,2.979557,1.00
ODV_dust1_1_1800_3600.f32,19.566399,2.252524,2.653357,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.277228,2.657161,1.00
CLDLOW_1_1800_3600.f32,2.709914,2.429460,2.862200,1.00
PRECSH_1_1800_3600.f32,4.847749,3.104831,3.836498,1.00
FREQZM_1_1800_3600.f32,4.119113,2.469945,2.905807,1.00
ODV_sulf_1_1800_3600.f32,19.566399,2.281212,2.686307,1.00
FLUTC_1_1800_3600.f32,2.218004,2.183294,2.560642,1.00
ODV_dust3_1_1800_3600.f32,19.566399,2.303898,2.672189,1.00
ODV_dust2_1_1800_3600.f32,19.566399,2.306722,2.662848,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.266851,2.681445,1.00
FLNSC_1_1800_3600.f32,2.394285,2.336687,2.762110,1.00
TROP_P_1_1800_3600.f32,2.310837,2.288903,2.669072,1.00
TAUX_1_1800_3600.f32,3.629624,2.898380,3.574630,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.409330,2.861247,1.00
LANDFRAC_1_1800_3600.f32,5.369573,2.309545,2.695165,1.00
FSNSC_1_1800_3600.f32,2.812615,2.273149,2.245852,1.00
PRECT_1_1800_3600.f32,3.473724,2.755102,3.468186,1.00
PRECCDZM_1_1800_3600.f32,6.088366,2.660839,2.610442,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.013648,1.938484,1.00
FSUTOA_1_1800_3600.f32,2.935566,2.274919,2.704706,1.00
SRFRAD_1_1800_3600.f32,2.381008,2.290088,2.597361,1.00
SHFLX_1_1800_3600.f32,3.604327,2.923000,3.624979,1.00
QREFHT_1_1800_3600.f32,2.762230,2.324248,2.700424,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,2.551043,3.045994,1.00
FREQSH_1_1800_3600.f32,2.430577,2.279578,2.703866,1.00
TAUY_1_1800_3600.f32,3.920382,3.058243,3.846452,1.00
PSL_1_1800_3600.f32,1.753182,1.845589,1.985440,1.00
FSDS_1_1800_3600.f32,2.846079,2.314150,2.659657,1.00
PHIS_1_1800_3600.f32,6.773128,2.415100,2.959120,1.00
FLDS_1_1800_3600.f32,2.307020,2.262358,2.677727,1.00
PBLH_1_1800_3600.f32,2.540980,2.467314,2.410276,1.00
PRECC_1_1800_3600.f32,4.839002,2.728403,3.206014,1.00
FLUT_1_1800_3600.f32,2.242441,2.264480,2.645265,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,2.299681,2.670129,1.00
FLNT_1_1800_3600.f32,2.242477,2.244893,2.661648,1.00
FLNTC_1_1800_3600.f32,2.218394,2.189835,2.582794,1.00
FSNTOA_1_1800_3600.f32,2.839076,2.336630,2.477093,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.306202,2.670449,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,2.252027,2.711599,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,2.294193,2.701949,1.00
FSNS_1_1800_3600.f32,2.927944,2.366882,2.795212,1.00
CLDMED_1_1800_3600.f32,2.806597,2.553184,3.066963,1.00
AEROD_v_1_1800_3600.f32,19.566399,2.277610,2.679634,1.00
TREFHT_1_1800_3600.f32,1.983492,2.035027,1.968823,1.00
PRECSC_1_1800_3600.f32,10.051795,3.419297,4.457565,1.00
LHFLX_1_1800_3600.f32,3.336574,2.623131,3.164675,1.00
PS_1_1800_3600.f32,2.110958,2.078200,2.500139,1.00
TSMX_1_1800_3600.f32,2.086169,2.118292,2.475324,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.267992,2.687442,1.00
PRECL_1_1800_3600.f32,3.294652,2.822343,3.428490,1.00
FSNTC_1_1800_3600.f32,2.772429,2.254892,2.662164,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.287903,2.697289,1.00
SOLIN_1_1800_3600.f32,2.689736,2.269534,2.671904,1.00
