HawkZip Test Results - 2025-04-25 11:00:11
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.390464,2.757961,1.00
FLNS_1_1800_3600.f32,2.537037,2.439491,2.638523,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.401409,2.695911,1.00
FLDSC_1_1800_3600.f32,2.358462,2.419557,2.250375,1.00
PCONVB_1_1800_3600.f32,2.110891,2.176529,2.475555,1.00
PRECSL_1_1800_3600.f32,6.397334,2.957579,3.209763,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,2.417588,2.498369,1.00
ODV_dust1_1_1800_3600.f32,19.566399,2.362294,2.608582,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.398956,2.131391,1.00
CLDLOW_1_1800_3600.f32,2.709914,2.491322,2.441872,1.00
PRECSH_1_1800_3600.f32,4.847749,3.277350,3.812249,1.00
FREQZM_1_1800_3600.f32,4.119113,2.597297,2.536369,1.00
ODV_sulf_1_1800_3600.f32,19.566399,2.401975,2.649792,1.00
FLUTC_1_1800_3600.f32,2.218004,2.097196,2.117651,1.00
ODV_dust3_1_1800_3600.f32,19.566399,2.414604,2.667877,1.00
ODV_dust2_1_1800_3600.f32,19.566399,2.373538,2.657269,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.323411,2.662036,1.00
FLNSC_1_1800_3600.f32,2.394285,2.491658,2.296217,1.00
TROP_P_1_1800_3600.f32,2.310837,2.356267,2.585679,1.00
TAUX_1_1800_3600.f32,3.629624,3.060618,3.581526,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.484948,2.853667,1.00
LANDFRAC_1_1800_3600.f32,5.369573,2.424397,2.644261,1.00
FSNSC_1_1800_3600.f32,2.812615,2.393699,2.650471,1.00
PRECT_1_1800_3600.f32,3.473724,2.712938,3.401806,1.00
PRECCDZM_1_1800_3600.f32,6.088366,2.773569,3.266792,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.114039,2.339619,1.00
FSUTOA_1_1800_3600.f32,2.935566,2.331277,2.373946,1.00
SRFRAD_1_1800_3600.f32,2.381008,2.399588,2.604446,1.00
SHFLX_1_1800_3600.f32,3.604327,3.068257,3.069268,1.00
QREFHT_1_1800_3600.f32,2.762230,2.343416,2.710125,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,2.694411,3.035360,1.00
FREQSH_1_1800_3600.f32,2.430577,2.379915,2.266036,1.00
TAUY_1_1800_3600.f32,3.920382,3.272529,3.806888,1.00
PSL_1_1800_3600.f32,1.753182,1.924001,1.998408,1.00
FSDS_1_1800_3600.f32,2.846079,2.430990,2.686907,1.00
PHIS_1_1800_3600.f32,6.773128,2.584635,2.909137,1.00
FLDS_1_1800_3600.f32,2.307020,2.418403,2.668465,1.00
PBLH_1_1800_3600.f32,2.540980,2.573734,2.904430,1.00
PRECC_1_1800_3600.f32,4.839002,2.826269,3.326474,1.00
FLUT_1_1800_3600.f32,2.242441,2.365981,2.631849,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,2.398092,2.669278,1.00
FLNT_1_1800_3600.f32,2.242477,2.391728,2.577021,1.00
FLNTC_1_1800_3600.f32,2.218394,2.292726,2.554716,1.00
FSNTOA_1_1800_3600.f32,2.839076,2.437111,2.659997,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.390934,2.662046,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,2.421369,2.654779,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,2.435604,2.692610,1.00
FSNS_1_1800_3600.f32,2.927944,2.490318,2.810010,1.00
CLDMED_1_1800_3600.f32,2.806597,2.668067,2.577985,1.00
AEROD_v_1_1800_3600.f32,19.566399,2.359261,2.662311,1.00
TREFHT_1_1800_3600.f32,1.983492,2.147804,2.338016,1.00
PRECSC_1_1800_3600.f32,10.051795,3.648729,4.438074,1.00
LHFLX_1_1800_3600.f32,3.336574,2.788528,3.149891,1.00
PS_1_1800_3600.f32,2.110958,2.253667,2.493989,1.00
TSMX_1_1800_3600.f32,2.086169,2.203819,2.448936,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.439915,2.720256,1.00
PRECL_1_1800_3600.f32,3.294652,2.909510,3.403830,1.00
FSNTC_1_1800_3600.f32,2.772429,2.401701,2.664637,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.244672,2.292225,1.00
SOLIN_1_1800_3600.f32,2.689736,2.367099,2.670251,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.144860,2.329806,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.029906,2.699589,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.280284,2.667088,1.00
PCONVT_1_1800_3600.f32,2.246074,2.363881,2.648590,1.00
FSNT_1_1800_3600.f32,2.842085,2.437529,2.356033,1.00
TS_1_1800_3600.f32,2.005495,2.109461,2.341132,1.00
CLDTOT_1_1800_3600.f32,2.456284,2.454535,2.799050,1.00
SWCF_1_1800_3600.f32,3.186778,2.596291,2.903774,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.290613,2.641465,1.00
QFLX_1_1800_3600.f32,3.338355,2.751832,3.163438,1.00
FSDTOA_1_1800_3600.f32,2.689736,2.349565,2.226261,1.00
CLDHGH_1_1800_3600.f32,2.702983,2.554598,2.897206,1.00
TROP_T_1_1800_3600.f32,1.959525,2.032635,2.270545,1.00
TSMN_1_1800_3600.f32,2.098071,2.240377,2.476976,1.00
LWCF_1_1800_3600.f32,2.804316,2.704351,3.071910,1.00
FSDSC_1_1800_3600.f32,2.750440,2.406637,2.671925,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,2.395211,2.675277,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.444147 GB/s
Average decompression throughput: 2.719536 GB/s
Overall success rate: 100.0%
