HawkZip Test Results - 2025-04-25 13:23:34
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.290344,2.764815,1.00
FLNS_1_1800_3600.f32,2.537037,2.449880,2.910438,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.308232,2.718317,1.00
FLDSC_1_1800_3600.f32,2.358462,2.291704,2.659770,1.00
PCONVB_1_1800_3600.f32,2.110891,2.081965,2.414785,1.00
PRECSL_1_1800_3600.f32,6.397334,2.831609,3.450555,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,2.474066,2.378276,1.00
ODV_dust1_1_1800_3600.f32,19.566399,2.288479,2.670667,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.276337,2.597108,1.00
CLDLOW_1_1800_3600.f32,2.709914,2.364762,2.402233,1.00
PRECSH_1_1800_3600.f32,4.847749,3.160085,3.413489,1.00
FREQZM_1_1800_3600.f32,4.119113,2.429074,2.921687,1.00
ODV_sulf_1_1800_3600.f32,19.566399,2.297244,2.688321,1.00
FLUTC_1_1800_3600.f32,2.218004,2.192620,2.555354,1.00
ODV_dust3_1_1800_3600.f32,19.566399,2.252590,2.663327,1.00
ODV_dust2_1_1800_3600.f32,19.566399,2.263592,2.562039,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.196887,2.668108,1.00
FLNSC_1_1800_3600.f32,2.394285,2.340532,2.767746,1.00
TROP_P_1_1800_3600.f32,2.310837,2.277878,1.822074,1.00
TAUX_1_1800_3600.f32,3.629624,2.891697,3.533862,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.429348,2.888966,1.00
LANDFRAC_1_1800_3600.f32,5.369573,2.291518,2.695655,1.00
FSNSC_1_1800_3600.f32,2.812615,2.240752,2.666130,1.00
PRECT_1_1800_3600.f32,3.473724,2.804562,3.029138,1.00
PRECCDZM_1_1800_3600.f32,6.088366,2.620692,3.286564,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.014681,1.952564,1.00
FSUTOA_1_1800_3600.f32,2.935566,2.307135,2.690291,1.00
SRFRAD_1_1800_3600.f32,2.381008,2.293502,2.271395,1.00
SHFLX_1_1800_3600.f32,3.604327,2.952802,3.515334,1.00
QREFHT_1_1800_3600.f32,2.762230,2.287172,2.675199,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,2.517562,3.039780,1.00
FREQSH_1_1800_3600.f32,2.430577,2.287144,2.671898,1.00
TAUY_1_1800_3600.f32,3.920382,3.067132,3.843133,1.00
PSL_1_1800_3600.f32,1.753182,1.764815,1.752115,1.00
FSDS_1_1800_3600.f32,2.846079,2.270448,2.704470,1.00
PHIS_1_1800_3600.f32,6.773128,2.471186,2.941620,1.00
FLDS_1_1800_3600.f32,2.307020,2.288031,2.200505,1.00
PBLH_1_1800_3600.f32,2.540980,2.424493,2.820310,1.00
PRECC_1_1800_3600.f32,4.839002,2.782988,3.166449,1.00
FLUT_1_1800_3600.f32,2.242441,2.261804,2.627995,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,2.201529,2.662199,1.00
FLNT_1_1800_3600.f32,2.242477,2.263336,2.489510,1.00
FLNTC_1_1800_3600.f32,2.218394,2.230932,1.924928,1.00
FSNTOA_1_1800_3600.f32,2.839076,2.326513,2.729668,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.289889,2.583145,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,2.264228,2.664655,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,2.275773,2.683434,1.00
FSNS_1_1800_3600.f32,2.927944,2.332129,2.343420,1.00
CLDMED_1_1800_3600.f32,2.806597,2.573970,3.061245,1.00
AEROD_v_1_1800_3600.f32,19.566399,2.295220,2.617971,1.00
TREFHT_1_1800_3600.f32,1.983492,2.010302,2.340871,1.00
PRECSC_1_1800_3600.f32,10.051795,3.464142,3.883212,1.00
LHFLX_1_1800_3600.f32,3.336574,2.654367,2.744620,1.00
PS_1_1800_3600.f32,2.110958,2.103389,2.439091,1.00
TSMX_1_1800_3600.f32,2.086169,2.138089,2.442661,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.289750,2.132883,1.00
PRECL_1_1800_3600.f32,3.294652,2.814492,3.380757,1.00
FSNTC_1_1800_3600.f32,2.772429,2.270290,2.685898,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.240431,2.690618,1.00
SOLIN_1_1800_3600.f32,2.689736,2.287886,2.675100,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.037213,2.342365,1.00
ODV_dust4_1_1800_3600.f32,19.566399,1.862647,2.550167,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.253362,2.673488,1.00
PCONVT_1_1800_3600.f32,2.246074,2.277070,2.642791,1.00
FSNT_1_1800_3600.f32,2.842085,2.319791,2.316154,1.00
TS_1_1800_3600.f32,2.005495,1.997570,2.351073,1.00
CLDTOT_1_1800_3600.f32,2.456284,2.361078,2.825407,1.00
SWCF_1_1800_3600.f32,3.186778,2.423308,2.881402,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.266336,2.727189,1.00
QFLX_1_1800_3600.f32,3.338355,2.619641,2.709296,1.00
FSDTOA_1_1800_3600.f32,2.689736,2.247361,2.683006,1.00
CLDHGH_1_1800_3600.f32,2.702983,2.385875,2.380467,1.00
TROP_T_1_1800_3600.f32,1.959525,1.980860,2.271164,1.00
TSMN_1_1800_3600.f32,2.098071,2.147246,2.481541,1.00
LWCF_1_1800_3600.f32,2.804316,2.547592,3.010642,1.00
FSDSC_1_1800_3600.f32,2.750440,2.279995,2.657953,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,2.303200,2.607016,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.337327 GB/s
Average decompression throughput: 2.692071 GB/s
Overall success rate: 100.0%
