HawkZip Test Results - 2025-04-25 02:26:54
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,2.558595,2.889606,1.00
FLNS_1_1800_3600.f32,2.537402,2.753065,2.586785,1.00
SNOWHLND_1_1800_3600.f32,9.377523,2.518106,2.743700,1.00
FLDSC_1_1800_3600.f32,2.358794,2.620056,2.390360,1.00
PCONVB_1_1800_3600.f32,2.111193,2.397660,2.340461,1.00
PRECSL_1_1800_3600.f32,6.398767,3.229481,3.648608,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,2.797734,2.624812,1.00
ODV_dust1_1_1800_3600.f32,19.567286,2.594790,2.867499,1.00
TROP_Z_1_1800_3600.f32,2.300700,2.569062,2.624589,1.00
CLDLOW_1_1800_3600.f32,2.710262,2.663719,2.715374,1.00
PRECSH_1_1800_3600.f32,4.848927,3.562067,4.276986,1.00
FREQZM_1_1800_3600.f32,4.118483,2.796513,3.181995,1.00
ODV_sulf_1_1800_3600.f32,19.567286,2.549844,2.987684,1.00
FLUTC_1_1800_3600.f32,2.218329,2.105539,2.233986,1.00
ODV_dust3_1_1800_3600.f32,19.567286,2.629716,2.971939,1.00
ODV_dust2_1_1800_3600.f32,19.567286,2.608181,2.693834,1.00
FSNTOAC_1_1800_3600.f32,2.770517,2.610233,2.845175,1.00
FLNSC_1_1800_3600.f32,2.394599,2.504607,2.467662,1.00
TROP_P_1_1800_3600.f32,2.311136,2.368960,2.361534,1.00
TAUX_1_1800_3600.f32,3.630575,3.271704,2.930668,1.00
SNOWHICE_1_1800_3600.f32,12.892084,2.732260,3.179519,1.00
LANDFRAC_1_1800_3600.f32,5.368696,2.636525,3.006209,1.00
FSNSC_1_1800_3600.f32,2.812984,2.590902,2.938020,1.00
PRECT_1_1800_3600.f32,3.474061,3.224957,3.495726,1.00
PRECCDZM_1_1800_3600.f32,6.087153,3.002001,3.602453,1.00
TREFMXAV_1_1800_3600.f32,1.996077,2.339016,2.362378,1.00
FSUTOA_1_1800_3600.f32,2.935664,2.650117,2.955948,1.00
SRFRAD_1_1800_3600.f32,2.381353,2.603940,2.650912,1.00
SHFLX_1_1800_3600.f32,3.605049,3.370848,3.671573,1.00
QREFHT_1_1800_3600.f32,2.762422,2.655294,3.026293,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,2.802192,2.870188,1.00
FREQSH_1_1800_3600.f32,2.431016,2.327005,2.671556,1.00
TAUY_1_1800_3600.f32,3.920933,3.392096,3.567343,1.00
PSL_1_1800_3600.f32,1.753425,2.078444,2.159071,1.00
FSDS_1_1800_3600.f32,2.846394,2.561910,2.891800,1.00
PHIS_1_1800_3600.f32,6.774473,2.801654,3.258151,1.00
FLDS_1_1800_3600.f32,2.307345,2.502794,2.555744,1.00
PBLH_1_1800_3600.f32,2.541426,2.725877,3.168313,1.00
PRECC_1_1800_3600.f32,4.838840,3.071226,3.335111,1.00
FLUT_1_1800_3600.f32,2.242744,2.330271,2.294198,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,2.411660,2.793264,1.00
FLNT_1_1800_3600.f32,2.242802,2.411911,2.488454,1.00
FLNTC_1_1800_3600.f32,2.218755,2.414885,2.523073,1.00
FSNTOA_1_1800_3600.f32,2.839515,2.691776,2.764443,1.00
RHREFHT_1_1800_3600.f32,2.320235,2.646259,2.949597,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,2.574266,2.989062,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,2.567228,2.998634,1.00
FSNS_1_1800_3600.f32,2.928333,2.648142,2.858068,1.00
CLDMED_1_1800_3600.f32,2.806908,2.851523,2.977904,1.00
AEROD_v_1_1800_3600.f32,19.567286,2.565370,2.953680,1.00
TREFHT_1_1800_3600.f32,1.983766,2.332579,2.281710,1.00
PRECSC_1_1800_3600.f32,10.052996,3.933822,4.722334,1.00
LHFLX_1_1800_3600.f32,3.337302,3.006450,3.239048,1.00
PS_1_1800_3600.f32,2.111257,2.469430,2.763828,1.00
TSMX_1_1800_3600.f32,2.086431,2.435490,2.150152,1.00
OCNFRAC_1_1800_3600.f32,3.395913,2.623758,2.776231,1.00
PRECL_1_1800_3600.f32,3.295315,3.202363,3.459320,1.00
FSNTC_1_1800_3600.f32,2.772826,2.598316,2.953066,1.00
ICEFRAC_1_1800_3600.f32,12.194250,2.637661,2.988951,1.00
SOLIN_1_1800_3600.f32,2.690104,2.489742,2.870501,1.00
TREFMNAV_1_1800_3600.f32,1.985666,2.322967,2.587435,1.00
ODV_dust4_1_1800_3600.f32,19.567286,2.187942,2.988175,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,1.412016,2.850212,1.00
PCONVT_1_1800_3600.f32,2.246393,2.296989,2.608388,1.00
FSNT_1_1800_3600.f32,2.842530,2.622572,2.696480,1.00
TS_1_1800_3600.f32,2.005787,2.347292,2.615246,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.764089,3.092819,1.00
SWCF_1_1800_3600.f32,3.187166,2.736789,2.898426,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,1.436012,2.966046,1.00
QFLX_1_1800_3600.f32,3.339160,2.903246,3.102636,1.00
FSDTOA_1_1800_3600.f32,2.690104,2.602391,2.761700,1.00
CLDHGH_1_1800_3600.f32,2.703412,2.754510,3.212448,1.00
