HawkZip Test Results - 2025-04-25 11:04:47
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.213451,2.762935,1.00
FLNS_1_1800_3600.f32,2.537037,2.519808,2.797281,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.443236,2.717470,1.00
FLDSC_1_1800_3600.f32,2.358462,2.389384,2.589719,1.00
PCONVB_1_1800_3600.f32,2.110891,2.233698,2.467089,1.00
PRECSL_1_1800_3600.f32,6.397334,2.938947,3.242080,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,2.612179,2.497941,1.00
ODV_dust1_1_1800_3600.f32,19.566399,2.344293,2.671755,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.314976,2.069324,1.00
CLDLOW_1_1800_3600.f32,2.709914,2.546080,2.825105,1.00
PRECSH_1_1800_3600.f32,4.847749,3.199721,3.864728,1.00
FREQZM_1_1800_3600.f32,4.119113,2.575484,2.923578,1.00
ODV_sulf_1_1800_3600.f32,19.566399,2.364203,2.671932,1.00
FLUTC_1_1800_3600.f32,2.218004,2.307274,2.558391,1.00
ODV_dust3_1_1800_3600.f32,19.566399,2.382157,2.682727,1.00
ODV_dust2_1_1800_3600.f32,19.566399,2.373354,2.674356,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.400854,2.646495,1.00
FLNSC_1_1800_3600.f32,2.394285,2.378054,2.782777,1.00
TROP_P_1_1800_3600.f32,2.310837,2.392221,2.658921,1.00
TAUX_1_1800_3600.f32,3.629624,3.044946,3.038290,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.527294,2.895934,1.00
LANDFRAC_1_1800_3600.f32,5.369573,2.334468,2.698934,1.00
FSNSC_1_1800_3600.f32,2.812615,2.432624,2.248032,1.00
PRECT_1_1800_3600.f32,3.473724,2.792221,3.169527,1.00
PRECCDZM_1_1800_3600.f32,6.088366,2.759480,3.240079,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.152661,2.027217,1.00
FSUTOA_1_1800_3600.f32,2.935566,2.316127,2.701760,1.00
SRFRAD_1_1800_3600.f32,2.381008,2.290294,2.509230,1.00
SHFLX_1_1800_3600.f32,3.604327,2.933450,3.645538,1.00
QREFHT_1_1800_3600.f32,2.762230,2.450016,2.655434,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,2.639782,2.596022,1.00
FREQSH_1_1800_3600.f32,2.430577,2.372904,2.222133,1.00
TAUY_1_1800_3600.f32,3.920382,3.216992,3.835800,1.00
PSL_1_1800_3600.f32,1.753182,1.901048,2.051622,1.00
FSDS_1_1800_3600.f32,2.846079,2.359934,2.313220,1.00
PHIS_1_1800_3600.f32,6.773128,2.560575,2.952813,1.00
FLDS_1_1800_3600.f32,2.307020,2.380459,2.258446,1.00
PBLH_1_1800_3600.f32,2.540980,2.514327,2.780395,1.00
PRECC_1_1800_3600.f32,4.839002,2.848306,3.317004,1.00
FLUT_1_1800_3600.f32,2.242441,2.285498,2.281103,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,2.379621,2.693805,1.00
FLNT_1_1800_3600.f32,2.242477,2.400096,2.630660,1.00
FLNTC_1_1800_3600.f32,2.218394,2.313151,2.488048,1.00
FSNTOA_1_1800_3600.f32,2.839076,2.409132,2.730121,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.020286,1.920143,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,2.354931,2.625780,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,2.344523,2.657896,1.00
FSNS_1_1800_3600.f32,2.927944,2.486997,2.781897,1.00
CLDMED_1_1800_3600.f32,2.806597,2.624043,3.016861,1.00
AEROD_v_1_1800_3600.f32,19.566399,2.388427,2.681257,1.00
TREFHT_1_1800_3600.f32,1.983492,2.006333,1.960889,1.00
PRECSC_1_1800_3600.f32,10.051795,3.523919,4.444547,1.00
LHFLX_1_1800_3600.f32,3.336574,2.672934,3.143533,1.00
PS_1_1800_3600.f32,2.110958,2.250647,2.428562,1.00
TSMX_1_1800_3600.f32,2.086169,2.185004,2.424365,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.393514,2.635040,1.00
PRECL_1_1800_3600.f32,3.294652,2.965388,3.430817,1.00
FSNTC_1_1800_3600.f32,2.772429,2.384038,2.663647,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.396464,2.686286,1.00
SOLIN_1_1800_3600.f32,2.689736,2.411771,2.672078,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.123414,2.310892,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.014645,2.679663,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.295101,2.625205,1.00
PCONVT_1_1800_3600.f32,2.246074,2.354312,2.413835,1.00
FSNT_1_1800_3600.f32,2.842085,2.427180,2.139791,1.00
TS_1_1800_3600.f32,2.005495,2.058289,2.242272,1.00
