HawkZip Test Results - 2025-04-25 10:26:00
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,2.477515,2.512192,1.00
FLNS_1_1800_3600.f32,2.537402,2.625093,2.085670,1.00
SNOWHLND_1_1800_3600.f32,9.377523,2.146959,2.328795,1.00
FLDSC_1_1800_3600.f32,2.358794,2.570622,2.205358,1.00
PCONVB_1_1800_3600.f32,2.111193,1.939051,2.108186,1.00
PRECSL_1_1800_3600.f32,6.398767,3.175252,3.220421,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,2.371320,2.230673,1.00
ODV_dust1_1_1800_3600.f32,19.567286,2.574312,2.992362,1.00
TROP_Z_1_1800_3600.f32,2.300700,2.565987,2.361014,1.00
CLDLOW_1_1800_3600.f32,2.710262,2.763745,2.174657,1.00
PRECSH_1_1800_3600.f32,4.848927,3.568756,4.299615,1.00
FREQZM_1_1800_3600.f32,4.118483,2.763359,2.818451,1.00
ODV_sulf_1_1800_3600.f32,19.567286,2.518426,2.824854,1.00
FLUTC_1_1800_3600.f32,2.218329,2.443430,2.517278,1.00
ODV_dust3_1_1800_3600.f32,19.567286,2.509450,2.715236,1.00
ODV_dust2_1_1800_3600.f32,19.567286,2.460140,2.947725,1.00
FSNTOAC_1_1800_3600.f32,2.770517,2.498474,2.523757,1.00
FLNSC_1_1800_3600.f32,2.394599,2.691526,2.526688,1.00
TROP_P_1_1800_3600.f32,2.311136,2.598337,2.456510,1.00
TAUX_1_1800_3600.f32,3.630575,2.850608,2.758210,1.00
SNOWHICE_1_1800_3600.f32,12.892084,2.753945,3.203699,1.00
LANDFRAC_1_1800_3600.f32,5.368696,2.477440,2.784030,1.00
FSNSC_1_1800_3600.f32,2.812984,2.623657,2.503641,1.00
PRECT_1_1800_3600.f32,3.474061,2.994501,3.515978,1.00
PRECCDZM_1_1800_3600.f32,6.087153,3.022636,3.591441,1.00
TREFMXAV_1_1800_3600.f32,1.996077,1.505618,1.325169,1.00
FSUTOA_1_1800_3600.f32,2.935664,2.426107,2.373685,1.00
SRFRAD_1_1800_3600.f32,2.381353,2.557078,2.504061,1.00
