HawkZip Test Results - 2025-04-25 14:42:26
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.321402,2.167688,1.00
FLNS_1_1800_3600.f32,2.537037,2.390928,2.652984,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.268347,2.696304,1.00
FLDSC_1_1800_3600.f32,2.358462,2.183481,2.308143,1.00
PCONVB_1_1800_3600.f32,2.110891,2.145864,1.804214,1.00
PRECSL_1_1800_3600.f32,6.397334,2.681725,2.879578,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,2.324722,1.991782,1.00
ODV_dust1_1_1800_3600.f32,19.566399,2.265285,2.649093,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.195172,2.188672,1.00
CLDLOW_1_1800_3600.f32,2.709914,2.221613,2.218678,1.00
PRECSH_1_1800_3600.f32,4.847749,3.084627,3.871155,1.00
FREQZM_1_1800_3600.f32,4.119113,2.442564,2.935288,1.00
ODV_sulf_1_1800_3600.f32,19.566399,2.137463,2.419165,1.00
FLUTC_1_1800_3600.f32,2.218004,1.954803,2.243997,1.00
ODV_dust3_1_1800_3600.f32,19.566399,2.221268,2.643273,1.00
ODV_dust2_1_1800_3600.f32,19.566399,2.269434,2.688880,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.267570,2.158298,1.00
FLNSC_1_1800_3600.f32,2.394285,2.200984,2.415982,1.00
TROP_P_1_1800_3600.f32,2.310837,2.168892,2.442220,1.00
TAUX_1_1800_3600.f32,3.629624,2.923506,3.355907,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.249263,2.864473,1.00
LANDFRAC_1_1800_3600.f32,5.369573,2.295125,2.674101,1.00
FSNSC_1_1800_3600.f32,2.812615,2.256278,2.577531,1.00
PRECT_1_1800_3600.f32,3.473724,2.834317,2.969581,1.00
PRECCDZM_1_1800_3600.f32,6.088366,2.647736,3.260964,1.00
TREFMXAV_1_1800_3600.f32,1.995789,1.972568,2.187600,1.00
FSUTOA_1_1800_3600.f32,2.935566,2.311096,2.296139,1.00
SRFRAD_1_1800_3600.f32,2.381008,2.223096,2.658305,1.00
SHFLX_1_1800_3600.f32,3.604327,2.980245,2.606669,1.00
QREFHT_1_1800_3600.f32,2.762230,2.169372,2.636617,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,2.513915,2.541123,1.00
FREQSH_1_1800_3600.f32,2.430577,2.296703,2.263407,1.00
TAUY_1_1800_3600.f32,3.920382,3.073450,3.496693,1.00
PSL_1_1800_3600.f32,1.753182,1.713395,1.897135,1.00
FSDS_1_1800_3600.f32,2.846079,2.313644,2.271186,1.00
PHIS_1_1800_3600.f32,6.773128,2.385494,2.910786,1.00
FLDS_1_1800_3600.f32,2.307020,1.984662,1.717610,1.00
PBLH_1_1800_3600.f32,2.540980,2.415081,2.674300,1.00
PRECC_1_1800_3600.f32,4.839002,2.689620,2.897029,1.00
FLUT_1_1800_3600.f32,2.242441,2.217037,2.633651,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,2.270096,2.420982,1.00
FLNT_1_1800_3600.f32,2.242477,2.260326,2.001311,1.00
FLNTC_1_1800_3600.f32,2.218394,2.201459,2.539613,1.00
FSNTOA_1_1800_3600.f32,2.839076,2.314125,2.535410,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.209693,1.787000,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,2.277248,2.684522,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,2.241054,2.147002,1.00
FSNS_1_1800_3600.f32,2.927944,2.383935,2.429507,1.00
CLDMED_1_1800_3600.f32,2.806597,2.509261,2.431774,1.00
AEROD_v_1_1800_3600.f32,19.566399,2.287464,2.511128,1.00
TREFHT_1_1800_3600.f32,1.983492,2.035352,2.328457,1.00
PRECSC_1_1800_3600.f32,10.051795,3.455202,4.423006,1.00
LHFLX_1_1800_3600.f32,3.336574,2.614410,2.755802,1.00
PS_1_1800_3600.f32,2.110958,1.974475,2.442570,1.00
TSMX_1_1800_3600.f32,2.086169,2.087301,2.437465,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.304734,2.706704,1.00
PRECL_1_1800_3600.f32,3.294652,2.821488,3.400900,1.00
FSNTC_1_1800_3600.f32,2.772429,2.276252,2.222331,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.286019,2.702195,1.00
SOLIN_1_1800_3600.f32,2.689736,2.286851,2.233531,1.00
TREFMNAV_1_1800_3600.f32,1.985396,1.992063,2.325186,1.00
ODV_dust4_1_1800_3600.f32,19.566399,1.923330,2.631571,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.253779,2.579165,1.00
PCONVT_1_1800_3600.f32,2.246074,2.166076,2.631177,1.00
FSNT_1_1800_3600.f32,2.842085,2.273231,2.708426,1.00
TS_1_1800_3600.f32,2.005495,1.919238,2.126764,1.00
CLDTOT_1_1800_3600.f32,2.456284,2.393311,2.834908,1.00
SWCF_1_1800_3600.f32,3.186778,2.439638,2.905879,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.162808,2.446008,1.00
QFLX_1_1800_3600.f32,3.338355,2.649160,3.191199,1.00
FSDTOA_1_1800_3600.f32,2.689736,2.269814,2.512841,1.00
CLDHGH_1_1800_3600.f32,2.702983,2.472864,2.905173,1.00
TROP_T_1_1800_3600.f32,1.959525,1.984577,2.281067,1.00
TSMN_1_1800_3600.f32,2.098071,1.905506,2.490548,1.00
LWCF_1_1800_3600.f32,2.804316,2.540914,3.033634,1.00
FSDSC_1_1800_3600.f32,2.750440,2.263811,2.497046,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,2.258442,2.646848,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.301001 GB/s
Average decompression throughput: 2.579933 GB/s
Overall success rate: 100.0%
