HawkZip Test Results - 2025-04-25 11:03:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,2.383361,2.142447,1.00
FLNS_1_1800_3600.f32,2.537402,2.405763,2.600148,1.00
SNOWHLND_1_1800_3600.f32,9.377523,2.654485,3.020941,1.00
FLDSC_1_1800_3600.f32,2.358794,2.571079,2.939232,1.00
PCONVB_1_1800_3600.f32,2.111193,2.431109,2.662320,1.00
PRECSL_1_1800_3600.f32,6.398767,3.002163,3.519061,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,2.829408,3.144193,1.00
ODV_dust1_1_1800_3600.f32,19.567286,2.586294,2.932394,1.00
TROP_Z_1_1800_3600.f32,2.300700,2.561724,2.272390,1.00
CLDLOW_1_1800_3600.f32,2.710262,2.570433,2.156594,1.00
PRECSH_1_1800_3600.f32,4.848927,3.511164,4.287005,1.00
FREQZM_1_1800_3600.f32,4.118483,2.720115,3.044456,1.00
ODV_sulf_1_1800_3600.f32,19.567286,2.561548,2.902335,1.00
FLUTC_1_1800_3600.f32,2.218329,2.454902,2.362450,1.00
ODV_dust3_1_1800_3600.f32,19.567286,2.432469,2.798784,1.00
ODV_dust2_1_1800_3600.f32,19.567286,2.438399,2.823981,1.00
FSNTOAC_1_1800_3600.f32,2.770517,2.613710,2.453811,1.00
FLNSC_1_1800_3600.f32,2.394599,2.662804,2.629156,1.00
TROP_P_1_1800_3600.f32,2.311136,2.464520,2.919659,1.00
TAUX_1_1800_3600.f32,3.630575,3.239737,3.401399,1.00
SNOWHICE_1_1800_3600.f32,12.892084,2.717694,3.146386,1.00
LANDFRAC_1_1800_3600.f32,5.368696,2.435502,2.826985,1.00
FSNSC_1_1800_3600.f32,2.812984,2.538233,2.408928,1.00
PRECT_1_1800_3600.f32,3.474061,3.128795,3.217798,1.00
PRECCDZM_1_1800_3600.f32,6.087153,2.911085,3.599039,1.00
TREFMXAV_1_1800_3600.f32,1.996077,1.916627,1.771051,1.00
FSUTOA_1_1800_3600.f32,2.935664,2.644294,2.969448,1.00
SRFRAD_1_1800_3600.f32,2.381353,2.526314,2.891378,1.00
SHFLX_1_1800_3600.f32,3.605049,3.312230,3.969723,1.00
QREFHT_1_1800_3600.f32,2.762422,2.620620,2.113432,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,2.905239,2.355324,1.00
FREQSH_1_1800_3600.f32,2.431016,2.167222,2.425258,1.00
TAUY_1_1800_3600.f32,3.920933,3.538188,4.238051,1.00
PSL_1_1800_3600.f32,1.753425,2.106408,1.841038,1.00
FSDS_1_1800_3600.f32,2.846394,2.626926,2.554702,1.00
PHIS_1_1800_3600.f32,6.774473,2.795783,3.249381,1.00
FLDS_1_1800_3600.f32,2.307345,2.631515,2.637204,1.00
PBLH_1_1800_3600.f32,2.541426,2.451476,2.255135,1.00
PRECC_1_1800_3600.f32,4.838840,3.087810,3.626520,1.00
FLUT_1_1800_3600.f32,2.242744,2.498177,2.858743,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,2.580098,2.811971,1.00
FLNT_1_1800_3600.f32,2.242802,2.525589,2.881068,1.00
FLNTC_1_1800_3600.f32,2.218755,2.286158,2.465743,1.00
FSNTOA_1_1800_3600.f32,2.839515,2.682453,3.028928,1.00
RHREFHT_1_1800_3600.f32,2.320235,2.551701,2.891721,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,2.604288,2.933418,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,2.546678,2.963755,1.00
FSNS_1_1800_3600.f32,2.928333,2.699079,3.094770,1.00
CLDMED_1_1800_3600.f32,2.806908,2.905210,3.413739,1.00
AEROD_v_1_1800_3600.f32,19.567286,2.637958,2.919932,1.00
TREFHT_1_1800_3600.f32,1.983766,2.358147,2.136720,1.00
PRECSC_1_1800_3600.f32,10.052996,3.898569,4.910808,1.00
LHFLX_1_1800_3600.f32,3.337302,2.958108,3.501636,1.00
PS_1_1800_3600.f32,2.111257,2.420392,2.599288,1.00
TSMX_1_1800_3600.f32,2.086431,2.421891,2.243838,1.00
OCNFRAC_1_1800_3600.f32,3.395913,2.540820,2.694522,1.00
PRECL_1_1800_3600.f32,3.295315,3.171421,3.793049,1.00
FSNTC_1_1800_3600.f32,2.772826,2.604659,2.920251,1.00
ICEFRAC_1_1800_3600.f32,12.194250,2.561219,2.990550,1.00
SOLIN_1_1800_3600.f32,2.690104,2.636312,2.493574,1.00
TREFMNAV_1_1800_3600.f32,1.985666,2.340932,2.600014,1.00
ODV_dust4_1_1800_3600.f32,19.567286,2.155911,2.966280,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,1.331099,2.759521,1.00
PCONVT_1_1800_3600.f32,2.246393,2.489785,1.953108,1.00
FSNT_1_1800_3600.f32,2.842530,2.616174,2.968362,1.00
TS_1_1800_3600.f32,2.005787,2.331113,2.453008,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.698307,2.682207,1.00
SWCF_1_1800_3600.f32,3.187166,2.742994,2.737643,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,1.420316,2.869254,1.00
QFLX_1_1800_3600.f32,3.339160,2.927574,3.539676,1.00
FSDTOA_1_1800_3600.f32,2.690104,2.572887,2.926761,1.00
CLDHGH_1_1800_3600.f32,2.703412,2.737593,2.199195,1.00
TROP_T_1_1800_3600.f32,1.959793,2.184236,2.548508,1.00
TSMN_1_1800_3600.f32,2.098361,2.425253,2.309131,1.00
LWCF_1_1800_3600.f32,2.804820,2.895484,3.365315,1.00
FSDSC_1_1800_3600.f32,2.750819,2.463081,2.053861,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,2.554714,2.929161,1.00

Summary Statistics
Average compression ratio: 5.968480
