HawkZip Test Results - 2025-04-25 09:47:50
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.882323,3.256216,3.225441,1.00
FLNS_1_1800_3600.f32,3.475959,3.489255,3.818758,1.00
SNOWHLND_1_1800_3600.f32,13.260943,3.332027,4.121065,1.00
FLDSC_1_1800_3600.f32,3.107999,3.198670,2.657560,1.00
PCONVB_1_1800_3600.f32,2.844453,3.008525,3.539416,1.00
PRECSL_1_1800_3600.f32,9.475665,4.002006,4.806666,1.00
TGCLDIWP_1_1800_3600.f32,3.845855,3.511021,4.104338,1.00
ODV_dust1_1_1800_3600.f32,25.818481,3.066958,3.539564,1.00
TROP_Z_1_1800_3600.f32,3.011022,2.920240,2.952004,1.00
CLDLOW_1_1800_3600.f32,3.692539,3.174294,4.093372,1.00
PRECSH_1_1800_3600.f32,8.479123,4.695142,6.025109,1.00
FREQZM_1_1800_3600.f32,5.872895,3.577614,4.060612,1.00
ODV_sulf_1_1800_3600.f32,25.818481,3.173363,3.631541,1.00
FLUTC_1_1800_3600.f32,2.875990,3.119198,3.603275,1.00
ODV_dust3_1_1800_3600.f32,25.818481,1.614040,3.870007,1.00
ODV_dust2_1_1800_3600.f32,25.818481,3.285185,3.932580,1.00
FSNTOAC_1_1800_3600.f32,3.813223,3.377189,3.207209,1.00
FLNSC_1_1800_3600.f32,3.172184,3.034795,3.509661,1.00
TROP_P_1_1800_3600.f32,3.067036,3.141157,3.343148,1.00
TAUX_1_1800_3600.f32,5.739684,4.274430,5.177994,1.00
SNOWHICE_1_1800_3600.f32,17.256716,3.120798,3.815097,1.00
LANDFRAC_1_1800_3600.f32,7.405647,3.384286,4.065409,1.00
FSNSC_1_1800_3600.f32,3.893667,3.327562,3.641447,1.00
PRECT_1_1800_3600.f32,5.369381,3.986076,4.663429,1.00
PRECCDZM_1_1800_3600.f32,9.710586,3.921957,4.693464,1.00
TREFMXAV_1_1800_3600.f32,2.612245,2.907826,3.314052,1.00
FSUTOA_1_1800_3600.f32,4.067715,3.190169,3.396645,1.00
SRFRAD_1_1800_3600.f32,3.186030,3.148874,3.744616,1.00
SHFLX_1_1800_3600.f32,5.700597,4.466286,4.642777,1.00
QREFHT_1_1800_3600.f32,3.886150,3.328796,3.298787,1.00
TGCLDLWP_1_1800_3600.f32,3.986557,3.631246,4.337125,1.00
FREQSH_1_1800_3600.f32,3.301801,3.360372,3.776579,1.00
TAUY_1_1800_3600.f32,6.455720,4.736694,6.189054,1.00
PSL_1_1800_3600.f32,2.245614,2.574413,2.914468,1.00
