HawkZip Test Results - 2025-04-25 10:25:06
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,2.448704,2.627825,1.00
FLNS_1_1800_3600.f32,2.537402,2.726795,2.958579,1.00
SNOWHLND_1_1800_3600.f32,9.377523,2.635824,3.018657,1.00
FLDSC_1_1800_3600.f32,2.358794,2.297992,2.060675,1.00
PCONVB_1_1800_3600.f32,2.111193,2.308437,2.652744,1.00
PRECSL_1_1800_3600.f32,6.398767,3.132856,3.543039,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,2.822418,2.763394,1.00
ODV_dust1_1_1800_3600.f32,19.567286,2.431556,2.901719,1.00
TROP_Z_1_1800_3600.f32,2.300700,2.205654,1.985225,1.00
CLDLOW_1_1800_3600.f32,2.710262,2.516150,2.545229,1.00
PRECSH_1_1800_3600.f32,4.848927,3.341719,3.720493,1.00
FREQZM_1_1800_3600.f32,4.118483,2.776986,3.215827,1.00
ODV_sulf_1_1800_3600.f32,19.567286,2.567154,2.853812,1.00
FLUTC_1_1800_3600.f32,2.218329,2.550615,2.730571,1.00
ODV_dust3_1_1800_3600.f32,19.567286,2.540859,2.737027,1.00
ODV_dust2_1_1800_3600.f32,19.567286,2.540430,2.950543,1.00
FSNTOAC_1_1800_3600.f32,2.770517,2.600455,2.914379,1.00
FLNSC_1_1800_3600.f32,2.394599,2.667831,2.974763,1.00
TROP_P_1_1800_3600.f32,2.311136,2.598767,2.847685,1.00
TAUX_1_1800_3600.f32,3.630575,3.227631,3.885699,1.00
SNOWHICE_1_1800_3600.f32,12.892084,2.734060,3.046482,1.00
LANDFRAC_1_1800_3600.f32,5.368696,2.586346,2.995484,1.00
FSNSC_1_1800_3600.f32,2.812984,2.625559,2.978107,1.00
PRECT_1_1800_3600.f32,3.474061,3.078522,2.984936,1.00
PRECCDZM_1_1800_3600.f32,6.087153,2.954490,3.558102,1.00
TREFMXAV_1_1800_3600.f32,1.996077,2.107840,2.124240,1.00
FSUTOA_1_1800_3600.f32,2.935664,2.617588,2.402802,1.00
SRFRAD_1_1800_3600.f32,2.381353,2.607646,2.926504,1.00
SHFLX_1_1800_3600.f32,3.605049,3.395615,3.300189,1.00
QREFHT_1_1800_3600.f32,2.762422,2.625016,2.587170,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,2.937815,2.826724,1.00
FREQSH_1_1800_3600.f32,2.431016,2.379113,2.217274,1.00
TAUY_1_1800_3600.f32,3.920933,3.179229,3.198197,1.00
PSL_1_1800_3600.f32,1.753425,2.078264,2.195446,1.00
FSDS_1_1800_3600.f32,2.846394,2.624250,2.993666,1.00
PHIS_1_1800_3600.f32,6.774473,2.758797,3.000160,1.00
FLDS_1_1800_3600.f32,2.307345,2.576142,2.896467,1.00
PBLH_1_1800_3600.f32,2.541426,2.466938,2.199609,1.00
PRECC_1_1800_3600.f32,4.838840,3.123291,3.004141,1.00
FLUT_1_1800_3600.f32,2.242744,2.461481,2.602834,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,2.590175,2.954279,1.00
FLNT_1_1800_3600.f32,2.242802,2.456106,2.014655,1.00
FLNTC_1_1800_3600.f32,2.218755,2.554877,2.201640,1.00
FSNTOA_1_1800_3600.f32,2.839515,2.551502,2.788682,1.00
RHREFHT_1_1800_3600.f32,2.320235,2.507292,2.616971,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,2.553754,2.732459,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,2.536817,2.841479,1.00
FSNS_1_1800_3600.f32,2.928333,2.724901,2.586205,1.00
CLDMED_1_1800_3600.f32,2.806908,2.451936,2.767538,1.00
AEROD_v_1_1800_3600.f32,19.567286,2.579998,2.779589,1.00
TREFHT_1_1800_3600.f32,1.983766,2.165308,2.557212,1.00
PRECSC_1_1800_3600.f32,10.052996,3.963566,4.826172,1.00
LHFLX_1_1800_3600.f32,3.337302,3.007015,3.358633,1.00
PS_1_1800_3600.f32,2.111257,2.176041,1.957142,1.00
TSMX_1_1800_3600.f32,2.086431,2.249160,2.628017,1.00
OCNFRAC_1_1800_3600.f32,3.395913,2.552263,2.980828,1.00
PRECL_1_1800_3600.f32,3.295315,2.912299,3.321208,1.00
FSNTC_1_1800_3600.f32,2.772826,2.538258,2.926336,1.00
ICEFRAC_1_1800_3600.f32,12.194250,2.482627,2.971126,1.00
SOLIN_1_1800_3600.f32,2.690104,2.548846,2.892427,1.00
TREFMNAV_1_1800_3600.f32,1.985666,2.312763,2.112765,1.00
ODV_dust4_1_1800_3600.f32,19.567286,2.131677,2.927118,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,1.432328,2.741729,1.00
PCONVT_1_1800_3600.f32,2.246393,2.502563,2.848504,1.00
FSNT_1_1800_3600.f32,2.842530,2.662128,3.001096,1.00
TS_1_1800_3600.f32,2.005787,2.345507,2.582186,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.734025,2.633313,1.00
SWCF_1_1800_3600.f32,3.187166,2.746772,3.169703,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,1.439652,2.799879,1.00
QFLX_1_1800_3600.f32,3.339160,2.967853,3.507030,1.00
FSDTOA_1_1800_3600.f32,2.690104,2.593533,2.937006,1.00
CLDHGH_1_1800_3600.f32,2.703412,2.828829,2.742521,1.00
TROP_T_1_1800_3600.f32,1.959793,2.285250,2.482004,1.00
TSMN_1_1800_3600.f32,2.098361,2.429825,2.539806,1.00
LWCF_1_1800_3600.f32,2.804820,2.557475,2.808725,1.00
FSDSC_1_1800_3600.f32,2.750819,2.630753,2.985075,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,2.558941,2.722513,1.00

Summary Statistics
