HawkZip Test Results - 2025-04-25 14:46:19
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775738,2.404423,1.930142,1.00
FLNS_1_1800_3600.f32,2.537343,1.678420,1.787634,1.00
SNOWHLND_1_1800_3600.f32,9.375712,2.123259,2.264720,1.00
FLDSC_1_1800_3600.f32,2.358798,2.024588,2.083975,1.00
PCONVB_1_1800_3600.f32,2.111160,2.158891,2.036019,1.00
PRECSL_1_1800_3600.f32,6.397697,3.330907,3.793747,1.00
TGCLDIWP_1_1800_3600.f32,2.755175,3.003209,3.340750,1.00
ODV_dust1_1_1800_3600.f32,19.567787,2.766199,3.209285,1.00
TROP_Z_1_1800_3600.f32,2.300651,2.680472,2.482044,1.00
CLDLOW_1_1800_3600.f32,2.710631,2.639948,2.989024,1.00
PRECSH_1_1800_3600.f32,4.849245,3.374872,4.219456,1.00
FREQZM_1_1800_3600.f32,4.119382,2.715865,3.394297,1.00
ODV_sulf_1_1800_3600.f32,19.567787,2.214684,2.630785,1.00
FLUTC_1_1800_3600.f32,2.218309,2.571178,2.986880,1.00
ODV_dust3_1_1800_3600.f32,19.567787,2.566742,2.970949,1.00
ODV_dust2_1_1800_3600.f32,19.567787,2.572053,2.974926,1.00
FSNTOAC_1_1800_3600.f32,2.770515,2.762150,3.114259,1.00
FLNSC_1_1800_3600.f32,2.394543,2.419695,2.722295,1.00
TROP_P_1_1800_3600.f32,2.311097,2.684765,1.580010,1.00
TAUX_1_1800_3600.f32,3.630595,3.438825,4.177450,1.00
SNOWHICE_1_1800_3600.f32,12.887969,2.687768,3.149993,1.00
LANDFRAC_1_1800_3600.f32,5.370532,2.215069,2.613190,1.00
FSNSC_1_1800_3600.f32,2.812980,2.764213,3.063931,1.00
PRECT_1_1800_3600.f32,3.474135,2.905712,3.303995,1.00
PRECCDZM_1_1800_3600.f32,6.087636,2.959337,3.212815,1.00
TREFMXAV_1_1800_3600.f32,1.996060,2.110730,1.855889,1.00
FSUTOA_1_1800_3600.f32,2.935848,2.378959,2.797819,1.00
SRFRAD_1_1800_3600.f32,2.381325,2.428648,2.663072,1.00
SHFLX_1_1800_3600.f32,3.604721,3.522639,4.171662,1.00
QREFHT_1_1800_3600.f32,2.762488,2.519188,2.478960,1.00
TGCLDLWP_1_1800_3600.f32,2.827830,2.405692,2.156379,1.00
FREQSH_1_1800_3600.f32,2.430898,1.978183,1.672220,1.00
TAUY_1_1800_3600.f32,3.920792,3.693343,3.801047,1.00
PSL_1_1800_3600.f32,1.753407,2.211025,2.435705,1.00
FSDS_1_1800_3600.f32,2.846383,2.579498,2.987948,1.00
PHIS_1_1800_3600.f32,6.773032,2.529403,2.991518,1.00
FLDS_1_1800_3600.f32,2.307306,2.720648,2.557437,1.00
PBLH_1_1800_3600.f32,2.541447,2.509458,1.783666,1.00
PRECC_1_1800_3600.f32,4.839448,3.125198,3.716778,1.00
FLUT_1_1800_3600.f32,2.242727,1.947150,1.569319,1.00
ODV_ocar2_1_1800_3600.f32,19.567787,2.727917,3.184803,1.00
FLNT_1_1800_3600.f32,2.242780,2.695340,2.582018,1.00
FLNTC_1_1800_3600.f32,2.218726,2.634211,2.477233,1.00
FSNTOA_1_1800_3600.f32,2.839438,2.777683,2.678987,1.00
RHREFHT_1_1800_3600.f32,2.320194,2.378423,2.521942,1.00
ODV_bcar2_1_1800_3600.f32,19.567787,2.563278,2.953248,1.00
ODV_SSLTC_1_1800_3600.f32,19.567787,2.613617,3.105159,1.00
