HawkZip Test Results - 2025-04-25 02:25:24
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,2.410745,2.537763,1.00
FLNS_1_1800_3600.f32,2.537402,2.794363,2.819683,1.00
SNOWHLND_1_1800_3600.f32,9.377523,2.545984,2.644360,1.00
FLDSC_1_1800_3600.f32,2.358794,2.625710,2.080698,1.00
PCONVB_1_1800_3600.f32,2.111193,2.375123,2.428904,1.00
PRECSL_1_1800_3600.f32,6.398767,3.147876,3.817361,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,2.851546,3.223306,1.00
ODV_dust1_1_1800_3600.f32,19.567286,2.609292,2.849049,1.00
TROP_Z_1_1800_3600.f32,2.300700,2.535969,2.588387,1.00
CLDLOW_1_1800_3600.f32,2.710262,2.784598,2.546585,1.00
PRECSH_1_1800_3600.f32,4.848927,3.535944,3.945196,1.00
FREQZM_1_1800_3600.f32,4.118483,2.811868,2.903349,1.00
ODV_sulf_1_1800_3600.f32,19.567286,2.521104,2.884478,1.00
FLUTC_1_1800_3600.f32,2.218329,2.542735,2.560429,1.00
ODV_dust3_1_1800_3600.f32,19.567286,2.616066,2.975780,1.00
ODV_dust2_1_1800_3600.f32,19.567286,2.626360,2.820847,1.00
FSNTOAC_1_1800_3600.f32,2.770517,2.622551,2.925883,1.00
FLNSC_1_1800_3600.f32,2.394599,2.460132,2.430462,1.00
TROP_P_1_1800_3600.f32,2.311136,2.596632,2.344656,1.00
TAUX_1_1800_3600.f32,3.630575,3.256544,3.953907,1.00
SNOWHICE_1_1800_3600.f32,12.892084,2.731303,3.187789,1.00
LANDFRAC_1_1800_3600.f32,5.368696,2.619815,2.942531,1.00
FSNSC_1_1800_3600.f32,2.812984,2.611364,2.175002,1.00
PRECT_1_1800_3600.f32,3.474061,3.162212,3.443118,1.00
PRECCDZM_1_1800_3600.f32,6.087153,2.995611,3.355889,1.00
TREFMXAV_1_1800_3600.f32,1.996077,2.342054,2.594044,1.00
FSUTOA_1_1800_3600.f32,2.935664,2.401193,2.625046,1.00
SRFRAD_1_1800_3600.f32,2.381353,2.420390,2.692016,1.00
SHFLX_1_1800_3600.f32,3.605049,3.164335,3.679958,1.00
QREFHT_1_1800_3600.f32,2.762422,2.608529,3.004353,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,2.916572,3.028175,1.00
FREQSH_1_1800_3600.f32,2.431016,2.609935,2.790385,1.00
TAUY_1_1800_3600.f32,3.920933,3.417039,3.551746,1.00
PSL_1_1800_3600.f32,1.753425,2.088392,2.238446,1.00
FSDS_1_1800_3600.f32,2.846394,2.614806,2.720612,1.00
PHIS_1_1800_3600.f32,6.774473,2.702512,3.121428,1.00
FLDS_1_1800_3600.f32,2.307345,2.639690,2.950026,1.00
PBLH_1_1800_3600.f32,2.541426,2.776411,3.167774,1.00
PRECC_1_1800_3600.f32,4.838840,3.120498,3.651038,1.00
FLUT_1_1800_3600.f32,2.242744,2.547283,2.624107,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,2.562675,2.879921,1.00
FLNT_1_1800_3600.f32,2.242802,2.577450,2.877559,1.00
FLNTC_1_1800_3600.f32,2.218755,2.497601,2.823649,1.00
FSNTOA_1_1800_3600.f32,2.839515,2.691689,2.918998,1.00
RHREFHT_1_1800_3600.f32,2.320235,2.600895,2.763233,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,2.602163,2.986409,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,2.591942,2.968053,1.00
FSNS_1_1800_3600.f32,2.928333,2.712945,3.121622,1.00
CLDMED_1_1800_3600.f32,2.806908,2.846057,2.719158,1.00
AEROD_v_1_1800_3600.f32,19.567286,2.569665,2.994349,1.00
TREFHT_1_1800_3600.f32,1.983766,2.355731,2.581750,1.00
PRECSC_1_1800_3600.f32,10.052996,3.871136,4.681696,1.00
LHFLX_1_1800_3600.f32,3.337302,3.026210,3.523500,1.00
PS_1_1800_3600.f32,2.111257,2.439689,2.742963,1.00
TSMX_1_1800_3600.f32,2.086431,2.432548,2.243084,1.00
OCNFRAC_1_1800_3600.f32,3.395913,2.633639,2.930015,1.00
PRECL_1_1800_3600.f32,3.295315,3.190609,3.168993,1.00
FSNTC_1_1800_3600.f32,2.772826,2.580057,2.956628,1.00
ICEFRAC_1_1800_3600.f32,12.194250,2.632344,2.945314,1.00
SOLIN_1_1800_3600.f32,2.690104,2.636093,2.967682,1.00
TREFMNAV_1_1800_3600.f32,1.985666,2.330497,2.581799,1.00
ODV_dust4_1_1800_3600.f32,19.567286,2.151810,2.926549,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,1.441896,2.953702,1.00
PCONVT_1_1800_3600.f32,2.246393,2.570153,2.922513,1.00
FSNT_1_1800_3600.f32,2.842530,2.605113,2.485413,1.00
TS_1_1800_3600.f32,2.005787,2.322628,2.610554,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.631694,2.500074,1.00
SWCF_1_1800_3600.f32,3.187166,2.808174,2.900375,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,1.407685,2.893375,1.00
QFLX_1_1800_3600.f32,3.339160,2.992521,3.174132,1.00
FSDTOA_1_1800_3600.f32,2.690104,2.609132,2.897228,1.00
CLDHGH_1_1800_3600.f32,2.703412,2.774462,2.871218,1.00
TROP_T_1_1800_3600.f32,1.959793,2.262189,2.290518,1.00
TSMN_1_1800_3600.f32,2.098361,2.264176,2.441131,1.00
LWCF_1_1800_3600.f32,2.804820,2.921768,2.969864,1.00
FSDSC_1_1800_3600.f32,2.750819,2.654312,2.955667,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,2.600486,2.916912,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 2.651441 GB/s
Average decompression throughput: 2.907924 GB/s
Overall success rate: 100.0%
