HawkZip Test Results - 2025-04-25 10:59:17
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,2.601946,3.095105,1.00
FLNS_1_1800_3600.f32,2.537402,2.396345,2.710445,1.00
SNOWHLND_1_1800_3600.f32,9.377523,2.651988,3.005822,1.00
FLDSC_1_1800_3600.f32,2.358794,2.644336,2.604845,1.00
PCONVB_1_1800_3600.f32,2.111193,2.424824,2.491218,1.00
PRECSL_1_1800_3600.f32,6.398767,3.153281,3.204107,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,2.847352,2.784148,1.00
ODV_dust1_1_1800_3600.f32,19.567286,2.608189,2.940398,1.00
TROP_Z_1_1800_3600.f32,2.300700,2.593885,2.829537,1.00
CLDLOW_1_1800_3600.f32,2.710262,2.827236,2.249207,1.00
PRECSH_1_1800_3600.f32,4.848927,3.487001,4.251131,1.00
FREQZM_1_1800_3600.f32,4.118483,2.778188,2.831097,1.00
ODV_sulf_1_1800_3600.f32,19.567286,2.646268,2.958250,1.00
FLUTC_1_1800_3600.f32,2.218329,2.458687,1.455231,1.00
ODV_dust3_1_1800_3600.f32,19.567286,2.538748,2.949285,1.00
ODV_dust2_1_1800_3600.f32,19.567286,2.567732,2.904236,1.00
FSNTOAC_1_1800_3600.f32,2.770517,2.611526,2.948632,1.00
FLNSC_1_1800_3600.f32,2.394599,2.300670,2.556755,1.00
TROP_P_1_1800_3600.f32,2.311136,2.531144,2.472263,1.00
TAUX_1_1800_3600.f32,3.630575,3.301032,3.942774,1.00
SNOWHICE_1_1800_3600.f32,12.892084,2.722107,2.871981,1.00
LANDFRAC_1_1800_3600.f32,5.368696,2.631408,2.859078,1.00
FSNSC_1_1800_3600.f32,2.812984,2.630580,2.622868,1.00
PRECT_1_1800_3600.f32,3.474061,3.207176,2.998201,1.00
PRECCDZM_1_1800_3600.f32,6.087153,2.963400,3.583807,1.00
TREFMXAV_1_1800_3600.f32,1.996077,2.349503,1.736699,1.00
FSUTOA_1_1800_3600.f32,2.935664,2.627542,2.592108,1.00
SRFRAD_1_1800_3600.f32,2.381353,2.582719,2.804705,1.00
SHFLX_1_1800_3600.f32,3.605049,3.222762,4.023194,1.00
QREFHT_1_1800_3600.f32,2.762422,2.568513,2.703428,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,2.891131,2.842943,1.00
FREQSH_1_1800_3600.f32,2.431016,2.539535,2.049704,1.00
TAUY_1_1800_3600.f32,3.920933,3.509754,3.619805,1.00
PSL_1_1800_3600.f32,1.753425,2.105319,2.267994,1.00
FSDS_1_1800_3600.f32,2.846394,2.638323,2.447174,1.00
PHIS_1_1800_3600.f32,6.774473,2.812777,3.260500,1.00
FLDS_1_1800_3600.f32,2.307345,2.565786,2.457660,1.00
PBLH_1_1800_3600.f32,2.541426,2.815705,3.161673,1.00
PRECC_1_1800_3600.f32,4.838840,3.031540,2.965956,1.00
FLUT_1_1800_3600.f32,2.242744,2.526104,1.908696,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,2.540197,2.840092,1.00
FLNT_1_1800_3600.f32,2.242802,2.583105,2.797400,1.00
FLNTC_1_1800_3600.f32,2.218755,2.550743,2.371877,1.00
FSNTOA_1_1800_3600.f32,2.839515,2.642450,2.533183,1.00
RHREFHT_1_1800_3600.f32,2.320235,2.535565,2.812223,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,2.370857,3.025481,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,2.635053,2.937236,1.00
FSNS_1_1800_3600.f32,2.928333,2.728092,3.099385,1.00
CLDMED_1_1800_3600.f32,2.806908,2.838999,2.363839,1.00
AEROD_v_1_1800_3600.f32,19.567286,2.374732,2.908519,1.00
TREFHT_1_1800_3600.f32,1.983766,2.360934,2.183986,1.00
PRECSC_1_1800_3600.f32,10.052996,3.902388,4.825310,1.00
LHFLX_1_1800_3600.f32,3.337302,3.042050,3.058880,1.00
PS_1_1800_3600.f32,2.111257,2.379040,2.671013,1.00
TSMX_1_1800_3600.f32,2.086431,2.394493,2.721222,1.00
OCNFRAC_1_1800_3600.f32,3.395913,2.642240,2.945524,1.00
PRECL_1_1800_3600.f32,3.295315,2.947745,3.356628,1.00
FSNTC_1_1800_3600.f32,2.772826,2.631555,2.963626,1.00
ICEFRAC_1_1800_3600.f32,12.194250,2.484356,2.806206,1.00
SOLIN_1_1800_3600.f32,2.690104,2.641565,2.991427,1.00
TREFMNAV_1_1800_3600.f32,1.985666,2.267646,2.551771,1.00
ODV_dust4_1_1800_3600.f32,19.567286,2.146127,2.755025,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,1.426773,2.935241,1.00
PCONVT_1_1800_3600.f32,2.246393,2.533639,2.793356,1.00
FSNT_1_1800_3600.f32,2.842530,2.592191,2.940945,1.00
TS_1_1800_3600.f32,2.005787,2.305624,2.513232,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.336756,2.122336,1.00
SWCF_1_1800_3600.f32,3.187166,2.803493,1.765128,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,1.381734,2.760467,1.00
QFLX_1_1800_3600.f32,3.339160,2.987958,2.991353,1.00
FSDTOA_1_1800_3600.f32,2.690104,2.610480,2.983866,1.00
CLDHGH_1_1800_3600.f32,2.703412,2.760863,2.642835,1.00
TROP_T_1_1800_3600.f32,1.959793,2.230654,2.516930,1.00
TSMN_1_1800_3600.f32,2.098361,2.368598,2.665309,1.00
LWCF_1_1800_3600.f32,2.804820,2.936920,3.319316,1.00
FSDSC_1_1800_3600.f32,2.750819,2.651951,2.810699,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,2.362509,2.807987,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 2.634313 GB/s
Average decompression throughput: 2.818851 GB/s
Overall success rate: 100.0%
