HawkZip Test Results - 2025-04-25 13:22:39
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775738,2.282404,2.416460,1.00
FLNS_1_1800_3600.f32,2.537343,2.425506,2.827303,1.00
SNOWHLND_1_1800_3600.f32,9.375712,2.099669,2.362436,1.00
FLDSC_1_1800_3600.f32,2.358798,2.076670,1.741252,1.00
PCONVB_1_1800_3600.f32,2.111160,2.476374,1.878290,1.00
PRECSL_1_1800_3600.f32,6.397697,2.530069,2.236307,1.00
TGCLDIWP_1_1800_3600.f32,2.755175,2.125280,2.156942,1.00
ODV_dust1_1_1800_3600.f32,19.567787,2.365103,2.716569,1.00
TROP_Z_1_1800_3600.f32,2.300651,2.105737,2.112881,1.00
CLDLOW_1_1800_3600.f32,2.710631,2.366782,2.442803,1.00
PRECSH_1_1800_3600.f32,4.849245,3.414697,4.035960,1.00
FREQZM_1_1800_3600.f32,4.119382,2.901793,3.280243,1.00
ODV_sulf_1_1800_3600.f32,19.567787,2.419401,2.559306,1.00
FLUTC_1_1800_3600.f32,2.218309,1.909114,1.557953,1.00
ODV_dust3_1_1800_3600.f32,19.567787,2.505455,2.964259,1.00
ODV_dust2_1_1800_3600.f32,19.567787,2.669439,3.085533,1.00
FSNTOAC_1_1800_3600.f32,2.770515,2.588944,2.639325,1.00
FLNSC_1_1800_3600.f32,2.394543,1.661240,1.716028,1.00
TROP_P_1_1800_3600.f32,2.311097,2.262499,2.508445,1.00
TAUX_1_1800_3600.f32,3.630595,2.937725,2.452195,1.00
SNOWHICE_1_1800_3600.f32,12.887969,2.463424,2.990442,1.00
LANDFRAC_1_1800_3600.f32,5.370532,2.371885,2.676452,1.00
FSNSC_1_1800_3600.f32,2.812980,2.559300,2.184741,1.00
PRECT_1_1800_3600.f32,3.474135,3.137378,3.082545,1.00
PRECCDZM_1_1800_3600.f32,6.087636,2.929389,3.656694,1.00
TREFMXAV_1_1800_3600.f32,1.996060,1.502981,1.428658,1.00
FSUTOA_1_1800_3600.f32,2.935848,2.221969,2.591518,1.00
SRFRAD_1_1800_3600.f32,2.381325,1.730749,1.756922,1.00
SHFLX_1_1800_3600.f32,3.604721,2.408358,2.467842,1.00
QREFHT_1_1800_3600.f32,2.762488,2.412225,2.729836,1.00
TGCLDLWP_1_1800_3600.f32,2.827830,2.980274,2.978307,1.00
FREQSH_1_1800_3600.f32,2.430898,1.978775,2.065316,1.00
TAUY_1_1800_3600.f32,3.920792,3.567636,2.780971,1.00
PSL_1_1800_3600.f32,1.753407,1.269987,1.264316,1.00
FSDS_1_1800_3600.f32,2.846383,2.381241,2.768797,1.00
PHIS_1_1800_3600.f32,6.773032,2.302139,2.745959,1.00
FLDS_1_1800_3600.f32,2.307306,1.990827,2.122164,1.00
PBLH_1_1800_3600.f32,2.541447,2.804752,2.709381,1.00
PRECC_1_1800_3600.f32,4.839448,3.043818,3.605664,1.00
FLUT_1_1800_3600.f32,2.242727,2.207321,2.056343,1.00
ODV_ocar2_1_1800_3600.f32,19.567787,2.503742,2.908375,1.00
FLNT_1_1800_3600.f32,2.242780,2.298929,1.998482,1.00
FLNTC_1_1800_3600.f32,2.218726,1.872947,1.928338,1.00
FSNTOA_1_1800_3600.f32,2.839438,2.517511,3.006560,1.00
RHREFHT_1_1800_3600.f32,2.320194,1.558719,1.609939,1.00
ODV_bcar2_1_1800_3600.f32,19.567787,2.346695,2.757698,1.00
ODV_SSLTC_1_1800_3600.f32,19.567787,2.449527,2.971468,1.00
FSNS_1_1800_3600.f32,2.928381,2.693536,2.619500,1.00
CLDMED_1_1800_3600.f32,2.806893,2.579404,2.877209,1.00
AEROD_v_1_1800_3600.f32,19.567787,2.711002,3.033838,1.00
TREFHT_1_1800_3600.f32,1.983753,1.740387,1.839406,1.00
PRECSC_1_1800_3600.f32,10.053237,3.794279,4.780839,1.00
LHFLX_1_1800_3600.f32,3.336989,2.556739,2.621222,1.00
PS_1_1800_3600.f32,2.111232,1.499979,1.524583,1.00
TSMX_1_1800_3600.f32,2.086435,1.696844,1.479685,1.00
OCNFRAC_1_1800_3600.f32,3.394535,2.661034,2.549947,1.00
PRECL_1_1800_3600.f32,3.295321,2.707314,3.043126,1.00
FSNTC_1_1800_3600.f32,2.772799,2.583962,3.048674,1.00
ICEFRAC_1_1800_3600.f32,12.188321,2.720611,2.992815,1.00
SOLIN_1_1800_3600.f32,2.690083,2.530544,2.937656,1.00
TREFMNAV_1_1800_3600.f32,1.985635,2.296008,2.610976,1.00
ODV_dust4_1_1800_3600.f32,19.567787,2.052180,2.745308,1.00
ODV_bcar1_1_1800_3600.f32,19.567787,1.447955,2.663191,1.00
PCONVT_1_1800_3600.f32,2.246384,1.539848,1.588905,1.00
FSNT_1_1800_3600.f32,2.842461,2.561766,2.570182,1.00
TS_1_1800_3600.f32,2.005759,2.145358,2.280856,1.00
CLDTOT_1_1800_3600.f32,2.456571,2.417439,2.669234,1.00
SWCF_1_1800_3600.f32,3.187151,2.724280,2.802624,1.00
ODV_ocar1_1_1800_3600.f32,19.567787,1.453198,3.022176,1.00
QFLX_1_1800_3600.f32,3.338906,2.992341,3.640448,1.00
FSDTOA_1_1800_3600.f32,2.690083,2.449236,2.450978,1.00
CLDHGH_1_1800_3600.f32,2.703276,2.188896,1.854031,1.00
TROP_T_1_1800_3600.f32,1.959771,2.355498,2.212674,1.00
TSMN_1_1800_3600.f32,2.098340,1.812075,1.908420,1.00
LWCF_1_1800_3600.f32,2.804754,2.665664,2.523353,1.00
FSDSC_1_1800_3600.f32,2.750803,2.756091,3.132672,1.00
ODV_SSLTA_1_1800_3600.f32,19.567787,2.604963,2.896161,1.00

Summary Statistics
Average compression ratio: 5.968390
Average compression throughput: 2.374998 GB/s
Average decompression throughput: 2.551362 GB/s
Overall success rate: 100.0%
