HawkZip Test Results - 2025-04-25 14:41:29
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775738,2.098855,2.107353,1.00
FLNS_1_1800_3600.f32,2.537343,1.789700,2.188755,1.00
SNOWHLND_1_1800_3600.f32,9.375712,2.036651,2.492579,1.00
FLDSC_1_1800_3600.f32,2.358798,1.700897,1.770723,1.00
PCONVB_1_1800_3600.f32,2.111160,1.505746,1.533613,1.00
PRECSL_1_1800_3600.f32,6.397697,2.543080,2.545117,1.00
TGCLDIWP_1_1800_3600.f32,2.755175,2.253325,2.177361,1.00
ODV_dust1_1_1800_3600.f32,19.567787,2.476874,2.670016,1.00
TROP_Z_1_1800_3600.f32,2.300651,1.877512,1.999202,1.00
CLDLOW_1_1800_3600.f32,2.710631,2.404482,3.005470,1.00
PRECSH_1_1800_3600.f32,4.849245,3.272935,3.914704,1.00
FREQZM_1_1800_3600.f32,4.119382,2.689902,2.998785,1.00
ODV_sulf_1_1800_3600.f32,19.567787,2.563363,3.151490,1.00
FLUTC_1_1800_3600.f32,2.218309,1.547998,1.581141,1.00
ODV_dust3_1_1800_3600.f32,19.567787,2.211806,2.613406,1.00
ODV_dust2_1_1800_3600.f32,19.567787,2.285250,2.144907,1.00
FSNTOAC_1_1800_3600.f32,2.770515,2.417163,2.518411,1.00
FLNSC_1_1800_3600.f32,2.394543,1.650835,1.711592,1.00
TROP_P_1_1800_3600.f32,2.311097,1.772964,1.603850,1.00
TAUX_1_1800_3600.f32,3.630595,2.629568,2.879589,1.00
SNOWHICE_1_1800_3600.f32,12.887969,2.089720,2.796623,1.00
LANDFRAC_1_1800_3600.f32,5.370532,1.996020,2.196455,1.00
FSNSC_1_1800_3600.f32,2.812980,2.302217,2.093265,1.00
PRECT_1_1800_3600.f32,3.474135,2.802957,2.490588,1.00
PRECCDZM_1_1800_3600.f32,6.087636,2.974933,3.131547,1.00
TREFMXAV_1_1800_3600.f32,1.996060,1.440932,1.443855,1.00
FSUTOA_1_1800_3600.f32,2.935848,2.158126,2.325258,1.00
SRFRAD_1_1800_3600.f32,2.381325,1.943151,1.967396,1.00
SHFLX_1_1800_3600.f32,3.604721,2.392390,2.710416,1.00
QREFHT_1_1800_3600.f32,2.762488,2.305808,2.267502,1.00
TGCLDLWP_1_1800_3600.f32,2.827830,2.084144,2.119488,1.00
FREQSH_1_1800_3600.f32,2.430898,1.581389,1.609145,1.00
TAUY_1_1800_3600.f32,3.920792,2.869141,2.817573,1.00
PSL_1_1800_3600.f32,1.753407,1.383673,1.416710,1.00
FSDS_1_1800_3600.f32,2.846383,2.278553,2.467653,1.00
PHIS_1_1800_3600.f32,6.773032,2.278070,2.650273,1.00
FLDS_1_1800_3600.f32,2.307306,2.088895,1.631991,1.00
PBLH_1_1800_3600.f32,2.541447,2.048324,1.970543,1.00
PRECC_1_1800_3600.f32,4.839448,2.947690,3.606554,1.00
FLUT_1_1800_3600.f32,2.242727,1.778220,1.831154,1.00
ODV_ocar2_1_1800_3600.f32,19.567787,2.196116,2.586790,1.00
FLNT_1_1800_3600.f32,2.242780,1.827996,1.804565,1.00
FLNTC_1_1800_3600.f32,2.218726,1.911426,1.574048,1.00
FSNTOA_1_1800_3600.f32,2.839438,2.406744,2.556760,1.00
RHREFHT_1_1800_3600.f32,2.320194,1.777714,1.826553,1.00
ODV_bcar2_1_1800_3600.f32,19.567787,2.342225,2.593293,1.00
ODV_SSLTC_1_1800_3600.f32,19.567787,2.285514,2.722927,1.00
FSNS_1_1800_3600.f32,2.928381,2.772887,3.158647,1.00
CLDMED_1_1800_3600.f32,2.806893,1.740697,2.283461,1.00
AEROD_v_1_1800_3600.f32,19.567787,2.208150,2.380787,1.00
TREFHT_1_1800_3600.f32,1.983753,1.628747,1.655112,1.00
PRECSC_1_1800_3600.f32,10.053237,3.731118,5.092385,1.00
LHFLX_1_1800_3600.f32,3.336989,2.950844,3.547671,1.00
PS_1_1800_3600.f32,2.111232,2.021608,2.108167,1.00
TSMX_1_1800_3600.f32,2.086435,2.000893,2.085171,1.00
OCNFRAC_1_1800_3600.f32,3.394535,2.308692,2.829214,1.00
PRECL_1_1800_3600.f32,3.295321,2.987520,2.449450,1.00
FSNTC_1_1800_3600.f32,2.772799,2.213899,2.883699,1.00
ICEFRAC_1_1800_3600.f32,12.188321,2.037652,2.302469,1.00
SOLIN_1_1800_3600.f32,2.690083,2.276385,2.567126,1.00
TREFMNAV_1_1800_3600.f32,1.985635,1.728563,1.856300,1.00
ODV_dust4_1_1800_3600.f32,19.567787,2.044599,2.724308,1.00
ODV_bcar1_1_1800_3600.f32,19.567787,1.301732,2.599468,1.00
PCONVT_1_1800_3600.f32,2.246384,1.818676,1.556991,1.00
