HawkZip Test Results - 2025-04-25 11:01:02
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.079323,3.368942,1.00
FLNS_1_1800_3600.f32,2.537037,1.909872,4.001758,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.686750,3.849341,1.00
FLDSC_1_1800_3600.f32,2.358462,2.139746,3.710437,1.00
PCONVB_1_1800_3600.f32,2.110891,2.147986,3.484449,1.00
PRECSL_1_1800_3600.f32,6.397334,2.195080,4.229516,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.894446,4.062494,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.719842,3.723787,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.146180,3.003946,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.847560,3.980533,1.00
PRECSH_1_1800_3600.f32,4.847749,2.188783,4.502943,1.00
FREQZM_1_1800_3600.f32,4.119113,1.761471,3.926989,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.788285,3.535444,1.00
FLUTC_1_1800_3600.f32,2.218004,2.252004,3.579950,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.642821,3.765258,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.620167,3.713637,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.339503,3.785958,1.00
FLNSC_1_1800_3600.f32,2.394285,1.974861,3.770043,1.00
TROP_P_1_1800_3600.f32,2.310837,2.182909,3.764130,1.00
TAUX_1_1800_3600.f32,3.629624,2.234913,4.784715,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.455242,4.030749,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.286557,3.764846,1.00
FSNSC_1_1800_3600.f32,2.812615,2.288267,3.645888,1.00
PRECT_1_1800_3600.f32,3.473724,2.030826,3.878068,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.950584,4.498665,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.126566,3.387016,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.868679,3.157338,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.912485,3.111542,1.00
SHFLX_1_1800_3600.f32,3.604327,2.473507,4.666931,1.00
QREFHT_1_1800_3600.f32,2.762230,2.141321,3.625723,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.873925,2.915891,1.00
FREQSH_1_1800_3600.f32,2.430577,1.669691,2.982520,1.00
TAUY_1_1800_3600.f32,3.920382,2.390237,4.034464,1.00
PSL_1_1800_3600.f32,1.753182,2.038581,1.795413,1.00
FSDS_1_1800_3600.f32,2.846079,1.827154,3.871818,1.00
PHIS_1_1800_3600.f32,6.773128,2.669575,4.084523,1.00
FLDS_1_1800_3600.f32,2.307020,1.981380,3.417122,1.00
PBLH_1_1800_3600.f32,2.540980,1.880376,4.043473,1.00
PRECC_1_1800_3600.f32,4.839002,1.991884,4.400886,1.00
FLUT_1_1800_3600.f32,2.242441,1.843366,3.729325,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.533178,3.650363,1.00
FLNT_1_1800_3600.f32,2.242477,1.844559,3.657825,1.00
FLNTC_1_1800_3600.f32,2.218394,2.243093,3.102714,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.846947,3.832374,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.105630,3.718425,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.780889,3.366868,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.497730,3.595535,1.00
FSNS_1_1800_3600.f32,2.927944,1.807551,3.965115,1.00
CLDMED_1_1800_3600.f32,2.806597,1.847154,4.069486,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.562788,3.682238,1.00
TREFHT_1_1800_3600.f32,1.983492,2.100838,3.369881,1.00
PRECSC_1_1800_3600.f32,10.051795,2.858883,5.079125,1.00
LHFLX_1_1800_3600.f32,3.336574,2.116815,3.685126,1.00
PS_1_1800_3600.f32,2.110958,2.182690,3.256034,1.00
TSMX_1_1800_3600.f32,2.086169,2.179220,3.552025,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.510760,2.943162,1.00
PRECL_1_1800_3600.f32,3.294652,2.110036,4.718244,1.00
FSNTC_1_1800_3600.f32,2.772429,2.334581,3.834861,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.492074,3.709899,1.00
SOLIN_1_1800_3600.f32,2.689736,3.155448,3.657301,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.054256,3.355852,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.802199,3.370577,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.607892,3.680744,1.00
PCONVT_1_1800_3600.f32,2.246074,1.712219,3.714934,1.00
FSNT_1_1800_3600.f32,2.842085,1.850771,3.803120,1.00
TS_1_1800_3600.f32,2.005495,1.924746,2.164393,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.706079,4.037653,1.00
SWCF_1_1800_3600.f32,3.186778,1.753339,4.015610,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.590831,3.679371,1.00
