HawkZip Test Results - 2025-04-25 02:16:32
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.031728,3.394902,1.00
FLNS_1_1800_3600.f32,2.537037,1.884293,3.850712,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.669219,3.798491,1.00
FLDSC_1_1800_3600.f32,2.358462,2.146853,3.091049,1.00
PCONVB_1_1800_3600.f32,2.110891,2.140440,3.489303,1.00
PRECSL_1_1800_3600.f32,6.397334,2.209669,4.132886,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.873469,3.201490,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.636351,3.770080,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.136597,3.747966,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.843806,4.073775,1.00
