HawkZip Test Results - 2025-04-25 11:05:37
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.058519,3.911055,1.00
FLNS_1_1800_3600.f32,2.537037,1.912325,3.878736,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.702506,3.838653,1.00
FLDSC_1_1800_3600.f32,2.358462,2.171303,3.125302,1.00
PCONVB_1_1800_3600.f32,2.110891,2.065733,2.777580,1.00
PRECSL_1_1800_3600.f32,6.397334,2.195356,4.738231,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.852099,4.121933,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.580528,3.598312,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.136944,3.684365,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.866242,3.436168,1.00
PRECSH_1_1800_3600.f32,4.847749,2.197132,4.833268,1.00
FREQZM_1_1800_3600.f32,4.119113,1.753836,3.971454,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.639849,3.059793,1.00
FLUTC_1_1800_3600.f32,2.218004,2.242624,3.452588,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.635724,3.314545,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.653804,3.591049,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.359562,3.809918,1.00
FLNSC_1_1800_3600.f32,2.394285,2.007947,3.883899,1.00
TROP_P_1_1800_3600.f32,2.310837,2.186359,3.641712,1.00
TAUX_1_1800_3600.f32,3.629624,2.211028,4.626683,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.431523,3.815758,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.247219,3.497974,1.00
FSNSC_1_1800_3600.f32,2.812615,2.290879,3.792497,1.00
PRECT_1_1800_3600.f32,3.473724,2.005314,4.129043,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.933455,4.326993,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.129931,3.389653,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.826231,3.730660,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.884533,3.625706,1.00
SHFLX_1_1800_3600.f32,3.604327,2.435530,4.914795,1.00
QREFHT_1_1800_3600.f32,2.762230,2.143224,3.063272,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.870721,4.238026,1.00
FREQSH_1_1800_3600.f32,2.430577,1.680952,3.682376,1.00
TAUY_1_1800_3600.f32,3.920382,2.307438,5.006247,1.00
PSL_1_1800_3600.f32,1.753182,2.067173,3.082321,1.00
FSDS_1_1800_3600.f32,2.846079,1.811567,3.832764,1.00
PHIS_1_1800_3600.f32,6.773128,2.717895,4.166118,1.00
FLDS_1_1800_3600.f32,2.307020,2.021193,3.084788,1.00
PBLH_1_1800_3600.f32,2.540980,1.871749,3.757970,1.00
PRECC_1_1800_3600.f32,4.839002,1.975472,4.574319,1.00
FLUT_1_1800_3600.f32,2.242441,1.868238,3.487227,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.669358,3.665082,1.00
FLNT_1_1800_3600.f32,2.242477,1.855983,3.024892,1.00
FLNTC_1_1800_3600.f32,2.218394,2.246128,2.890456,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.846198,2.948670,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.082300,3.742343,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.574021,3.374091,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.560058,2.669270,1.00
FSNS_1_1800_3600.f32,2.927944,1.801433,3.948032,1.00
CLDMED_1_1800_3600.f32,2.806597,1.816191,4.272654,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.708750,3.686575,1.00
TREFHT_1_1800_3600.f32,1.983492,2.066606,3.332989,1.00
PRECSC_1_1800_3600.f32,10.051795,2.829437,5.224839,1.00
LHFLX_1_1800_3600.f32,3.336574,2.178974,3.673367,1.00
PS_1_1800_3600.f32,2.110958,2.164668,2.973348,1.00
TSMX_1_1800_3600.f32,2.086169,2.194504,3.408529,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.459919,3.738014,1.00
PRECL_1_1800_3600.f32,3.294652,2.120043,3.793458,1.00
FSNTC_1_1800_3600.f32,2.772429,2.352875,3.656110,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.522192,3.701124,1.00
SOLIN_1_1800_3600.f32,2.689736,3.175322,3.265292,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.056550,2.727232,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.640454,3.386655,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.604065,3.637747,1.00
PCONVT_1_1800_3600.f32,2.246074,1.713808,3.587070,1.00
FSNT_1_1800_3600.f32,2.842085,1.853829,3.562023,1.00
TS_1_1800_3600.f32,2.005495,2.074592,3.447642,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.695068,3.377087,1.00
SWCF_1_1800_3600.f32,3.186778,1.749156,3.983550,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.603477,3.393421,1.00
QFLX_1_1800_3600.f32,3.338355,2.161700,3.536003,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.161187,3.668750,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.694717,4.106815,1.00
TROP_T_1_1800_3600.f32,1.959525,2.070265,3.208902,1.00
TSMN_1_1800_3600.f32,2.098071,1.959774,3.474487,1.00
LWCF_1_1800_3600.f32,2.804316,1.869080,3.461509,1.00
FSDSC_1_1800_3600.f32,2.750440,2.817296,3.823819,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.619797,3.351071,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.305447 GB/s
Average decompression throughput: 3.678139 GB/s
Overall success rate: 100.0%
