HawkZip Test Results - 2025-04-25 14:48:01
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.048538,3.883476,1.00
FLNS_1_1800_3600.f32,2.537037,1.895859,3.913034,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.693989,3.813059,1.00
FLDSC_1_1800_3600.f32,2.358462,2.175123,3.856360,1.00
PCONVB_1_1800_3600.f32,2.110891,2.131118,3.576305,1.00
PRECSL_1_1800_3600.f32,6.397334,2.162504,4.759493,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.888358,4.111141,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.583537,3.422986,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.111927,3.825449,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.851521,3.970517,1.00
PRECSH_1_1800_3600.f32,4.847749,2.184923,3.835439,1.00
FREQZM_1_1800_3600.f32,4.119113,1.737500,3.977356,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.713775,3.755271,1.00
FLUTC_1_1800_3600.f32,2.218004,2.233408,3.714390,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.501741,3.692661,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.557108,3.745258,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.357980,3.135013,1.00
FLNSC_1_1800_3600.f32,2.394285,1.976115,3.992013,1.00
TROP_P_1_1800_3600.f32,2.310837,2.156685,3.787141,1.00
TAUX_1_1800_3600.f32,3.629624,2.211025,4.362783,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.431784,4.023209,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.286736,3.531986,1.00
FSNSC_1_1800_3600.f32,2.812615,2.272946,3.735708,1.00
PRECT_1_1800_3600.f32,3.473724,2.013993,2.284122,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.916260,4.558666,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.131543,2.773686,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.850874,3.168493,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.895997,3.129397,1.00
SHFLX_1_1800_3600.f32,3.604327,2.442466,4.884580,1.00
QREFHT_1_1800_3600.f32,2.762230,2.099273,3.879579,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.864046,4.309997,1.00
FREQSH_1_1800_3600.f32,2.430577,1.676623,3.703762,1.00
TAUY_1_1800_3600.f32,3.920382,2.357742,5.192578,1.00
PSL_1_1800_3600.f32,1.753182,2.077602,3.097106,1.00
FSDS_1_1800_3600.f32,2.846079,1.828806,3.822492,1.00
PHIS_1_1800_3600.f32,6.773128,2.688915,4.132913,1.00
FLDS_1_1800_3600.f32,2.307020,2.008491,3.731770,1.00
PBLH_1_1800_3600.f32,2.540980,1.902999,3.461714,1.00
PRECC_1_1800_3600.f32,4.839002,1.978814,4.533453,1.00
FLUT_1_1800_3600.f32,2.242441,1.876048,3.577264,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.658881,3.721281,1.00
FLNT_1_1800_3600.f32,2.242477,1.825559,3.755769,1.00
FLNTC_1_1800_3600.f32,2.218394,2.246848,3.046581,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.859577,3.757273,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.104913,3.082144,1.00
