HawkZip Test Results - 2025-04-25 09:50:35
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.881557,3.283673,4.915467,1.00
FLNS_1_1800_3600.f32,3.475608,2.869784,4.601346,1.00
SNOWHLND_1_1800_3600.f32,13.265803,4.089753,4.831851,1.00
FLDSC_1_1800_3600.f32,3.107532,3.413755,3.985850,1.00
PCONVB_1_1800_3600.f32,2.844060,3.302556,3.579065,1.00
PRECSL_1_1800_3600.f32,9.472826,3.573091,5.570415,1.00
TGCLDIWP_1_1800_3600.f32,3.845376,2.883456,4.755928,1.00
ODV_dust1_1_1800_3600.f32,25.816526,4.519206,4.956942,1.00
TROP_Z_1_1800_3600.f32,3.010617,3.364122,4.609148,1.00
CLDLOW_1_1800_3600.f32,3.692306,2.784105,4.516389,1.00
PRECSH_1_1800_3600.f32,8.475652,3.471693,6.886744,1.00
FREQZM_1_1800_3600.f32,5.873034,2.518493,5.073816,1.00
ODV_sulf_1_1800_3600.f32,25.816526,4.439872,4.683319,1.00
FLUTC_1_1800_3600.f32,2.875569,3.427633,4.082210,1.00
ODV_dust3_1_1800_3600.f32,25.816526,1.742717,4.845070,1.00
ODV_dust2_1_1800_3600.f32,25.816526,4.479903,4.828380,1.00
FSNTOAC_1_1800_3600.f32,3.812769,3.685581,4.951606,1.00
FLNSC_1_1800_3600.f32,3.171771,3.116579,4.269151,1.00
TROP_P_1_1800_3600.f32,3.066607,3.411815,4.003903,1.00
TAUX_1_1800_3600.f32,5.738154,3.615950,6.257339,1.00
SNOWHICE_1_1800_3600.f32,17.257359,3.679079,4.846677,1.00
LANDFRAC_1_1800_3600.f32,7.405943,4.177690,4.857833,1.00
FSNSC_1_1800_3600.f32,3.893052,3.613343,4.503412,1.00
PRECT_1_1800_3600.f32,5.367229,3.166580,6.013665,1.00
PRECCDZM_1_1800_3600.f32,9.711488,2.852624,5.711470,1.00
TREFMXAV_1_1800_3600.f32,2.611884,3.272312,4.245594,1.00
FSUTOA_1_1800_3600.f32,4.067026,2.863185,4.265769,1.00
SRFRAD_1_1800_3600.f32,3.185665,2.877866,4.108483,1.00
SHFLX_1_1800_3600.f32,5.698822,4.012371,6.221635,1.00
QREFHT_1_1800_3600.f32,3.885828,3.384666,4.931192,1.00
TGCLDLWP_1_1800_3600.f32,3.985902,2.747826,5.377506,1.00
FREQSH_1_1800_3600.f32,3.301261,2.414645,3.341962,1.00
TAUY_1_1800_3600.f32,6.455476,3.915976,6.577336,1.00
PSL_1_1800_3600.f32,2.245304,3.193590,3.675581,1.00
FSDS_1_1800_3600.f32,3.872610,2.671989,4.271540,1.00
PHIS_1_1800_3600.f32,10.075536,4.023847,5.091917,1.00
FLDS_1_1800_3600.f32,3.074404,3.176474,4.395261,1.00
PBLH_1_1800_3600.f32,3.443318,2.955928,5.123336,1.00
PRECC_1_1800_3600.f32,8.177595,2.864711,6.004738,1.00
FLUT_1_1800_3600.f32,2.884522,2.805228,4.036237,1.00
ODV_ocar2_1_1800_3600.f32,25.816526,4.493529,4.924683,1.00
FLNT_1_1800_3600.f32,2.885119,2.802061,4.624040,1.00
