HawkZip Test Results - 2025-04-25 02:05:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.079347,0.632433,0.00
FLNS_1_1800_3600.f32,2.537037,1.915361,0.678078,0.00
SNOWHLND_1_1800_3600.f32,9.378514,2.680045,0.682352,0.00
FLDSC_1_1800_3600.f32,2.358462,2.167320,0.628230,0.00
PCONVB_1_1800_3600.f32,2.110891,2.129415,0.579292,0.00
PRECSL_1_1800_3600.f32,6.397334,2.184255,0.874831,0.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.886441,0.680307,0.00
ODV_dust1_1_1800_3600.f32,19.566399,3.864632,0.691054,0.00
TROP_Z_1_1800_3600.f32,2.300346,2.127745,0.629398,0.00
CLDLOW_1_1800_3600.f32,2.709914,1.858464,0.659428,0.00
PRECSH_1_1800_3600.f32,4.847749,2.200860,0.978339,0.00
FREQZM_1_1800_3600.f32,4.119113,1.740866,0.719152,0.00
ODV_sulf_1_1800_3600.f32,19.566399,3.879147,0.707940,0.00
FLUTC_1_1800_3600.f32,2.218004,2.149195,0.575948,0.00
ODV_dust3_1_1800_3600.f32,19.566399,3.731967,0.682110,0.00
ODV_dust2_1_1800_3600.f32,19.566399,3.829506,0.708382,0.00
FSNTOAC_1_1800_3600.f32,2.770130,2.378879,0.631645,0.00
FLNSC_1_1800_3600.f32,2.394285,1.985202,0.603805,0.00
TROP_P_1_1800_3600.f32,2.310837,2.180724,0.600454,0.00
TAUX_1_1800_3600.f32,3.629624,2.219880,0.879572,0.00
SNOWHICE_1_1800_3600.f32,12.894830,2.409096,0.759886,0.00
LANDFRAC_1_1800_3600.f32,5.369573,3.214846,0.672920,0.00
FSNSC_1_1800_3600.f32,2.812615,2.283391,0.627015,0.00
PRECT_1_1800_3600.f32,3.473724,2.029926,0.837500,0.00
PRECCDZM_1_1800_3600.f32,6.088366,1.951940,0.838679,0.00
TREFMXAV_1_1800_3600.f32,1.995789,2.142843,0.499681,0.00
FSUTOA_1_1800_3600.f32,2.935566,1.868288,0.609855,0.00
SRFRAD_1_1800_3600.f32,2.381008,1.906640,0.628805,0.00
SHFLX_1_1800_3600.f32,3.604327,2.446972,0.891273,0.00
QREFHT_1_1800_3600.f32,2.762230,2.103156,0.643018,0.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.906855,0.674852,0.00
FREQSH_1_1800_3600.f32,2.430577,1.688225,0.634291,0.00
TAUY_1_1800_3600.f32,3.920382,2.391183,0.956535,0.00
PSL_1_1800_3600.f32,1.753182,2.086555,0.460994,0.00
FSDS_1_1800_3600.f32,2.846079,1.827374,0.635439,0.00
PHIS_1_1800_3600.f32,6.773128,2.754609,0.760478,0.00
FLDS_1_1800_3600.f32,2.307020,2.021292,0.615308,0.00
PBLH_1_1800_3600.f32,2.540980,1.910909,0.685372,0.00
PRECC_1_1800_3600.f32,4.839002,1.984781,0.843356,0.00
FLUT_1_1800_3600.f32,2.242441,1.857014,0.610897,0.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.879345,0.700593,0.00
FLNT_1_1800_3600.f32,2.242477,1.836084,0.595383,0.00
FLNTC_1_1800_3600.f32,2.218394,2.228610,0.600048,0.00
FSNTOA_1_1800_3600.f32,2.839076,1.888958,0.636927,0.00
RHREFHT_1_1800_3600.f32,2.319936,2.084257,0.633940,0.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.900080,0.712319,0.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.880439,0.696086,0.00
FSNS_1_1800_3600.f32,2.927944,1.820873,0.641402,0.00
CLDMED_1_1800_3600.f32,2.806597,1.893911,0.729608,0.00
AEROD_v_1_1800_3600.f32,19.566399,3.892289,0.683979,0.00
TREFHT_1_1800_3600.f32,1.983492,2.125296,0.514653,0.00
PRECSC_1_1800_3600.f32,10.051795,2.852372,1.173584,0.00
LHFLX_1_1800_3600.f32,3.336574,2.167394,0.768474,0.00
PS_1_1800_3600.f32,2.110958,2.141699,0.583533,0.00
TSMX_1_1800_3600.f32,2.086169,2.168787,0.575757,0.00
OCNFRAC_1_1800_3600.f32,3.395219,2.507765,0.652718,0.00
PRECL_1_1800_3600.f32,3.294652,2.109677,0.834803,0.00
FSNTC_1_1800_3600.f32,2.772429,2.354966,0.628981,0.00
ICEFRAC_1_1800_3600.f32,12.194410,2.517452,0.689086,0.00
SOLIN_1_1800_3600.f32,2.689736,3.136201,0.625445,0.00
TREFMNAV_1_1800_3600.f32,1.985396,2.057901,0.516531,0.00
ODV_dust4_1_1800_3600.f32,19.566399,2.771179,0.692593,0.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.600810,0.670733,0.00
PCONVT_1_1800_3600.f32,2.246074,1.739076,0.625066,0.00
FSNT_1_1800_3600.f32,2.842085,1.859825,0.642731,0.00
