HawkZip Test Results - 2025-04-25 02:27:51
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.063120,3.363742,1.00
FLNS_1_1800_3600.f32,2.537037,1.907078,3.856013,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.714342,3.828655,1.00
FLDSC_1_1800_3600.f32,2.358462,2.182166,3.272702,1.00
PCONVB_1_1800_3600.f32,2.110891,2.141173,3.481551,1.00
PRECSL_1_1800_3600.f32,6.397334,2.209030,4.677186,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.868862,3.601607,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.628993,3.235681,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.101682,3.324464,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.873537,3.442365,1.00
PRECSH_1_1800_3600.f32,4.847749,2.183117,5.078223,1.00
FREQZM_1_1800_3600.f32,4.119113,1.747894,4.053723,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.665177,3.668246,1.00
FLUTC_1_1800_3600.f32,2.218004,2.245334,2.381834,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.580570,3.129489,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.630109,3.503619,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.380760,3.736594,1.00
FLNSC_1_1800_3600.f32,2.394285,2.002885,3.378496,1.00
TROP_P_1_1800_3600.f32,2.310837,2.196218,3.749204,1.00
TAUX_1_1800_3600.f32,3.629624,2.222229,4.785065,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.484271,3.926933,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.207494,3.808160,1.00
FSNSC_1_1800_3600.f32,2.812615,2.244418,3.072679,1.00
PRECT_1_1800_3600.f32,3.473724,2.031581,4.085672,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.944124,4.499577,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.137742,3.415938,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.854920,3.832310,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.905575,3.748892,1.00
SHFLX_1_1800_3600.f32,3.604327,2.437537,4.357265,1.00
QREFHT_1_1800_3600.f32,2.762230,2.096221,3.747482,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.892214,3.830735,1.00
FREQSH_1_1800_3600.f32,2.430577,1.663414,2.951197,1.00
TAUY_1_1800_3600.f32,3.920382,2.356472,5.031841,1.00
PSL_1_1800_3600.f32,1.753182,2.054760,2.669095,1.00
FSDS_1_1800_3600.f32,2.846079,1.831239,3.436052,1.00
PHIS_1_1800_3600.f32,6.773128,2.614844,3.734337,1.00
