HawkZip Test Results - 2025-04-25 14:43:16
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.046380,3.179102,1.00
FLNS_1_1800_3600.f32,2.537037,1.878969,3.587383,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.650834,3.796259,1.00
FLDSC_1_1800_3600.f32,2.358462,2.169763,3.087961,1.00
PCONVB_1_1800_3600.f32,2.110891,2.117392,2.815428,1.00
PRECSL_1_1800_3600.f32,6.397334,2.180734,4.711298,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.860151,3.900065,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.600779,3.599135,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.118566,3.292732,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.882354,3.298881,1.00
PRECSH_1_1800_3600.f32,4.847749,2.193356,5.188725,1.00
FREQZM_1_1800_3600.f32,4.119113,1.736180,4.044771,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.660277,3.490791,1.00
FLUTC_1_1800_3600.f32,2.218004,2.239347,3.632416,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.529907,3.674110,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.694996,3.686437,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.376627,3.132216,1.00
FLNSC_1_1800_3600.f32,2.394285,1.959085,3.802564,1.00
TROP_P_1_1800_3600.f32,2.310837,2.189051,3.777872,1.00
TAUX_1_1800_3600.f32,3.629624,2.205315,4.774236,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.395060,3.457410,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.205910,3.823435,1.00
FSNSC_1_1800_3600.f32,2.812615,2.131653,3.753120,1.00
PRECT_1_1800_3600.f32,3.473724,2.049099,3.925382,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.947441,4.462544,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.143246,3.071060,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.857275,3.799693,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.880619,3.398803,1.00
SHFLX_1_1800_3600.f32,3.604327,2.401934,3.282491,1.00
QREFHT_1_1800_3600.f32,2.762230,2.122748,3.829160,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.878370,4.263426,1.00
FREQSH_1_1800_3600.f32,2.430577,1.667712,3.051765,1.00
TAUY_1_1800_3600.f32,3.920382,2.304185,4.126734,1.00
PSL_1_1800_3600.f32,1.753182,1.966659,2.004077,1.00
FSDS_1_1800_3600.f32,2.846079,1.791530,3.560441,1.00
PHIS_1_1800_3600.f32,6.773128,2.688741,4.177039,1.00
FLDS_1_1800_3600.f32,2.307020,2.022702,2.692440,1.00
PBLH_1_1800_3600.f32,2.540980,1.904902,3.926754,1.00
PRECC_1_1800_3600.f32,4.839002,1.978040,4.437582,1.00
FLUT_1_1800_3600.f32,2.242441,1.855257,3.563442,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.517030,3.753251,1.00
FLNT_1_1800_3600.f32,2.242477,1.860855,3.024723,1.00
FLNTC_1_1800_3600.f32,2.218394,2.244841,3.014526,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.882057,3.147607,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.081716,3.436346,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.651345,3.606288,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.705221,3.335698,1.00
FSNS_1_1800_3600.f32,2.927944,1.825905,3.274445,1.00
CLDMED_1_1800_3600.f32,2.806597,1.854146,4.279653,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.587742,3.346395,1.00
TREFHT_1_1800_3600.f32,1.983492,1.942392,2.087642,1.00
PRECSC_1_1800_3600.f32,10.051795,2.764507,5.139327,1.00
LHFLX_1_1800_3600.f32,3.336574,2.149003,2.842141,1.00
PS_1_1800_3600.f32,2.110958,2.118951,3.429538,1.00
TSMX_1_1800_3600.f32,2.086169,2.081861,2.331653,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.438041,3.714756,1.00
PRECL_1_1800_3600.f32,3.294652,2.113596,4.239138,1.00
FSNTC_1_1800_3600.f32,2.772429,2.366097,2.492504,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.450994,3.704160,1.00
SOLIN_1_1800_3600.f32,2.689736,3.090029,3.023529,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.017498,2.562536,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.771602,3.759632,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.566832,3.695681,1.00
PCONVT_1_1800_3600.f32,2.246074,1.743764,3.174798,1.00
FSNT_1_1800_3600.f32,2.842085,1.848905,3.850976,1.00
TS_1_1800_3600.f32,2.005495,2.108544,3.379963,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.683317,3.279539,1.00
SWCF_1_1800_3600.f32,3.186778,1.738090,3.096498,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.593173,3.644978,1.00
QFLX_1_1800_3600.f32,3.338355,2.150303,4.377118,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.129079,3.791856,1.00
