HawkZip Test Results - 2025-04-25 13:24:25
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.054222,3.957697,1.00
FLNS_1_1800_3600.f32,2.537037,1.881318,4.016741,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.660440,3.697472,1.00
FLDSC_1_1800_3600.f32,2.358462,2.028537,3.690333,1.00
PCONVB_1_1800_3600.f32,2.110891,2.096053,3.510325,1.00
PRECSL_1_1800_3600.f32,6.397334,2.183616,3.437576,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.869762,4.137442,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.675171,3.740154,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.129060,2.534014,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.832849,4.083825,1.00
PRECSH_1_1800_3600.f32,4.847749,2.200580,4.876224,1.00
FREQZM_1_1800_3600.f32,4.119113,1.768139,3.650263,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.583086,3.684886,1.00
FLUTC_1_1800_3600.f32,2.218004,2.225551,2.955525,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.601329,3.689790,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.595653,3.785212,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.375565,3.756236,1.00
FLNSC_1_1800_3600.f32,2.394285,2.010975,3.669223,1.00
TROP_P_1_1800_3600.f32,2.310837,2.214864,3.592525,1.00
TAUX_1_1800_3600.f32,3.629624,2.230533,4.838710,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.469985,3.936892,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.171109,3.785646,1.00
FSNSC_1_1800_3600.f32,2.812615,2.299851,3.796245,1.00
PRECT_1_1800_3600.f32,3.473724,1.982829,4.688605,1.00
