HawkZip Test Results - 2025-04-25 02:16:38
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.059644,3.318843,1.00
FLNS_1_1800_3600.f32,2.537037,1.912501,3.551947,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.712520,3.852666,1.00
FLDSC_1_1800_3600.f32,2.358462,2.175459,3.713968,1.00
PCONVB_1_1800_3600.f32,2.110891,2.114247,3.045255,1.00
PRECSL_1_1800_3600.f32,6.397334,2.191249,3.881930,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.867999,3.259260,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.683984,3.528094,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.126920,3.542649,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.865216,3.106042,1.00
PRECSH_1_1800_3600.f32,4.847749,2.208476,5.138632,1.00
FREQZM_1_1800_3600.f32,4.119113,1.752979,3.333511,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.754206,3.407367,1.00
FLUTC_1_1800_3600.f32,2.218004,2.246646,3.269058,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.699325,3.706390,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.686141,3.651113,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.361063,3.756771,1.00
FLNSC_1_1800_3600.f32,2.394285,1.992531,3.874433,1.00
TROP_P_1_1800_3600.f32,2.310837,2.196880,3.733759,1.00
TAUX_1_1800_3600.f32,3.629624,2.228814,4.317002,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.438959,3.918486,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.168701,3.782145,1.00
FSNSC_1_1800_3600.f32,2.812615,2.271003,3.796941,1.00
PRECT_1_1800_3600.f32,3.473724,2.030309,3.864999,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.935443,4.322534,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.115058,2.949135,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.861416,3.805028,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.910637,3.668074,1.00
SHFLX_1_1800_3600.f32,3.604327,2.400352,4.367791,1.00
QREFHT_1_1800_3600.f32,2.762230,2.129455,3.871392,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.880698,4.269281,1.00
FREQSH_1_1800_3600.f32,2.430577,1.683101,3.277074,1.00
TAUY_1_1800_3600.f32,3.920382,2.312392,4.587178,1.00
PSL_1_1800_3600.f32,1.753182,2.062087,3.041458,1.00
FSDS_1_1800_3600.f32,2.846079,1.845030,3.636657,1.00
PHIS_1_1800_3600.f32,6.773128,2.718536,4.117166,1.00
FLDS_1_1800_3600.f32,2.307020,2.004948,3.838433,1.00
PBLH_1_1800_3600.f32,2.540980,1.917153,3.664799,1.00
PRECC_1_1800_3600.f32,4.839002,1.975176,4.254337,1.00
FLUT_1_1800_3600.f32,2.242441,1.863652,3.308755,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.766294,3.578607,1.00
FLNT_1_1800_3600.f32,2.242477,1.841731,3.235854,1.00
FLNTC_1_1800_3600.f32,2.218394,2.190564,3.629336,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.860694,3.502015,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.092918,3.605030,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.703256,3.511971,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.631472,3.624053,1.00
FSNS_1_1800_3600.f32,2.927944,1.825456,3.722470,1.00
CLDMED_1_1800_3600.f32,2.806597,1.871409,4.178433,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.574331,3.699989,1.00
TREFHT_1_1800_3600.f32,1.983492,2.099212,3.368804,1.00
PRECSC_1_1800_3600.f32,10.051795,2.773857,5.756726,1.00
LHFLX_1_1800_3600.f32,3.336574,2.184107,3.990835,1.00
PS_1_1800_3600.f32,2.110958,2.176051,3.475061,1.00
TSMX_1_1800_3600.f32,2.086169,2.185691,3.359654,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.501150,3.667028,1.00
PRECL_1_1800_3600.f32,3.294652,2.109745,3.946788,1.00
FSNTC_1_1800_3600.f32,2.772429,2.309066,3.308844,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.520168,3.711984,1.00
SOLIN_1_1800_3600.f32,2.689736,3.120164,3.458584,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.047088,3.285031,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.808664,3.622706,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.593604,3.474243,1.00
PCONVT_1_1800_3600.f32,2.246074,1.729340,2.926198,1.00
FSNT_1_1800_3600.f32,2.842085,1.851407,3.646788,1.00
TS_1_1800_3600.f32,2.005495,2.094971,3.410493,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.700460,3.766546,1.00
SWCF_1_1800_3600.f32,3.186778,1.743365,3.601503,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.571483,3.676187,1.00
QFLX_1_1800_3600.f32,3.338355,2.152630,4.410674,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.158957,3.823219,1.00
