HawkZip Test Results - 2025-04-25 01:02:01
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.487874,2.590915,1.00
FLNS_1_1800_3600.f32,2.535976,1.465896,3.082131,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.999592,7.967714,1.00
FLDSC_1_1800_3600.f32,2.357474,1.653645,2.688699,1.00
PCONVB_1_1800_3600.f32,2.110003,1.492982,2.707601,0.80
PRECSL_1_1800_3600.f32,6.394821,2.420461,4.425642,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.616541,2.890756,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.084364,9.184071,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.579003,2.679088,0.80
CLDLOW_1_1800_3600.f32,2.708830,1.577081,2.979477,1.00
PRECSH_1_1800_3600.f32,4.846023,2.274109,4.528835,1.00
FREQZM_1_1800_3600.f32,4.117043,1.711972,4.771159,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.314782,10.636854,1.00
FLUTC_1_1800_3600.f32,2.217064,1.566632,2.723393,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.108423,10.975743,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.084141,10.311259,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.877232,3.015271,1.00
FLNSC_1_1800_3600.f32,2.393259,1.554388,2.740373,1.00
TROP_P_1_1800_3600.f32,2.309837,1.577337,2.432633,1.00
TAUX_1_1800_3600.f32,3.628620,1.799886,3.661599,1.00
SNOWHICE_1_1800_3600.f32,12.888392,3.105649,8.924840,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.709371,4.576564,1.00
FSNSC_1_1800_3600.f32,2.811435,1.721593,3.087121,1.00
PRECT_1_1800_3600.f32,3.472362,1.747720,3.421035,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.265056,4.707493,1.00
