HawkZip Test Results - 2025-04-25 14:39:59
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.519480,3.169156,1.00
FLNS_1_1800_3600.f32,2.537266,2.323764,3.956376,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.337973,5.378981,1.00
FLDSC_1_1800_3600.f32,2.358678,2.515187,3.080867,1.00
PCONVB_1_1800_3600.f32,2.111068,2.152073,3.264671,1.00
PRECSL_1_1800_3600.f32,6.396952,2.783522,4.441738,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.297812,3.995914,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.469053,5.486959,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.422346,3.630244,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.278566,3.903831,1.00
PRECSH_1_1800_3600.f32,4.848447,2.829205,4.394323,1.00
FREQZM_1_1800_3600.f32,4.118565,2.352331,4.473116,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.657371,5.181617,1.00
FLUTC_1_1800_3600.f32,2.218189,2.477548,3.544311,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.131391,5.453627,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.656842,4.714906,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.713558,3.704070,1.00
FLNSC_1_1800_3600.f32,2.394456,2.359764,3.760128,1.00
TROP_P_1_1800_3600.f32,2.311032,2.373204,2.953392,1.00
TAUX_1_1800_3600.f32,3.630410,2.776303,4.729528,1.00
SNOWHICE_1_1800_3600.f32,12.892456,2.763814,5.725043,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.412899,3.696718,1.00
FSNSC_1_1800_3600.f32,2.812761,2.650711,3.025076,1.00
PRECT_1_1800_3600.f32,3.474012,2.595786,3.919163,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.588998,5.719449,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.378736,2.759396,1.00
FSUTOA_1_1800_3600.f32,2.935814,2.360001,3.884320,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.073658,3.718794,1.00
SHFLX_1_1800_3600.f32,3.604751,2.850028,4.152370,1.00
QREFHT_1_1800_3600.f32,2.762469,2.535573,3.882171,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.432910,4.223184,1.00
FREQSH_1_1800_3600.f32,2.430897,2.149391,3.747570,1.00
TAUY_1_1800_3600.f32,3.920981,2.900930,5.370255,1.00
PSL_1_1800_3600.f32,1.753347,2.211739,2.900717,1.00
FSDS_1_1800_3600.f32,2.846302,2.424353,3.739816,1.00
PHIS_1_1800_3600.f32,6.774278,3.120981,4.765008,1.00
FLDS_1_1800_3600.f32,2.307258,2.356562,3.653285,1.00
PBLH_1_1800_3600.f32,2.541324,2.334259,3.977829,1.00
PRECC_1_1800_3600.f32,4.839322,2.695841,5.071591,1.00
FLUT_1_1800_3600.f32,2.242665,2.301793,3.634105,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.703441,5.416072,1.00
FLNT_1_1800_3600.f32,2.242718,2.308222,3.648235,1.00
FLNTC_1_1800_3600.f32,2.218606,2.461538,3.502908,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.332366,3.778465,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.439303,3.603349,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.600954,4.416426,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.447642,5.031773,1.00
FSNS_1_1800_3600.f32,2.928235,2.391726,3.941801,1.00
CLDMED_1_1800_3600.f32,2.806894,2.345004,3.408994,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.638915,5.312235,1.00
TREFHT_1_1800_3600.f32,1.983656,2.364101,3.237148,1.00
PRECSC_1_1800_3600.f32,10.052738,3.372111,6.750682,1.00
LHFLX_1_1800_3600.f32,3.336430,2.604184,4.333170,1.00
PS_1_1800_3600.f32,2.111148,2.521084,3.409469,1.00
TSMX_1_1800_3600.f32,2.086402,2.453914,2.749783,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.858410,3.936672,1.00
PRECL_1_1800_3600.f32,3.294736,2.631556,4.676200,1.00
FSNTC_1_1800_3600.f32,2.772701,2.762109,3.756246,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.029757,5.025846,1.00
SOLIN_1_1800_3600.f32,2.689999,3.068714,3.705514,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.327246,3.245785,1.00
ODV_dust4_1_1800_3600.f32,19.566429,3.500817,5.342464,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.282583,5.461119,1.00
PCONVT_1_1800_3600.f32,2.246307,2.263766,3.644503,1.00
FSNT_1_1800_3600.f32,2.842363,2.259301,3.801591,1.00
TS_1_1800_3600.f32,2.005687,2.356872,3.190200,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.193843,3.908241,1.00
SWCF_1_1800_3600.f32,3.186865,2.213765,3.291983,1.00
