HawkZip Test Results - 2025-04-25 14:43:33
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.512127,3.130479,1.00
FLNS_1_1800_3600.f32,2.537266,2.325946,3.879763,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.380052,4.764252,1.00
FLDSC_1_1800_3600.f32,2.358678,2.515019,3.699345,1.00
PCONVB_1_1800_3600.f32,2.111068,2.376445,2.811294,1.00
PRECSL_1_1800_3600.f32,6.396952,2.789841,4.924256,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.364274,4.151710,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.725040,4.809945,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.486504,3.681034,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.316451,3.189324,1.00
PRECSH_1_1800_3600.f32,4.848447,2.794696,5.693768,1.00
FREQZM_1_1800_3600.f32,4.118565,2.333762,3.561595,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.675812,5.493091,1.00
FLUTC_1_1800_3600.f32,2.218189,2.466989,2.821180,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.611415,4.741926,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.476437,5.428392,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.671103,3.716453,1.00
FLNSC_1_1800_3600.f32,2.394456,2.402118,3.818526,1.00
TROP_P_1_1800_3600.f32,2.311032,2.477573,3.675617,1.00
TAUX_1_1800_3600.f32,3.630410,2.799637,4.846998,1.00
SNOWHICE_1_1800_3600.f32,12.892456,2.620500,5.356417,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.440325,4.046681,1.00
FSNSC_1_1800_3600.f32,2.812761,2.653944,3.797504,1.00
PRECT_1_1800_3600.f32,3.474012,2.647559,5.079353,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.548857,6.533363,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.373755,3.265341,1.00
FSUTOA_1_1800_3600.f32,2.935814,2.329859,3.762314,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.321598,3.728756,1.00
SHFLX_1_1800_3600.f32,3.604751,2.918746,5.106619,1.00
QREFHT_1_1800_3600.f32,2.762469,2.582316,4.094695,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.370558,3.411564,1.00
FREQSH_1_1800_3600.f32,2.430897,1.865070,3.765315,1.00
TAUY_1_1800_3600.f32,3.920981,2.885645,5.420918,1.00
PSL_1_1800_3600.f32,1.753347,2.222850,2.886028,1.00
FSDS_1_1800_3600.f32,2.846302,2.371612,3.783699,1.00
PHIS_1_1800_3600.f32,6.774278,3.191008,5.041230,1.00
FLDS_1_1800_3600.f32,2.307258,2.416855,3.637491,1.00
PBLH_1_1800_3600.f32,2.541324,2.350337,3.985724,1.00
PRECC_1_1800_3600.f32,4.839322,2.723990,5.183888,1.00
FLUT_1_1800_3600.f32,2.242665,2.300732,3.651209,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.640155,5.363529,1.00
FLNT_1_1800_3600.f32,2.242718,2.340237,3.639648,1.00
FLNTC_1_1800_3600.f32,2.218606,2.425684,3.583772,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.323671,3.752381,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.434076,3.707415,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.605483,5.379069,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.664318,5.434520,1.00
FSNS_1_1800_3600.f32,2.928235,2.378738,3.927007,1.00
CLDMED_1_1800_3600.f32,2.806894,2.376311,4.235356,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.681323,4.500891,1.00
TREFHT_1_1800_3600.f32,1.983656,2.398576,3.223926,1.00
PRECSC_1_1800_3600.f32,10.052738,3.435586,5.175229,1.00
LHFLX_1_1800_3600.f32,3.336430,2.721223,4.490770,1.00
PS_1_1800_3600.f32,2.111148,2.492932,3.434148,1.00
TSMX_1_1800_3600.f32,2.086402,2.426574,3.273679,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.852158,4.031932,1.00
PRECL_1_1800_3600.f32,3.294736,2.601711,4.623487,1.00
FSNTC_1_1800_3600.f32,2.772701,2.784954,3.765133,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.139800,5.488690,1.00
SOLIN_1_1800_3600.f32,2.689999,3.101996,3.747161,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.373569,3.222538,1.00
ODV_dust4_1_1800_3600.f32,19.566429,3.333872,5.336082,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.284722,5.375849,1.00
PCONVT_1_1800_3600.f32,2.246307,2.401121,3.652718,1.00
FSNT_1_1800_3600.f32,2.842363,2.358458,3.826358,1.00
TS_1_1800_3600.f32,2.005687,2.435121,3.262409,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.224135,3.844674,1.00
SWCF_1_1800_3600.f32,3.186865,2.295131,4.049948,1.00
ODV_ocar1_1_1800_3600.f32,19.566429,2.292566,5.423570,1.00
QFLX_1_1800_3600.f32,3.338263,2.616846,4.335264,1.00
FSDTOA_1_1800_3600.f32,2.689999,3.036004,3.220857,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.205970,3.957947,1.00
TROP_T_1_1800_3600.f32,1.959710,2.337746,3.176397,1.00
TSMN_1_1800_3600.f32,2.098267,2.330806,3.436920,1.00
LWCF_1_1800_3600.f32,2.804565,2.407729,4.293384,1.00
FSDSC_1_1800_3600.f32,2.750691,2.806870,3.745772,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.659596,3.686619,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.686534 GB/s
Average decompression throughput: 4.168859 GB/s
Overall success rate: 100.0%
