HawkZip Test Results - 2025-04-25 14:53:44
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.562691,4.173995,1.00
FLNS_1_1800_3600.f32,2.537266,2.337238,3.965023,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.397118,4.886331,1.00
FLDSC_1_1800_3600.f32,2.358678,2.547149,3.678331,1.00
PCONVB_1_1800_3600.f32,2.111068,2.422498,3.452995,1.00
PRECSL_1_1800_3600.f32,6.396952,2.940773,5.124781,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.332785,4.133294,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.675145,5.482520,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.504794,3.660463,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.350956,3.969571,1.00
PRECSH_1_1800_3600.f32,4.848447,2.982344,5.961672,1.00
FREQZM_1_1800_3600.f32,4.118565,2.603662,4.528666,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.668520,5.373372,1.00
FLUTC_1_1800_3600.f32,2.218189,2.497807,3.586701,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.713324,5.402978,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.733808,5.464388,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.833476,3.809414,1.00
FLNSC_1_1800_3600.f32,2.394456,2.386577,3.842723,1.00
TROP_P_1_1800_3600.f32,2.311032,2.526607,3.689667,1.00
TAUX_1_1800_3600.f32,3.630410,2.796524,4.835760,1.00
SNOWHICE_1_1800_3600.f32,12.892456,3.050461,5.408799,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.503315,4.313781,1.00
FSNSC_1_1800_3600.f32,2.812761,2.720126,3.083483,1.00
PRECT_1_1800_3600.f32,3.474012,2.780571,5.018521,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.896784,6.982603,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.387216,3.281487,1.00
FSUTOA_1_1800_3600.f32,2.935814,2.489067,3.877828,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.361447,3.766463,1.00
SHFLX_1_1800_3600.f32,3.604751,2.940430,5.042102,1.00
QREFHT_1_1800_3600.f32,2.762469,2.649347,4.055507,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.416224,4.207784,1.00
FREQSH_1_1800_3600.f32,2.430897,2.199154,3.784444,1.00
TAUY_1_1800_3600.f32,3.920981,2.869897,5.433144,1.00
PSL_1_1800_3600.f32,1.753347,2.210578,2.911447,1.00
FSDS_1_1800_3600.f32,2.846302,2.380919,3.823813,1.00
PHIS_1_1800_3600.f32,6.774278,3.178022,5.151655,1.00
FLDS_1_1800_3600.f32,2.307258,2.426558,3.697025,1.00
PBLH_1_1800_3600.f32,2.541324,2.415674,3.997571,1.00
PRECC_1_1800_3600.f32,4.839322,2.849605,6.166852,1.00
FLUT_1_1800_3600.f32,2.242665,2.316851,3.653098,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.721356,5.490110,1.00
FLNT_1_1800_3600.f32,2.242718,2.321931,3.647327,1.00
FLNTC_1_1800_3600.f32,2.218606,2.513154,3.586882,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.374649,3.818725,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.486296,3.702102,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.677610,5.434255,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.708432,5.500905,1.00
FSNS_1_1800_3600.f32,2.928235,2.377293,3.952742,1.00
CLDMED_1_1800_3600.f32,2.806894,2.366831,4.246672,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.677290,5.480322,1.00
TREFHT_1_1800_3600.f32,1.983656,2.393235,2.718977,1.00
PRECSC_1_1800_3600.f32,10.052738,3.452527,6.693593,1.00
LHFLX_1_1800_3600.f32,3.336430,2.724406,4.609909,1.00
PS_1_1800_3600.f32,2.111148,2.481645,3.433497,1.00
