HawkZip Test Results - 2025-04-25 14:48:18
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.509738,4.008353,1.00
FLNS_1_1800_3600.f32,2.537266,2.403935,3.999111,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.367209,5.134210,1.00
FLDSC_1_1800_3600.f32,2.358678,2.508492,3.748061,1.00
PCONVB_1_1800_3600.f32,2.111068,2.562548,3.435183,1.00
PRECSL_1_1800_3600.f32,6.396952,2.905113,4.796252,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.370233,4.122366,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.660375,5.417478,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.526626,3.680248,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.334931,3.976871,1.00
PRECSH_1_1800_3600.f32,4.848447,3.004815,5.907912,1.00
FREQZM_1_1800_3600.f32,4.118565,2.437091,4.646523,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.670982,5.492983,1.00
FLUTC_1_1800_3600.f32,2.218189,2.519957,3.560385,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.710197,5.430282,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.719506,5.467660,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.781548,3.784253,1.00
FLNSC_1_1800_3600.f32,2.394456,2.462283,3.849351,1.00
TROP_P_1_1800_3600.f32,2.311032,2.505830,3.652401,1.00
TAUX_1_1800_3600.f32,3.630410,2.923177,4.952301,1.00
SNOWHICE_1_1800_3600.f32,12.892456,3.081670,4.630951,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.493689,4.136427,1.00
FSNSC_1_1800_3600.f32,2.812761,2.686721,3.765444,1.00
PRECT_1_1800_3600.f32,3.474012,2.800230,5.096195,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.805287,5.623270,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.382341,3.269123,1.00
FSUTOA_1_1800_3600.f32,2.935814,2.440606,3.848986,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.355772,3.691895,1.00
