HawkZip Test Results - 2025-04-25 02:00:06
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.012056,3.416014,1.00
FLNS_1_1800_3600.f32,2.537037,1.914871,4.203790,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.681146,4.238322,1.00
FLDSC_1_1800_3600.f32,2.358462,2.195564,4.185032,1.00
PCONVB_1_1800_3600.f32,2.110891,2.131205,3.764293,1.00
PRECSL_1_1800_3600.f32,6.397334,2.179123,5.165396,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.859506,4.593927,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.660799,4.051064,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.135454,4.140044,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.822691,4.411873,1.00
PRECSH_1_1800_3600.f32,4.847749,2.196070,5.283564,1.00
FREQZM_1_1800_3600.f32,4.119113,1.763114,4.024163,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.566428,4.023934,1.00
FLUTC_1_1800_3600.f32,2.218004,2.189739,3.340117,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.593301,3.759014,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.613549,3.595894,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.353659,4.203171,1.00
FLNSC_1_1800_3600.f32,2.394285,1.979079,4.310745,1.00
TROP_P_1_1800_3600.f32,2.310837,2.161734,3.638533,1.00
TAUX_1_1800_3600.f32,3.629624,2.194406,5.341132,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.421709,3.905062,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.256424,4.085855,1.00
FSNSC_1_1800_3600.f32,2.812615,2.298472,3.746823,1.00
PRECT_1_1800_3600.f32,3.473724,1.988991,5.303566,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.954477,4.778351,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.133951,3.304373,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.852775,4.152487,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.883228,3.776714,1.00
SHFLX_1_1800_3600.f32,3.604327,2.419561,4.376382,1.00
QREFHT_1_1800_3600.f32,2.762230,2.118325,3.764663,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.888609,4.220298,1.00
FREQSH_1_1800_3600.f32,2.430577,1.643732,3.754631,1.00
TAUY_1_1800_3600.f32,3.920382,2.347732,5.659274,1.00
PSL_1_1800_3600.f32,1.753182,2.044193,3.307767,1.00
FSDS_1_1800_3600.f32,2.846079,1.841464,4.228390,1.00
PHIS_1_1800_3600.f32,6.773128,2.716115,4.607085,1.00
FLDS_1_1800_3600.f32,2.307020,2.022263,3.498010,1.00
PBLH_1_1800_3600.f32,2.540980,1.911227,4.497154,1.00
PRECC_1_1800_3600.f32,4.839002,1.936427,4.571800,1.00
FLUT_1_1800_3600.f32,2.242441,1.847913,3.629827,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.678451,4.073132,1.00
FLNT_1_1800_3600.f32,2.242477,1.846735,3.217631,1.00
FLNTC_1_1800_3600.f32,2.218394,2.234046,3.908898,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.864188,3.787716,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.117258,3.702694,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.364712,3.845644,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.642228,4.074281,1.00
FSNS_1_1800_3600.f32,2.927944,1.829027,3.305389,1.00
CLDMED_1_1800_3600.f32,2.806597,1.878620,4.693424,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.616639,3.907613,1.00
TREFHT_1_1800_3600.f32,1.983492,2.081269,3.633853,1.00
PRECSC_1_1800_3600.f32,10.051795,2.749867,6.610454,1.00
LHFLX_1_1800_3600.f32,3.336574,2.183070,4.874479,1.00
PS_1_1800_3600.f32,2.110958,2.161776,3.443501,1.00
TSMX_1_1800_3600.f32,2.086169,2.189331,3.785476,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.473225,3.745904,1.00
PRECL_1_1800_3600.f32,3.294652,2.107661,5.269638,1.00
FSNTC_1_1800_3600.f32,2.772429,2.337564,3.745882,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.466823,3.929984,1.00
SOLIN_1_1800_3600.f32,2.689736,3.103258,4.142590,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.056107,3.679613,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.756506,3.968020,1.00
