HawkZip Test Results - 2025-04-25 01:02:43
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.089301,4.241241,1.00
FLNS_1_1800_3600.f32,2.537037,1.907089,4.380279,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.707501,4.102837,1.00
FLDSC_1_1800_3600.f32,2.358462,2.190817,3.519611,1.00
PCONVB_1_1800_3600.f32,2.110891,2.169604,3.411922,1.00
PRECSL_1_1800_3600.f32,6.397334,2.192341,5.303067,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.876280,4.531178,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.751527,3.955100,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.137061,3.584086,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.818575,4.359639,1.00
PRECSH_1_1800_3600.f32,4.847749,2.200764,5.131598,1.00
FREQZM_1_1800_3600.f32,4.119113,1.775964,4.314856,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.806526,3.953504,1.00
FLUTC_1_1800_3600.f32,2.218004,2.266317,3.933060,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.796150,3.946246,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.805460,4.031774,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.396940,4.069478,1.00
FLNSC_1_1800_3600.f32,2.394285,1.899518,4.013651,1.00
TROP_P_1_1800_3600.f32,2.310837,2.185063,3.915260,1.00
TAUX_1_1800_3600.f32,3.629624,2.250650,5.041914,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.506844,4.130204,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.317084,4.121053,1.00
FSNSC_1_1800_3600.f32,2.812615,2.287322,4.083920,1.00
PRECT_1_1800_3600.f32,3.473724,2.031072,4.753522,1.00
