HawkZip Test Results - 2025-04-25 00:56:49
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.863631,2.971124,0.00
FLNS_1_1800_3600.f32,2.535976,1.808451,2.911402,0.00
SNOWHLND_1_1800_3600.f32,FAILED,FAILED,FAILED,FAILED
FLDSC_1_1800_3600.f32,2.357474,1.802209,2.525420,0.00
PCONVB_1_1800_3600.f32,2.110003,1.787452,2.634722,0.00
PRECSL_1_1800_3600.f32,FAILED,FAILED,FAILED,FAILED
TGCLDIWP_1_1800_3600.f32,2.753722,1.564982,2.728472,0.00
ODV_dust1_1_1800_3600.f32,19.556538,3.289261,9.395284,0.00
TROP_Z_1_1800_3600.f32,2.299376,1.737818,2.770653,0.00
CLDLOW_1_1800_3600.f32,2.708830,1.570733,2.857963,0.00
