HawkZip Test Results - 2025-04-25 01:07:07
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.073984,4.317807,1.00
FLNS_1_1800_3600.f32,2.537037,1.909061,3.979601,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.639485,3.838830,1.00
FLDSC_1_1800_3600.f32,2.358462,2.108722,3.401816,1.00
PCONVB_1_1800_3600.f32,2.110891,2.131537,3.834712,1.00
PRECSL_1_1800_3600.f32,6.397334,2.189431,4.716897,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.878414,4.365755,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.610114,3.865241,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.132644,3.738636,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.849771,3.752930,1.00
PRECSH_1_1800_3600.f32,4.847749,2.189152,5.224822,1.00
FREQZM_1_1800_3600.f32,4.119113,1.729618,4.440686,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.511825,4.068880,1.00
FLUTC_1_1800_3600.f32,2.218004,2.225415,3.494032,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.615783,3.975431,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.695324,4.080162,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.367917,4.202185,1.00
FLNSC_1_1800_3600.f32,2.394285,1.959881,3.825495,1.00
TROP_P_1_1800_3600.f32,2.310837,2.187602,4.046778,1.00
TAUX_1_1800_3600.f32,3.629624,2.166702,5.478654,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.429241,4.374387,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.280542,4.205347,1.00
FSNSC_1_1800_3600.f32,2.812615,2.293687,4.168248,1.00
PRECT_1_1800_3600.f32,3.473724,2.013952,4.723460,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.958505,5.138148,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.120568,3.691379,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.853178,4.043209,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.911052,4.190748,1.00
SHFLX_1_1800_3600.f32,3.604327,2.423299,5.534486,1.00
QREFHT_1_1800_3600.f32,2.762230,2.108537,4.185829,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.905923,4.743651,1.00
FREQSH_1_1800_3600.f32,2.430577,1.663998,3.652427,1.00
TAUY_1_1800_3600.f32,3.920382,2.369417,5.723860,1.00
PSL_1_1800_3600.f32,1.753182,2.061732,3.256696,1.00
FSDS_1_1800_3600.f32,2.846079,1.820489,3.749993,1.00
PHIS_1_1800_3600.f32,6.773128,2.730747,4.559869,1.00
FLDS_1_1800_3600.f32,2.307020,2.027747,3.674322,1.00
PBLH_1_1800_3600.f32,2.540980,1.903524,4.441646,1.00
PRECC_1_1800_3600.f32,4.839002,1.979863,5.183025,1.00
FLUT_1_1800_3600.f32,2.242441,1.842275,3.740137,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.662308,3.919834,1.00
FLNT_1_1800_3600.f32,2.242477,1.865526,3.893860,1.00
FLNTC_1_1800_3600.f32,2.218394,2.241391,3.985635,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.873936,3.106013,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.103642,3.973744,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.631860,4.071700,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.509898,4.029014,1.00
FSNS_1_1800_3600.f32,2.927944,1.815468,3.948702,1.00
CLDMED_1_1800_3600.f32,2.806597,1.857143,4.163476,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.569169,4.091259,1.00
TREFHT_1_1800_3600.f32,1.983492,2.100898,3.129191,1.00
PRECSC_1_1800_3600.f32,10.051795,2.800849,6.388165,1.00
LHFLX_1_1800_3600.f32,3.336574,2.190920,4.349750,1.00
PS_1_1800_3600.f32,2.110958,2.174653,3.739620,1.00
TSMX_1_1800_3600.f32,2.086169,2.178166,3.813002,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.501249,4.120770,1.00
PRECL_1_1800_3600.f32,3.294652,2.110053,5.271792,1.00
FSNTC_1_1800_3600.f32,2.772429,2.358141,4.201515,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.521425,4.149900,1.00
SOLIN_1_1800_3600.f32,2.689736,3.122275,4.179282,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.057719,3.277238,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.729971,4.043838,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.545129,3.831507,1.00
PCONVT_1_1800_3600.f32,2.246074,1.728030,3.659298,1.00
FSNT_1_1800_3600.f32,2.842085,1.863670,4.262006,1.00
TS_1_1800_3600.f32,2.005495,2.095972,3.296601,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.680216,4.270490,1.00
SWCF_1_1800_3600.f32,3.186778,1.757921,4.477071,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.579185,4.071004,1.00
QFLX_1_1800_3600.f32,3.338355,2.172330,4.953067,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.180675,4.165944,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.669533,4.088202,1.00
TROP_T_1_1800_3600.f32,1.959525,2.103501,2.797624,1.00
TSMN_1_1800_3600.f32,2.098071,1.982359,3.884083,1.00
LWCF_1_1800_3600.f32,2.804316,1.857985,4.253272,1.00
FSDSC_1_1800_3600.f32,2.750440,2.708178,4.186860,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.504512,3.603421,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.302292 GB/s
Average decompression throughput: 4.146467 GB/s
Overall success rate: 100.0%
