HawkZip Test Results - 2025-04-25 02:12:35
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.078470,3.495297,1.00
FLNS_1_1800_3600.f32,2.537037,1.880571,3.192483,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.693702,3.852277,1.00
FLDSC_1_1800_3600.f32,2.358462,2.163606,3.803265,1.00
PCONVB_1_1800_3600.f32,2.110891,2.127177,3.142922,1.00
PRECSL_1_1800_3600.f32,6.397334,2.177533,4.007533,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.865035,3.185472,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.643425,3.684604,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.110447,3.523129,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.844835,3.960363,1.00
PRECSH_1_1800_3600.f32,4.847749,2.182436,4.079812,1.00
FREQZM_1_1800_3600.f32,4.119113,1.706267,3.546359,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.696727,3.592308,1.00
FLUTC_1_1800_3600.f32,2.218004,2.226892,3.348868,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.691151,3.655436,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.628545,3.555415,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.348752,3.337333,1.00
FLNSC_1_1800_3600.f32,2.394285,1.982279,3.748727,1.00
TROP_P_1_1800_3600.f32,2.310837,2.189503,3.327472,1.00
TAUX_1_1800_3600.f32,3.629624,2.234395,4.445642,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.419119,3.866686,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.250201,3.742810,1.00
FSNSC_1_1800_3600.f32,2.812615,2.285801,3.654935,1.00
PRECT_1_1800_3600.f32,3.473724,2.042217,4.719004,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.935009,4.362027,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.122016,3.019773,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.862840,3.446775,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.898884,3.708499,1.00
SHFLX_1_1800_3600.f32,3.604327,2.416906,4.821033,1.00
QREFHT_1_1800_3600.f32,2.762230,2.116791,3.862474,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.887153,4.210187,1.00
FREQSH_1_1800_3600.f32,2.430577,1.658641,3.352366,1.00
TAUY_1_1800_3600.f32,3.920382,2.363301,4.195402,1.00
PSL_1_1800_3600.f32,1.753182,2.054899,2.748144,1.00
FSDS_1_1800_3600.f32,2.846079,1.846235,2.971089,1.00
PHIS_1_1800_3600.f32,6.773128,2.720677,4.078818,1.00
FLDS_1_1800_3600.f32,2.307020,1.980159,3.336596,1.00
PBLH_1_1800_3600.f32,2.540980,1.860878,3.336158,1.00
PRECC_1_1800_3600.f32,4.839002,1.988288,4.487095,1.00
FLUT_1_1800_3600.f32,2.242441,1.852050,2.827205,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.642839,3.688910,1.00
FLNT_1_1800_3600.f32,2.242477,1.859518,3.164891,1.00
FLNTC_1_1800_3600.f32,2.218394,2.247356,3.473028,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.889909,3.832430,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.097263,3.792090,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.578308,3.670347,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.683602,3.712611,1.00
FSNS_1_1800_3600.f32,2.927944,1.782894,3.872840,1.00
CLDMED_1_1800_3600.f32,2.806597,1.845870,3.872485,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.648295,3.658372,1.00
TREFHT_1_1800_3600.f32,1.983492,2.103465,3.070829,1.00
PRECSC_1_1800_3600.f32,10.051795,2.838672,5.367519,1.00
LHFLX_1_1800_3600.f32,3.336574,2.185510,4.300874,1.00
PS_1_1800_3600.f32,2.110958,2.167257,3.322023,1.00
TSMX_1_1800_3600.f32,2.086169,2.174489,3.455798,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.520648,3.759469,1.00
PRECL_1_1800_3600.f32,3.294652,2.105099,4.259736,1.00
FSNTC_1_1800_3600.f32,2.772429,2.357754,3.647311,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.512661,3.692810,1.00
