HawkZip Test Results - 2025-04-25 02:15:11
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.031151,3.793850,1.00
FLNS_1_1800_3600.f32,2.537037,1.897290,4.015289,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.672453,3.818756,1.00
FLDSC_1_1800_3600.f32,2.358462,2.094893,3.307511,1.00
PCONVB_1_1800_3600.f32,2.110891,2.142226,3.522180,1.00
PRECSL_1_1800_3600.f32,6.397334,2.205738,4.136411,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.883333,4.115917,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.800778,3.675769,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.103467,3.304590,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.848304,3.595831,1.00
PRECSH_1_1800_3600.f32,4.847749,2.181744,4.855579,1.00
FREQZM_1_1800_3600.f32,4.119113,1.748484,3.596797,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.624805,3.709170,1.00
FLUTC_1_1800_3600.f32,2.218004,2.241424,3.513203,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.691791,3.591856,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.639850,3.626808,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.327156,3.418440,1.00
FLNSC_1_1800_3600.f32,2.394285,1.969496,3.694086,1.00
TROP_P_1_1800_3600.f32,2.310837,2.173277,3.289331,1.00
TAUX_1_1800_3600.f32,3.629624,2.234407,4.776689,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.473659,3.915486,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.279638,3.752408,1.00
FSNSC_1_1800_3600.f32,2.812615,2.297475,3.463163,1.00
PRECT_1_1800_3600.f32,3.473724,2.007595,4.156594,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.937052,4.387522,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.137663,3.351614,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.870853,3.358628,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.893726,3.012856,1.00
SHFLX_1_1800_3600.f32,3.604327,2.432786,4.332350,1.00
QREFHT_1_1800_3600.f32,2.762230,2.136182,3.487499,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.886194,3.821977,1.00
FREQSH_1_1800_3600.f32,2.430577,1.673096,3.738071,1.00
TAUY_1_1800_3600.f32,3.920382,2.307602,4.000846,1.00
PSL_1_1800_3600.f32,1.753182,2.066787,2.692956,1.00
FSDS_1_1800_3600.f32,2.846079,1.834383,3.410904,1.00
PHIS_1_1800_3600.f32,6.773128,2.726750,4.002448,1.00
FLDS_1_1800_3600.f32,2.307020,2.013487,3.590799,1.00
PBLH_1_1800_3600.f32,2.540980,1.857063,2.781972,1.00
PRECC_1_1800_3600.f32,4.839002,1.969308,4.225813,1.00
FLUT_1_1800_3600.f32,2.242441,1.838303,3.253483,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.633340,3.677107,1.00
FLNT_1_1800_3600.f32,2.242477,1.867148,2.985952,1.00
FLNTC_1_1800_3600.f32,2.218394,2.250171,3.586933,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.855680,3.389093,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.110450,2.949864,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.630173,3.677654,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.761118,3.733417,1.00
FSNS_1_1800_3600.f32,2.927944,1.797671,3.924148,1.00
CLDMED_1_1800_3600.f32,2.806597,1.869144,3.815609,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.686906,3.698797,1.00
TREFHT_1_1800_3600.f32,1.983492,2.066867,3.331441,1.00
PRECSC_1_1800_3600.f32,10.051795,2.813400,4.718239,1.00
LHFLX_1_1800_3600.f32,3.336574,2.194734,4.411319,1.00
PS_1_1800_3600.f32,2.110958,2.177907,3.519572,1.00
TSMX_1_1800_3600.f32,2.086169,2.189480,3.035144,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.486813,3.713228,1.00
PRECL_1_1800_3600.f32,3.294652,2.112515,4.673053,1.00
FSNTC_1_1800_3600.f32,2.772429,2.370182,3.416246,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.514169,3.672735,1.00
SOLIN_1_1800_3600.f32,2.689736,3.171825,3.508186,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.038195,2.943081,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.782147,3.627732,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.584451,3.674016,1.00
PCONVT_1_1800_3600.f32,2.246074,1.713927,3.714486,1.00
FSNT_1_1800_3600.f32,2.842085,1.870091,3.703571,1.00
TS_1_1800_3600.f32,2.005495,2.089320,3.013969,1.00
