HawkZip Test Results - 2025-04-25 02:11:18
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.043143,1.787866,1.00
FLNS_1_1800_3600.f32,2.537037,1.838238,2.136826,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.700406,2.218174,1.00
FLDSC_1_1800_3600.f32,2.358462,2.165671,1.971083,1.00
PCONVB_1_1800_3600.f32,2.110891,2.124347,1.819260,1.00
PRECSL_1_1800_3600.f32,6.397334,2.187136,2.559489,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.859424,2.465044,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.594149,2.213558,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.125296,2.179329,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.823434,2.360423,1.00
PRECSH_1_1800_3600.f32,4.847749,2.192350,2.908381,1.00
FREQZM_1_1800_3600.f32,4.119113,1.749157,2.362483,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.714667,2.216659,1.00
FLUTC_1_1800_3600.f32,2.218004,2.254063,2.028662,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.664795,2.222332,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.636323,2.214258,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.374108,2.173329,1.00
FLNSC_1_1800_3600.f32,2.394285,2.006271,1.953133,1.00
TROP_P_1_1800_3600.f32,2.310837,2.172774,2.184754,1.00
TAUX_1_1800_3600.f32,3.629624,2.236670,2.649135,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.445928,2.387457,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.230402,2.231693,1.00
FSNSC_1_1800_3600.f32,2.812615,2.282766,1.991015,1.00
PRECT_1_1800_3600.f32,3.473724,2.026132,2.769437,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.941914,2.626087,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.132848,1.846954,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.827798,2.016928,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.921079,2.027638,1.00
SHFLX_1_1800_3600.f32,3.604327,2.430788,2.518024,1.00
QREFHT_1_1800_3600.f32,2.762230,2.122755,2.168523,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.884940,1.979369,1.00
FREQSH_1_1800_3600.f32,2.430577,1.663425,2.004949,1.00
TAUY_1_1800_3600.f32,3.920382,2.367196,2.949143,1.00
PSL_1_1800_3600.f32,1.753182,2.080204,1.546961,1.00
FSDS_1_1800_3600.f32,2.846079,1.806899,2.200443,1.00
PHIS_1_1800_3600.f32,6.773128,2.735104,2.354128,1.00
FLDS_1_1800_3600.f32,2.307020,2.000736,1.959606,1.00
PBLH_1_1800_3600.f32,2.540980,1.901106,1.870130,1.00
PRECC_1_1800_3600.f32,4.839002,1.981614,2.637643,1.00
FLUT_1_1800_3600.f32,2.242441,1.865870,2.138272,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.605282,2.122643,1.00
FLNT_1_1800_3600.f32,2.242477,1.868137,1.864601,1.00
FLNTC_1_1800_3600.f32,2.218394,2.222428,2.099268,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.871469,2.052953,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.109085,1.987956,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.638268,2.179491,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.729130,2.188091,1.00
FSNS_1_1800_3600.f32,2.927944,1.807643,2.030712,1.00
CLDMED_1_1800_3600.f32,2.806597,1.878268,2.522687,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.619111,2.222504,1.00
TREFHT_1_1800_3600.f32,1.983492,2.095290,1.880486,1.00
PRECSC_1_1800_3600.f32,10.051795,2.839247,3.580790,1.00
LHFLX_1_1800_3600.f32,3.336574,2.140770,2.327177,1.00
PS_1_1800_3600.f32,2.110958,2.179217,2.052182,1.00
TSMX_1_1800_3600.f32,2.086169,2.198499,1.599272,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.496852,2.206857,1.00
PRECL_1_1800_3600.f32,3.294652,2.126262,2.834940,1.00
FSNTC_1_1800_3600.f32,2.772429,2.365794,2.225899,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.503196,2.228190,1.00
SOLIN_1_1800_3600.f32,2.689736,3.176652,1.999558,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.059411,1.681648,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.713316,2.183353,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.590593,2.207736,1.00
PCONVT_1_1800_3600.f32,2.246074,1.724820,1.936745,1.00
FSNT_1_1800_3600.f32,2.842085,1.858314,2.024595,1.00
TS_1_1800_3600.f32,2.005495,2.098525,1.754570,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.697219,2.297090,1.00
SWCF_1_1800_3600.f32,3.186778,1.759744,2.403080,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.592731,2.188593,1.00
QFLX_1_1800_3600.f32,3.338355,2.178992,2.571451,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.198312,2.149876,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.679004,2.402916,1.00
TROP_T_1_1800_3600.f32,1.959525,1.962772,1.709899,1.00
TSMN_1_1800_3600.f32,2.098071,1.968333,1.788061,1.00
LWCF_1_1800_3600.f32,2.804316,1.869464,2.519474,1.00
FSDSC_1_1800_3600.f32,2.750440,2.785448,2.121636,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.692443,2.048804,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.311844 GB/s
Average decompression throughput: 2.195381 GB/s
Overall success rate: 100.0%
