HawkZip Test Results - 2025-04-25 14:27:14
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.727352,3.129157,1.00
FLNS_1_1800_3600.f32,2.535976,1.504445,2.934708,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.927396,7.292983,1.00
FLDSC_1_1800_3600.f32,2.357474,1.721892,2.496584,1.00
PCONVB_1_1800_3600.f32,2.110003,1.615923,2.555764,1.00
PRECSL_1_1800_3600.f32,6.394821,2.192416,4.993425,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.616619,3.127887,1.00
ODV_dust1_1_1800_3600.f32,19.556538,2.955420,9.598641,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.485229,2.863726,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.547982,2.741887,1.00
PRECSH_1_1800_3600.f32,4.846023,1.967818,5.002114,1.00
FREQZM_1_1800_3600.f32,4.117043,1.678628,3.613955,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.074937,15.617740,1.00
FLUTC_1_1800_3600.f32,2.217064,1.516622,2.798954,1.00
ODV_dust3_1_1800_3600.f32,19.556538,2.769909,10.307840,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.107384,10.199104,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.872723,3.284729,1.00
FLNSC_1_1800_3600.f32,2.393259,1.508886,2.645143,1.00
TROP_P_1_1800_3600.f32,2.309837,1.437649,2.731556,1.00
TAUX_1_1800_3600.f32,3.628620,1.685442,3.897534,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.851950,9.067553,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.427182,4.731594,1.00
FSNSC_1_1800_3600.f32,2.811435,1.685142,3.360000,1.00
PRECT_1_1800_3600.f32,3.472362,1.794210,3.851723,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.000658,4.602949,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.649194,2.492841,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.488515,3.157744,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.509127,2.729023,1.00
SHFLX_1_1800_3600.f32,3.603149,1.842476,3.497742,1.00
QREFHT_1_1800_3600.f32,2.760943,1.733000,2.929290,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.500303,3.191662,1.00
FREQSH_1_1800_3600.f32,2.429606,1.515601,2.989632,1.00
TAUY_1_1800_3600.f32,3.918739,2.074512,4.394527,1.00
PSL_1_1800_3600.f32,1.752438,1.279031,2.177455,1.00
FSDS_1_1800_3600.f32,2.844848,1.599649,3.092487,1.00
PHIS_1_1800_3600.f32,6.769151,2.491898,5.283002,1.00
FLDS_1_1800_3600.f32,2.306007,1.484678,2.779088,1.00
PBLH_1_1800_3600.f32,2.540019,1.471918,2.751770,1.00
PRECC_1_1800_3600.f32,4.836878,1.826282,4.754557,1.00
FLUT_1_1800_3600.f32,2.241496,1.435256,2.487489,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.164257,7.531084,1.00
FLNT_1_1800_3600.f32,2.241541,1.496903,2.581957,1.00
FLNTC_1_1800_3600.f32,2.217479,1.501934,2.832971,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.540009,2.971679,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.586757,2.625458,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,2.951682,12.486635,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.400280,10.324268,1.00
FSNS_1_1800_3600.f32,2.926745,1.509138,3.118517,1.00
CLDMED_1_1800_3600.f32,2.805445,1.540614,2.924472,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.114900,10.237756,1.00
TREFHT_1_1800_3600.f32,1.982642,1.500731,2.465640,1.00
PRECSC_1_1800_3600.f32,10.049830,2.687002,7.618674,1.00
LHFLX_1_1800_3600.f32,3.335547,1.706447,3.709769,1.00
PS_1_1800_3600.f32,2.110075,1.567790,2.494320,1.00
TSMX_1_1800_3600.f32,2.085272,1.544497,2.653731,1.00
