HawkZip Test Results - 2025-04-25 14:34:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775023,2.460920,3.753924,1.00
FLNS_1_1800_3600.f32,2.536649,2.168484,3.644715,1.00
SNOWHLND_1_1800_3600.f32,9.377090,3.208696,4.423862,1.00
FLDSC_1_1800_3600.f32,2.358105,2.312559,3.404429,1.00
PCONVB_1_1800_3600.f32,2.110559,2.260751,3.157209,1.00
PRECSL_1_1800_3600.f32,6.395566,2.642605,4.437146,1.00
TGCLDIWP_1_1800_3600.f32,2.754361,2.226229,3.794451,1.00
ODV_dust1_1_1800_3600.f32,19.561497,3.871143,4.957932,1.00
TROP_Z_1_1800_3600.f32,2.299986,2.327314,3.374199,1.00
CLDLOW_1_1800_3600.f32,2.709501,2.123318,3.635336,1.00
PRECSH_1_1800_3600.f32,4.846983,2.925947,5.484693,1.00
FREQZM_1_1800_3600.f32,4.118598,2.477065,4.191754,1.00
ODV_sulf_1_1800_3600.f32,19.561497,3.809219,4.931598,1.00
FLUTC_1_1800_3600.f32,2.217650,2.309018,3.261180,1.00
ODV_dust3_1_1800_3600.f32,19.561497,3.819891,4.979771,1.00
ODV_dust2_1_1800_3600.f32,19.561497,3.781457,4.890319,1.00
FSNTOAC_1_1800_3600.f32,2.769698,2.539178,3.360188,1.00
FLNSC_1_1800_3600.f32,2.393897,2.222923,3.541684,1.00
TROP_P_1_1800_3600.f32,2.310473,2.325351,3.407720,1.00
TAUX_1_1800_3600.f32,3.629323,2.675722,4.362923,1.00
SNOWHICE_1_1800_3600.f32,12.887495,2.943326,5.027400,1.00
LANDFRAC_1_1800_3600.f32,5.367380,3.265087,3.843949,1.00
FSNSC_1_1800_3600.f32,2.812141,2.537924,3.490123,1.00
PRECT_1_1800_3600.f32,3.473264,2.575167,4.625067,1.00
PRECCDZM_1_1800_3600.f32,6.087331,2.603999,5.909531,1.00
TREFMXAV_1_1800_3600.f32,1.995479,2.186167,2.984007,1.00
FSUTOA_1_1800_3600.f32,2.935142,2.204920,3.533029,1.00
SRFRAD_1_1800_3600.f32,2.380611,2.209033,3.411435,1.00
SHFLX_1_1800_3600.f32,3.603790,2.718138,4.696056,1.00
QREFHT_1_1800_3600.f32,2.761760,2.515497,3.717625,1.00
TGCLDLWP_1_1800_3600.f32,2.826996,2.268617,3.786788,1.00
FREQSH_1_1800_3600.f32,2.430187,2.000084,3.477080,1.00
TAUY_1_1800_3600.f32,3.919768,2.719982,4.971319,1.00
PSL_1_1800_3600.f32,1.752905,2.055301,2.677065,1.00
FSDS_1_1800_3600.f32,2.845615,2.210895,3.470702,1.00
PHIS_1_1800_3600.f32,6.772038,2.951931,4.576015,1.00
FLDS_1_1800_3600.f32,2.306665,2.224671,3.391321,1.00
PBLH_1_1800_3600.f32,2.540560,2.228196,3.686214,1.00
PRECC_1_1800_3600.f32,4.838200,2.674563,5.503591,1.00
FLUT_1_1800_3600.f32,2.242094,2.164743,3.339370,1.00
ODV_ocar2_1_1800_3600.f32,19.561497,3.832595,4.896629,1.00
FLNT_1_1800_3600.f32,2.242130,2.216844,3.322208,1.00
FLNTC_1_1800_3600.f32,2.218035,2.351971,3.284549,1.00
FSNTOA_1_1800_3600.f32,2.838673,2.349949,3.581053,1.00
RHREFHT_1_1800_3600.f32,2.319588,2.276172,3.436243,1.00
ODV_bcar2_1_1800_3600.f32,19.561497,3.840423,5.052163,1.00
ODV_SSLTC_1_1800_3600.f32,19.561497,3.917260,4.920380,1.00
FSNS_1_1800_3600.f32,2.927564,2.211157,3.580062,1.00
CLDMED_1_1800_3600.f32,2.806152,2.240838,3.900652,1.00
AEROD_v_1_1800_3600.f32,19.561497,3.812573,4.968820,1.00
TREFHT_1_1800_3600.f32,1.983180,2.194829,2.980312,1.00
