HawkZip Test Results - 2025-04-25 11:05:03
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.804317,3.259956,1.00
FLNS_1_1800_3600.f32,2.535976,1.437512,3.046706,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.941850,7.940606,1.00
FLDSC_1_1800_3600.f32,2.357474,1.641769,2.965463,1.00
PCONVB_1_1800_3600.f32,2.110003,1.602017,2.639785,0.67
PRECSL_1_1800_3600.f32,6.394821,2.274273,5.806103,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.686104,3.014834,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.220343,13.222431,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.749054,2.602553,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.399900,3.156598,1.00
PRECSH_1_1800_3600.f32,4.846023,2.230081,5.265798,1.00
FREQZM_1_1800_3600.f32,4.117043,1.888206,3.610624,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.101868,10.344523,1.00
FLUTC_1_1800_3600.f32,2.217064,1.635809,2.731555,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.069235,7.688556,1.00
ODV_dust2_1_1800_3600.f32,19.556538,2.987874,10.137125,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.957127,3.691943,1.00
FLNSC_1_1800_3600.f32,2.393259,1.574947,2.737510,1.00
TROP_P_1_1800_3600.f32,2.309837,1.535893,2.949581,1.00
TAUX_1_1800_3600.f32,3.628620,1.772480,3.730479,1.00
SNOWHICE_1_1800_3600.f32,12.888392,3.052685,9.536371,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.441143,5.207598,1.00
FSNSC_1_1800_3600.f32,2.811435,1.831292,2.940534,1.00
PRECT_1_1800_3600.f32,3.472362,1.617113,3.568013,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.634517,6.849964,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.486442,2.425618,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.726119,3.162576,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.505849,2.596181,1.00
SHFLX_1_1800_3600.f32,3.603149,1.914436,4.007041,1.00
QREFHT_1_1800_3600.f32,2.760943,1.716676,2.811779,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.413670,3.609437,1.00
FREQSH_1_1800_3600.f32,2.429606,1.357020,2.617237,1.00
TAUY_1_1800_3600.f32,3.918739,2.018592,4.059622,1.00
PSL_1_1800_3600.f32,1.752438,1.394660,2.185103,1.00
FSDS_1_1800_3600.f32,2.844848,1.489823,2.951322,1.00
PHIS_1_1800_3600.f32,6.769151,2.173864,5.560577,1.00
FLDS_1_1800_3600.f32,2.306007,1.400852,2.705253,1.00
PBLH_1_1800_3600.f32,2.540019,1.552100,2.710823,1.00
PRECC_1_1800_3600.f32,4.836878,2.091951,4.831259,1.00
FLUT_1_1800_3600.f32,2.241496,1.292056,2.680515,1.00
