HawkZip Test Results - 2025-04-25 14:47:29
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.538057,3.900218,1.00
FLNS_1_1800_3600.f32,2.537266,2.345702,3.981604,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.336200,5.005337,1.00
FLDSC_1_1800_3600.f32,2.358678,2.543820,3.692400,1.00
PCONVB_1_1800_3600.f32,2.111068,2.433175,3.443531,1.00
PRECSL_1_1800_3600.f32,6.396952,2.866515,4.909029,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.392196,4.158088,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.721070,5.460867,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.516550,3.659979,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.344830,3.988085,1.00
PRECSH_1_1800_3600.f32,4.848447,3.096999,6.001609,1.00
FREQZM_1_1800_3600.f32,4.118565,2.596313,4.601253,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.726895,5.398072,1.00
FLUTC_1_1800_3600.f32,2.218189,2.534454,3.552886,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.715415,5.492922,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.680956,5.447933,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.832495,3.771710,1.00
FLNSC_1_1800_3600.f32,2.394456,2.499092,3.841798,1.00
TROP_P_1_1800_3600.f32,2.311032,2.525685,3.657336,1.00
TAUX_1_1800_3600.f32,3.630410,2.882965,4.884854,1.00
SNOWHICE_1_1800_3600.f32,12.892456,3.172386,5.661631,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.555458,4.350440,1.00
FSNSC_1_1800_3600.f32,2.812761,2.694937,3.791299,1.00
PRECT_1_1800_3600.f32,3.474012,2.734145,4.964142,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.791826,6.018205,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.412293,3.240737,1.00
FSUTOA_1_1800_3600.f32,2.935814,2.512513,3.846278,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.278406,3.676008,1.00
SHFLX_1_1800_3600.f32,3.604751,2.982081,5.099499,1.00
QREFHT_1_1800_3600.f32,2.762469,2.568800,3.926232,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.383773,3.488812,1.00
FREQSH_1_1800_3600.f32,2.430897,2.196000,3.769261,1.00
TAUY_1_1800_3600.f32,3.920981,2.958013,5.456868,1.00
PSL_1_1800_3600.f32,1.753347,2.240503,2.916492,1.00
FSDS_1_1800_3600.f32,2.846302,2.440384,3.758878,1.00
PHIS_1_1800_3600.f32,6.774278,3.199251,5.102675,1.00
FLDS_1_1800_3600.f32,2.307258,2.484632,3.659196,1.00
