HawkZip Test Results - 2025-04-25 14:33:41
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,1.966842,3.584097,1.00
FLNS_1_1800_3600.f32,2.537037,1.901560,3.618392,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.675958,4.082621,1.00
FLDSC_1_1800_3600.f32,2.358462,2.161238,3.364252,1.00
PCONVB_1_1800_3600.f32,2.110891,2.087900,2.989177,1.00
PRECSL_1_1800_3600.f32,6.397334,2.149604,4.663918,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.843273,4.208164,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.468876,3.962392,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.032845,4.027345,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.795050,3.635058,1.00
PRECSH_1_1800_3600.f32,4.847749,2.170138,5.769230,1.00
FREQZM_1_1800_3600.f32,4.119113,1.737343,4.435038,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.507559,3.990227,1.00
FLUTC_1_1800_3600.f32,2.218004,2.205470,3.892106,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.597562,3.963250,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.466131,3.993183,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.334392,4.106977,1.00
FLNSC_1_1800_3600.f32,2.394285,1.993284,4.140874,1.00
TROP_P_1_1800_3600.f32,2.310837,2.142718,3.799222,1.00
TAUX_1_1800_3600.f32,3.629624,2.217289,4.508686,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.435266,4.360864,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.207240,4.123203,1.00
FSNSC_1_1800_3600.f32,2.812615,2.271669,4.096249,1.00
PRECT_1_1800_3600.f32,3.473724,2.006499,5.253280,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.941854,4.923539,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.067190,3.595647,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.822720,4.108542,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.823992,3.124291,1.00
SHFLX_1_1800_3600.f32,3.604327,2.399298,5.172380,1.00
QREFHT_1_1800_3600.f32,2.762230,2.091973,3.218789,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.861533,4.025009,1.00
FREQSH_1_1800_3600.f32,2.430577,1.675484,2.553672,1.00
TAUY_1_1800_3600.f32,3.920382,2.339030,5.707101,1.00
PSL_1_1800_3600.f32,1.753182,2.052545,3.041967,1.00
FSDS_1_1800_3600.f32,2.846079,1.811050,4.159259,1.00
