HawkZip Test Results - 2025-04-25 11:00:28
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.619974,2.928779,1.00
FLNS_1_1800_3600.f32,2.535976,1.652532,3.007969,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.956017,8.012800,1.00
FLDSC_1_1800_3600.f32,2.357474,1.690570,2.479948,1.00
PCONVB_1_1800_3600.f32,2.110003,1.686499,2.700418,1.00
PRECSL_1_1800_3600.f32,6.394821,2.590385,4.265193,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.539963,2.789369,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.296571,9.928812,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.637116,2.935011,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.449513,3.204976,1.00
PRECSH_1_1800_3600.f32,4.846023,2.324990,5.291126,1.00
FREQZM_1_1800_3600.f32,4.117043,1.717446,4.134546,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.461658,7.730181,1.00
FLUTC_1_1800_3600.f32,2.217064,1.756101,2.406926,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.269684,10.474390,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.446677,10.266401,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.874713,3.775062,1.00
FLNSC_1_1800_3600.f32,2.393259,1.530533,2.918242,0.67
TROP_P_1_1800_3600.f32,2.309837,1.492643,2.659341,1.00
TAUX_1_1800_3600.f32,3.628620,1.611360,4.221348,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.871653,9.462822,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.213303,4.594841,1.00
FSNSC_1_1800_3600.f32,2.811435,1.756649,3.185362,1.00
