HawkZip Test Results - 2025-04-25 13:23:51
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.930823,3.246780,1.00
FLNS_1_1800_3600.f32,2.535976,1.458038,2.608536,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.973934,7.159494,1.00
FLDSC_1_1800_3600.f32,2.357474,1.677436,2.584235,1.00
PCONVB_1_1800_3600.f32,2.110003,1.740915,2.864172,1.00
PRECSL_1_1800_3600.f32,6.394821,2.553577,5.057483,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.566996,3.258209,1.00
ODV_dust1_1_1800_3600.f32,19.556538,2.931583,10.116839,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.509012,2.709842,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.388046,3.145458,1.00
PRECSH_1_1800_3600.f32,4.846023,2.198973,5.232459,1.00
FREQZM_1_1800_3600.f32,4.117043,1.710901,4.639485,1.00
ODV_sulf_1_1800_3600.f32,19.556538,2.924489,7.552857,1.00
FLUTC_1_1800_3600.f32,2.217064,1.625653,2.659848,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.245617,10.173610,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.267677,10.177723,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.886347,2.858988,1.00
FLNSC_1_1800_3600.f32,2.393259,1.456484,2.883790,1.00
TROP_P_1_1800_3600.f32,2.309837,1.672500,2.977701,1.00
TAUX_1_1800_3600.f32,3.628620,1.860091,3.405500,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.978955,8.674423,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.535983,6.111078,1.00
FSNSC_1_1800_3600.f32,2.811435,2.117672,3.039877,1.00
PRECT_1_1800_3600.f32,3.472362,1.727597,3.934051,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.245056,4.756249,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.536662,2.502364,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.542070,3.357947,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.652307,3.223272,1.00
SHFLX_1_1800_3600.f32,3.603149,1.676879,3.582362,1.00
QREFHT_1_1800_3600.f32,2.760943,1.562998,3.407210,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.567654,3.093512,1.00
FREQSH_1_1800_3600.f32,2.429606,1.441193,3.004695,1.00
TAUY_1_1800_3600.f32,3.918739,1.907078,4.279470,1.00
PSL_1_1800_3600.f32,1.752438,1.505708,2.430593,1.00
FSDS_1_1800_3600.f32,2.844848,1.501403,3.342305,1.00
PHIS_1_1800_3600.f32,6.769151,2.123589,5.465854,1.00
FLDS_1_1800_3600.f32,2.306007,1.473086,2.616776,1.00
