HawkZip Test Results - 2025-04-25 00:16:22
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.616533,2.973462,1.00
FLNS_1_1800_3600.f32,2.535976,1.394981,2.794165,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.960644,8.398461,1.00
FLDSC_1_1800_3600.f32,2.357474,1.576076,2.738892,0.80
PCONVB_1_1800_3600.f32,2.110003,1.603196,2.416539,1.00
PRECSL_1_1800_3600.f32,6.394821,2.181390,4.374109,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.507666,3.126617,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.161898,10.736338,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.577885,2.517092,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.514873,2.741527,1.00
PRECSH_1_1800_3600.f32,4.846023,2.039547,4.987245,1.00
FREQZM_1_1800_3600.f32,4.117043,1.737982,3.899897,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.230551,13.365077,1.00
FLUTC_1_1800_3600.f32,2.217064,1.534627,2.713411,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.226786,10.631585,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.088515,9.076589,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.684680,3.110208,1.00
FLNSC_1_1800_3600.f32,2.393259,1.525543,2.890383,1.00
TROP_P_1_1800_3600.f32,2.309837,1.494223,2.761724,1.00
TAUX_1_1800_3600.f32,3.628620,1.739767,4.151747,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.910088,8.368938,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.501093,4.605544,1.00
FSNSC_1_1800_3600.f32,2.811435,1.667731,3.173879,1.00
PRECT_1_1800_3600.f32,3.472362,1.886368,4.027412,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.175007,5.192659,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.381328,2.213909,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.614794,3.404712,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.551425,2.481597,1.00
SHFLX_1_1800_3600.f32,3.603149,1.856923,3.756253,1.00
QREFHT_1_1800_3600.f32,2.760943,1.892850,2.867853,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.445237,3.007335,1.00
FREQSH_1_1800_3600.f32,2.429606,1.371835,2.991708,1.00
TAUY_1_1800_3600.f32,3.918739,1.857586,3.557162,1.00
PSL_1_1800_3600.f32,1.752438,1.401927,2.093425,1.00
FSDS_1_1800_3600.f32,2.844848,1.442912,3.185054,1.00
PHIS_1_1800_3600.f32,6.769151,2.300606,6.088768,1.00
FLDS_1_1800_3600.f32,2.306007,1.376945,2.430963,0.80
PBLH_1_1800_3600.f32,2.540019,1.553997,2.711629,1.00
PRECC_1_1800_3600.f32,4.836878,2.028367,4.770977,1.00
FLUT_1_1800_3600.f32,2.241496,1.449003,2.687158,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,2.989029,9.174574,1.00
FLNT_1_1800_3600.f32,2.241541,1.357270,2.708375,1.00
FLNTC_1_1800_3600.f32,2.217479,1.425142,2.397282,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.488306,3.133691,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.515573,2.420142,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.186313,10.564344,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.101085,9.589271,1.00
FSNS_1_1800_3600.f32,2.926745,1.359093,3.011011,1.00
CLDMED_1_1800_3600.f32,2.805445,1.577243,3.126842,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.135975,10.616251,1.00
TREFHT_1_1800_3600.f32,1.982642,1.480361,2.395533,1.00
PRECSC_1_1800_3600.f32,10.049830,2.895745,7.034046,1.00
LHFLX_1_1800_3600.f32,3.335547,1.589400,3.176799,1.00
PS_1_1800_3600.f32,2.110075,1.627689,2.692096,1.00
TSMX_1_1800_3600.f32,2.085272,1.389901,2.407864,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.182998,3.596710,1.00
PRECL_1_1800_3600.f32,3.293367,1.751610,3.562659,1.00
FSNTC_1_1800_3600.f32,2.771248,1.636991,3.007644,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.930327,8.668371,1.00
SOLIN_1_1800_3600.f32,2.688596,1.975941,2.640395,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.472373,2.321406,1.00
ODV_dust4_1_1800_3600.f32,19.556538,2.951669,12.438988,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.612819,9.015124,1.00
PCONVT_1_1800_3600.f32,2.245126,1.333828,2.817209,0.80
FSNT_1_1800_3600.f32,2.840892,1.495760,3.184915,1.00
TS_1_1800_3600.f32,2.004652,1.545566,2.377180,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.470407,2.727338,1.00
SWCF_1_1800_3600.f32,3.185292,1.553077,3.398487,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.563406,7.467063,1.00
QFLX_1_1800_3600.f32,3.337263,1.672674,3.396318,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.919098,2.600520,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.302696,2.801451,1.00
TROP_T_1_1800_3600.f32,1.958689,1.422212,2.183989,1.00
TSMN_1_1800_3600.f32,2.097180,1.484829,2.507765,1.00
LWCF_1_1800_3600.f32,2.803224,1.475680,2.915215,1.00
FSDSC_1_1800_3600.f32,2.749270,1.829911,3.469849,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.220151,9.211038,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.921890 GB/s
Average decompression throughput: 4.477659 GB/s
Overall success rate: 96.1%
