HawkZip Test Results - 2025-04-25 00:13:54
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.518931,2.781384,1.00
FLNS_1_1800_3600.f32,2.535976,1.480249,2.677945,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.871317,8.182929,1.00
FLDSC_1_1800_3600.f32,2.357474,1.496176,2.422657,1.00
PCONVB_1_1800_3600.f32,2.110003,1.404802,2.477599,1.00
PRECSL_1_1800_3600.f32,6.394821,2.385238,5.007221,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.506520,3.204626,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.271972,9.091030,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.534105,2.866299,0.80
CLDLOW_1_1800_3600.f32,2.708830,1.412636,2.920535,1.00
PRECSH_1_1800_3600.f32,4.846023,2.017551,4.638078,1.00
FREQZM_1_1800_3600.f32,4.117043,1.907269,4.636597,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.210122,10.823139,1.00
FLUTC_1_1800_3600.f32,2.217064,1.576517,2.848808,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.147621,7.685219,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.020852,12.220339,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.928527,3.185515,1.00
FLNSC_1_1800_3600.f32,2.393259,1.603332,2.781984,1.00
TROP_P_1_1800_3600.f32,2.309837,1.608114,2.659708,1.00
TAUX_1_1800_3600.f32,3.628620,1.747602,3.900340,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.792051,9.060094,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.385906,4.985607,1.00
FSNSC_1_1800_3600.f32,2.811435,1.932780,3.464568,1.00
PRECT_1_1800_3600.f32,3.472362,1.747784,3.207501,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.322229,5.647469,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.455224,2.325976,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.612658,3.576513,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.511805,3.165529,0.80
SHFLX_1_1800_3600.f32,3.603149,1.780897,3.566314,1.00
QREFHT_1_1800_3600.f32,2.760943,1.598075,3.097884,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.520435,3.026291,1.00
FREQSH_1_1800_3600.f32,2.429606,1.377979,2.864102,1.00
TAUY_1_1800_3600.f32,3.918739,1.787768,4.213397,1.00
PSL_1_1800_3600.f32,1.752438,1.457278,2.209637,1.00
FSDS_1_1800_3600.f32,2.844848,1.587837,3.344827,1.00
PHIS_1_1800_3600.f32,6.769151,2.140817,5.253654,1.00
FLDS_1_1800_3600.f32,2.306007,1.490901,2.578329,1.00
PBLH_1_1800_3600.f32,2.540019,1.530502,2.974408,1.00
PRECC_1_1800_3600.f32,4.836878,1.931760,4.536965,1.00
FLUT_1_1800_3600.f32,2.241496,1.443183,2.845011,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.261612,10.757544,1.00
FLNT_1_1800_3600.f32,2.241541,1.426015,2.709892,0.80
FLNTC_1_1800_3600.f32,2.217479,1.439190,2.507306,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.493517,3.241720,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.574030,2.613602,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.139623,10.154979,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.094210,7.653648,1.00
FSNS_1_1800_3600.f32,2.926745,1.669642,3.464055,1.00
CLDMED_1_1800_3600.f32,2.805445,1.504153,3.180786,1.00
AEROD_v_1_1800_3600.f32,19.556538,2.838060,9.198007,1.00
