HawkZip Test Results - 2025-04-25 14:15:13
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.748021,3.099727,1.00
FLNS_1_1800_3600.f32,2.535976,1.524994,3.040752,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.827676,8.210684,1.00
FLDSC_1_1800_3600.f32,2.357474,1.794943,2.699475,1.00
PCONVB_1_1800_3600.f32,2.110003,1.565703,2.706381,1.00
PRECSL_1_1800_3600.f32,6.394821,2.322128,5.294621,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.578160,3.642178,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.363964,9.069493,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.499631,2.772330,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.557846,2.810220,1.00
PRECSH_1_1800_3600.f32,4.846023,2.170977,4.874900,1.00
FREQZM_1_1800_3600.f32,4.117043,1.749901,3.858075,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.042812,7.694864,1.00
FLUTC_1_1800_3600.f32,2.217064,1.545433,2.439889,1.00
ODV_dust3_1_1800_3600.f32,19.556538,2.954943,7.559506,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.388992,13.260695,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.594107,3.028259,1.00
FLNSC_1_1800_3600.f32,2.393259,1.542309,2.678009,1.00
TROP_P_1_1800_3600.f32,2.309837,1.679633,2.973907,1.00
TAUX_1_1800_3600.f32,3.628620,1.918358,4.073560,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.825943,8.462575,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.328797,5.012360,1.00
FSNSC_1_1800_3600.f32,2.811435,1.705038,3.606776,1.00
PRECT_1_1800_3600.f32,3.472362,1.748774,3.752815,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.310841,5.282195,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.443559,2.247368,1.00
