HawkZip Test Results - 2025-04-25 14:35:19
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.526431,3.702426,1.00
FLNS_1_1800_3600.f32,2.537266,1.837584,3.258128,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.296491,5.030417,1.00
FLDSC_1_1800_3600.f32,2.358678,2.481993,3.600613,1.00
PCONVB_1_1800_3600.f32,2.111068,2.390019,3.416906,1.00
PRECSL_1_1800_3600.f32,6.396952,2.800031,5.094485,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.342547,4.109656,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.647342,5.425914,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.471213,3.658680,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.267285,3.225407,1.00
PRECSH_1_1800_3600.f32,4.848447,2.891138,5.766568,1.00
FREQZM_1_1800_3600.f32,4.118565,2.489153,4.705176,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.679040,5.429059,1.00
FLUTC_1_1800_3600.f32,2.218189,2.487259,3.505266,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.674466,5.487289,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.684785,5.390523,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.668145,3.720019,1.00
FLNSC_1_1800_3600.f32,2.394456,2.382715,3.842164,1.00
TROP_P_1_1800_3600.f32,2.311032,2.508381,2.944886,1.00
TAUX_1_1800_3600.f32,3.630410,2.878202,4.137986,1.00
SNOWHICE_1_1800_3600.f32,12.892456,3.125573,5.757774,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.411260,4.099957,1.00
FSNSC_1_1800_3600.f32,2.812761,2.659616,3.727305,1.00
PRECT_1_1800_3600.f32,3.474012,2.462082,5.046495,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.664831,4.705043,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.352449,3.222353,1.00
