HawkZip Test Results - 2025-04-25 10:26:18
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.700875,2.803096,1.00
FLNS_1_1800_3600.f32,2.535976,1.417874,2.732196,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.914457,8.106464,1.00
FLDSC_1_1800_3600.f32,2.357474,1.635796,2.511259,1.00
PCONVB_1_1800_3600.f32,2.110003,1.687451,2.594931,1.00
PRECSL_1_1800_3600.f32,6.394821,2.244168,3.861201,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.527647,2.971261,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.327737,10.196742,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.481671,2.410307,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.448590,2.975396,1.00
PRECSH_1_1800_3600.f32,4.846023,2.062866,4.637094,1.00
FREQZM_1_1800_3600.f32,4.117043,1.735618,4.548395,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.438109,15.177322,1.00
FLUTC_1_1800_3600.f32,2.217064,1.477680,2.525604,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.214011,10.362611,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.162670,7.599403,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.719660,2.895504,1.00
FLNSC_1_1800_3600.f32,2.393259,1.660091,2.941150,1.00
TROP_P_1_1800_3600.f32,2.309837,1.550756,2.533333,1.00
TAUX_1_1800_3600.f32,3.628620,1.717144,3.892397,1.00
SNOWHICE_1_1800_3600.f32,12.888392,3.018659,8.922983,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.317270,5.321629,1.00
FSNSC_1_1800_3600.f32,2.811435,1.814023,3.084036,1.00
PRECT_1_1800_3600.f32,3.472362,1.718797,3.545468,1.00
PRECCDZM_1_1800_3600.f32,6.084993,1.948979,5.096553,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.462286,2.588300,0.67
