HawkZip Test Results - 2025-04-25 09:49:42
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.880028,2.038642,4.014307,1.00
FLNS_1_1800_3600.f32,3.474112,2.004768,3.649815,0.80
SNOWHLND_1_1800_3600.f32,13.251561,3.550101,10.252948,1.00
FLDSC_1_1800_3600.f32,3.106227,2.108613,3.342971,1.00
PCONVB_1_1800_3600.f32,2.842852,2.084835,3.305890,1.00
PRECSL_1_1800_3600.f32,9.469032,2.986864,7.830220,1.00
TGCLDIWP_1_1800_3600.f32,3.843799,2.043322,3.997935,1.00
ODV_dust1_1_1800_3600.f32,25.802855,3.570251,15.096328,1.00
TROP_Z_1_1800_3600.f32,3.009318,2.063676,3.236779,1.00
CLDLOW_1_1800_3600.f32,3.690571,1.901487,3.927564,1.00
PRECSH_1_1800_3600.f32,8.474931,2.884847,7.767151,1.00
FREQZM_1_1800_3600.f32,5.869602,2.403372,5.681125,1.00
ODV_sulf_1_1800_3600.f32,25.802855,3.536469,13.478294,1.00
FLUTC_1_1800_3600.f32,2.874366,1.999910,3.238541,1.00
ODV_dust3_1_1800_3600.f32,25.802855,3.045940,10.597061,1.00
ODV_dust2_1_1800_3600.f32,25.802855,3.571008,13.769978,1.00
FSNTOAC_1_1800_3600.f32,3.811112,2.237695,4.063371,1.00
FLNSC_1_1800_3600.f32,3.170464,1.787474,3.086751,1.00
TROP_P_1_1800_3600.f32,3.065310,1.956063,3.389978,1.00
TAUX_1_1800_3600.f32,5.736412,2.496881,5.735284,1.00
SNOWHICE_1_1800_3600.f32,17.251661,3.399880,12.209629,1.00
LANDFRAC_1_1800_3600.f32,7.402313,2.920441,6.940188,1.00
FSNSC_1_1800_3600.f32,3.891436,2.309232,4.140733,1.00
PRECT_1_1800_3600.f32,5.365882,2.320124,5.629332,1.00
PRECCDZM_1_1800_3600.f32,9.708055,2.858372,7.196714,1.00
TREFMXAV_1_1800_3600.f32,2.610775,1.894688,3.028607,1.00
FSUTOA_1_1800_3600.f32,4.065451,2.120091,4.131606,1.00
SRFRAD_1_1800_3600.f32,3.184272,1.968728,3.486824,1.00
SHFLX_1_1800_3600.f32,5.698006,2.451878,5.331899,1.00
QREFHT_1_1800_3600.f32,3.884131,2.105207,4.336622,1.00
TGCLDLWP_1_1800_3600.f32,3.984191,1.919485,4.211812,1.00
FREQSH_1_1800_3600.f32,3.299933,1.837299,3.481706,1.00
TAUY_1_1800_3600.f32,6.453078,2.738874,6.332601,1.00
PSL_1_1800_3600.f32,2.244350,1.749411,2.688983,1.00
FSDS_1_1800_3600.f32,3.870841,2.272784,3.758062,1.00
PHIS_1_1800_3600.f32,10.071010,3.072535,8.495995,1.00
FLDS_1_1800_3600.f32,3.073101,2.167458,3.587763,1.00
PBLH_1_1800_3600.f32,3.441885,1.900541,3.670498,1.00
PRECC_1_1800_3600.f32,8.174387,2.737373,6.836065,1.00
FLUT_1_1800_3600.f32,2.883307,1.923604,3.565865,1.00
ODV_ocar2_1_1800_3600.f32,25.802855,3.417797,10.212415,1.00
FLNT_1_1800_3600.f32,2.883899,1.848390,3.314678,1.00
FLNTC_1_1800_3600.f32,2.874609,2.082294,3.083085,1.00
FSNTOA_1_1800_3600.f32,3.848436,2.345750,4.284871,1.00
RHREFHT_1_1800_3600.f32,3.121380,1.890538,3.903364,1.00
ODV_bcar2_1_1800_3600.f32,25.802855,3.609844,14.193139,1.00
ODV_SSLTC_1_1800_3600.f32,25.802855,3.373526,11.897750,1.00
FSNS_1_1800_3600.f32,4.010881,2.070355,3.632932,0.80
CLDMED_1_1800_3600.f32,3.937233,2.016737,4.201772,1.00
AEROD_v_1_1800_3600.f32,25.802855,3.465074,10.000522,1.00
TREFHT_1_1800_3600.f32,2.610764,1.961568,3.028011,1.00
PRECSC_1_1800_3600.f32,18.164591,3.542976,11.443919,1.00
LHFLX_1_1800_3600.f32,5.006861,2.318680,5.073071,1.00
PS_1_1800_3600.f32,2.842852,1.996196,3.040707,1.00
TSMX_1_1800_3600.f32,2.610775,2.088327,3.306085,1.00
OCNFRAC_1_1800_3600.f32,4.763343,2.516575,5.025571,1.00
PRECL_1_1800_3600.f32,4.968971,2.429751,5.122933,1.00
FSNTC_1_1800_3600.f32,3.813799,2.265206,3.664313,1.00
ICEFRAC_1_1800_3600.f32,16.587610,3.466409,11.706492,1.00
SOLIN_1_1800_3600.f32,3.716474,2.392850,3.881719,1.00
TREFMNAV_1_1800_3600.f32,2.610775,1.949754,3.476283,1.00
ODV_dust4_1_1800_3600.f32,25.802855,2.748334,17.196646,1.00
ODV_bcar1_1_1800_3600.f32,25.802855,2.225282,13.013125,1.00
PCONVT_1_1800_3600.f32,2.858675,1.892713,3.482984,1.00
FSNT_1_1800_3600.f32,3.852350,2.210249,4.411621,1.00
TS_1_1800_3600.f32,2.610775,2.056396,3.067963,1.00
CLDTOT_1_1800_3600.f32,3.287236,1.885668,3.472752,0.80
SWCF_1_1800_3600.f32,4.483899,2.107656,4.375050,1.00
ODV_ocar1_1_1800_3600.f32,25.802855,2.379246,11.110430,1.00
QFLX_1_1800_3600.f32,5.008785,2.371289,4.863775,1.00
FSDTOA_1_1800_3600.f32,3.716474,2.219724,4.030114,1.00
CLDHGH_1_1800_3600.f32,3.754548,1.875873,3.547415,1.00
TROP_T_1_1800_3600.f32,2.413735,2.013383,3.030525,1.00
TSMN_1_1800_3600.f32,2.610775,1.957479,3.104924,1.00
LWCF_1_1800_3600.f32,3.950598,2.305616,4.019286,1.00
FSDSC_1_1800_3600.f32,3.775370,2.366283,4.017155,1.00
ODV_SSLTA_1_1800_3600.f32,25.802855,3.472730,13.819763,1.00

Summary Statistics
Average compression ratio: 8.187773
Average compression throughput: 2.416581 GB/s
Average decompression throughput: 5.981571 GB/s
Overall success rate: 96.1%
