HawkZip Test Results - 2025-04-25 00:23:11
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.722430,3.234185,1.00
FLNS_1_1800_3600.f32,2.535976,1.526802,3.313220,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.827439,8.271710,1.00
FLDSC_1_1800_3600.f32,2.357474,1.475966,2.614475,1.00
PCONVB_1_1800_3600.f32,2.110003,1.524915,2.442447,1.00
PRECSL_1_1800_3600.f32,6.394821,2.559976,4.599112,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.594119,2.947506,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.200812,10.073528,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.572231,2.997806,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.508147,3.063850,1.00
PRECSH_1_1800_3600.f32,4.846023,2.067013,4.109348,1.00
FREQZM_1_1800_3600.f32,4.117043,1.761014,4.071343,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.414673,12.497028,1.00
FLUTC_1_1800_3600.f32,2.217064,1.634720,2.583079,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.174635,12.423418,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.225507,8.581076,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.799580,3.352188,1.00
FLNSC_1_1800_3600.f32,2.393259,1.511698,3.009339,1.00
TROP_P_1_1800_3600.f32,2.309837,1.730631,2.530776,1.00
TAUX_1_1800_3600.f32,3.628620,1.773287,3.434197,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.903611,9.055075,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.421893,5.280254,1.00
FSNSC_1_1800_3600.f32,2.811435,1.760064,3.356436,1.00
PRECT_1_1800_3600.f32,3.472362,1.696822,3.684001,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.401399,4.900773,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.521447,2.418603,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.553308,3.279902,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.481323,2.661084,1.00
SHFLX_1_1800_3600.f32,3.603149,1.911902,3.208610,1.00
QREFHT_1_1800_3600.f32,2.760943,1.713153,3.167539,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.531211,3.109383,1.00
FREQSH_1_1800_3600.f32,2.429606,1.424769,2.713266,1.00
TAUY_1_1800_3600.f32,3.918739,1.912687,3.875698,1.00
PSL_1_1800_3600.f32,1.752438,1.439459,2.258020,1.00
FSDS_1_1800_3600.f32,2.844848,1.593632,3.005432,1.00
PHIS_1_1800_3600.f32,6.769151,2.233801,5.594863,1.00
FLDS_1_1800_3600.f32,2.306007,1.532870,2.530925,1.00
PBLH_1_1800_3600.f32,2.540019,1.553039,2.754103,1.00
PRECC_1_1800_3600.f32,4.836878,1.855093,4.490506,1.00
FLUT_1_1800_3600.f32,2.241496,1.438210,2.662326,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.157109,7.590316,1.00
FLNT_1_1800_3600.f32,2.241541,1.393506,2.617736,0.80
FLNTC_1_1800_3600.f32,2.217479,1.495575,2.598171,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.582605,3.484064,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.535518,2.905806,0.80
ODV_bcar2_1_1800_3600.f32,19.556538,3.267748,9.420776,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.102078,9.280866,1.00
FSNS_1_1800_3600.f32,2.926745,1.564751,3.193703,1.00
CLDMED_1_1800_3600.f32,2.805445,1.583020,3.164788,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.215527,9.327065,1.00
TREFHT_1_1800_3600.f32,1.982642,1.716801,2.571107,1.00
PRECSC_1_1800_3600.f32,10.049830,3.092971,6.717455,1.00
LHFLX_1_1800_3600.f32,3.335547,1.803996,3.395989,1.00
PS_1_1800_3600.f32,2.110075,1.513134,2.720686,1.00
TSMX_1_1800_3600.f32,2.085272,1.547103,2.588701,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.116040,3.525411,1.00
PRECL_1_1800_3600.f32,3.293367,1.690799,3.231443,1.00
FSNTC_1_1800_3600.f32,2.771248,1.756957,3.085601,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.900233,8.488328,1.00
SOLIN_1_1800_3600.f32,2.688596,2.047614,3.079030,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.603345,2.592162,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.215433,9.250020,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.584204,9.146223,1.00
PCONVT_1_1800_3600.f32,2.245126,1.320295,2.819788,1.00
FSNT_1_1800_3600.f32,2.840892,1.457345,3.050879,1.00
TS_1_1800_3600.f32,2.004652,1.503577,2.564914,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.417099,3.042227,1.00
SWCF_1_1800_3600.f32,3.185292,1.622157,3.206207,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.751886,8.654613,1.00
QFLX_1_1800_3600.f32,3.337263,1.889091,3.781356,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.897058,2.641706,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.620653,2.823864,1.00
TROP_T_1_1800_3600.f32,1.958689,1.444180,2.377315,0.80
TSMN_1_1800_3600.f32,2.097180,1.597713,2.590895,1.00
LWCF_1_1800_3600.f32,2.803224,1.562081,3.313231,1.00
FSDSC_1_1800_3600.f32,2.749270,1.853531,2.826412,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.335970,9.308156,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.977195 GB/s
Average decompression throughput: 4.430304 GB/s
Overall success rate: 96.1%
