HawkZip Test Results - 2025-04-25 00:11:00
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.592381,3.412302,1.00
FLNS_1_1800_3600.f32,2.535976,1.395615,2.678937,1.00
SNOWHLND_1_1800_3600.f32,9.369835,3.077259,8.231101,1.00
FLDSC_1_1800_3600.f32,2.357474,1.728824,2.763878,1.00
PCONVB_1_1800_3600.f32,2.110003,1.684797,2.565944,1.00
PRECSL_1_1800_3600.f32,6.394821,2.303310,4.330802,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.571094,3.160403,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.148645,9.189394,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.627037,2.639378,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.494931,2.997599,1.00
PRECSH_1_1800_3600.f32,4.846023,2.015465,4.271584,1.00
FREQZM_1_1800_3600.f32,4.117043,1.702081,3.669415,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.075308,9.461065,1.00
FLUTC_1_1800_3600.f32,2.217064,1.465582,2.710075,0.80
ODV_dust3_1_1800_3600.f32,19.556538,3.248617,12.155180,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.148886,9.911751,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.699830,3.131457,0.80
FLNSC_1_1800_3600.f32,2.393259,1.583898,3.100700,1.00
TROP_P_1_1800_3600.f32,2.309837,1.613082,2.664811,1.00
TAUX_1_1800_3600.f32,3.628620,1.808421,3.968050,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.861201,9.208159,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.596540,4.867505,1.00
FSNSC_1_1800_3600.f32,2.811435,1.681421,3.411573,1.00
PRECT_1_1800_3600.f32,3.472362,1.785826,3.828748,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.061998,4.755424,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.532858,2.454039,0.80
FSUTOA_1_1800_3600.f32,2.934254,1.601507,3.308718,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.399507,2.754840,1.00
SHFLX_1_1800_3600.f32,3.603149,1.961164,3.526268,1.00
QREFHT_1_1800_3600.f32,2.760943,1.829258,2.984524,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.467123,3.023827,1.00
FREQSH_1_1800_3600.f32,2.429606,1.445117,2.678600,1.00
TAUY_1_1800_3600.f32,3.918739,1.787423,3.613805,1.00
PSL_1_1800_3600.f32,1.752438,1.378773,2.105262,0.80
FSDS_1_1800_3600.f32,2.844848,1.567288,2.978161,1.00
PHIS_1_1800_3600.f32,6.769151,2.271262,5.620620,1.00
FLDS_1_1800_3600.f32,2.306007,1.425841,2.604896,1.00
PBLH_1_1800_3600.f32,2.540019,1.509332,3.242274,1.00
PRECC_1_1800_3600.f32,4.836878,1.937194,4.837972,1.00
FLUT_1_1800_3600.f32,2.241496,1.430313,2.670658,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.126942,7.469956,1.00
FLNT_1_1800_3600.f32,2.241541,1.393685,2.726087,1.00
FLNTC_1_1800_3600.f32,2.217479,1.545984,2.792868,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.479793,3.040095,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.521216,2.813880,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.053146,7.526898,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.115123,8.983385,1.00
FSNS_1_1800_3600.f32,2.926745,1.595293,3.490754,1.00
CLDMED_1_1800_3600.f32,2.805445,1.546632,2.882054,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.226189,7.617007,1.00
TREFHT_1_1800_3600.f32,1.982642,1.501827,2.487653,0.80
PRECSC_1_1800_3600.f32,10.049830,2.894182,6.362333,1.00
LHFLX_1_1800_3600.f32,3.335547,1.698982,3.433928,1.00
PS_1_1800_3600.f32,2.110075,1.506764,2.214146,1.00
TSMX_1_1800_3600.f32,2.085272,1.409508,2.371611,0.80
OCNFRAC_1_1800_3600.f32,3.394476,1.966761,3.717279,1.00
PRECL_1_1800_3600.f32,3.293367,1.656361,3.462595,1.00
FSNTC_1_1800_3600.f32,2.771248,1.752712,3.651084,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.852604,8.761676,1.00
SOLIN_1_1800_3600.f32,2.688596,1.967325,2.916442,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.492051,2.302163,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.279950,10.615443,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.712442,7.500648,1.00
PCONVT_1_1800_3600.f32,2.245126,1.399368,2.545763,1.00
FSNT_1_1800_3600.f32,2.840892,1.524463,2.903460,1.00
TS_1_1800_3600.f32,2.004652,1.645070,2.414469,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.415576,2.800918,1.00
SWCF_1_1800_3600.f32,3.185292,1.548369,3.610198,0.80
ODV_ocar1_1_1800_3600.f32,19.556538,2.712937,9.086803,1.00
QFLX_1_1800_3600.f32,3.337263,1.687462,3.557059,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.793930,3.055875,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.438236,2.955215,1.00
TROP_T_1_1800_3600.f32,1.958689,1.543740,2.256379,1.00
TSMN_1_1800_3600.f32,2.097180,1.550799,2.458867,1.00
LWCF_1_1800_3600.f32,2.803224,1.513931,3.097426,1.00
FSDSC_1_1800_3600.f32,2.749270,1.730228,3.117278,0.80
ODV_SSLTA_1_1800_3600.f32,19.556538,3.110739,7.566348,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.940602 GB/s
Average decompression throughput: 4.312412 GB/s
Overall success rate: 89.6%
