HawkZip Test Results - 2025-04-25 02:27:22
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.614613,2.681525,1.00
FLNS_1_1800_3600.f32,2.535976,1.486408,2.964084,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.816872,8.424010,1.00
FLDSC_1_1800_3600.f32,2.357474,1.564685,2.449366,1.00
PCONVB_1_1800_3600.f32,2.110003,1.570409,2.600100,1.00
PRECSL_1_1800_3600.f32,6.394821,2.314815,5.138197,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.571171,2.980299,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.203731,10.840321,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.564362,2.629552,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.401747,2.998682,1.00
PRECSH_1_1800_3600.f32,4.846023,2.062638,5.034951,1.00
FREQZM_1_1800_3600.f32,4.117043,1.715578,4.018066,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.213608,10.774504,1.00
FLUTC_1_1800_3600.f32,2.217064,1.498491,2.683965,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.176800,10.745247,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.216601,10.725943,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.786436,2.923343,1.00
FLNSC_1_1800_3600.f32,2.393259,1.451978,2.747809,0.80
TROP_P_1_1800_3600.f32,2.309837,1.609742,2.617287,1.00
TAUX_1_1800_3600.f32,3.628620,1.989220,3.689347,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.836565,8.935368,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.487571,4.312343,1.00
FSNSC_1_1800_3600.f32,2.811435,1.693500,3.031904,1.00
PRECT_1_1800_3600.f32,3.472362,1.803572,3.429273,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.142075,5.760167,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.603008,2.522376,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.450346,3.300515,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.704947,2.941108,1.00
SHFLX_1_1800_3600.f32,3.603149,1.947082,3.708056,1.00
QREFHT_1_1800_3600.f32,2.760943,1.664080,3.133757,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.506346,3.295405,1.00
FREQSH_1_1800_3600.f32,2.429606,1.333476,2.960908,1.00
TAUY_1_1800_3600.f32,3.918739,1.936070,4.280812,1.00
PSL_1_1800_3600.f32,1.752438,1.352057,2.276430,1.00
FSDS_1_1800_3600.f32,2.844848,1.505730,3.208062,1.00
PHIS_1_1800_3600.f32,6.769151,2.429312,6.041092,1.00
FLDS_1_1800_3600.f32,2.306007,1.709199,2.743909,1.00
PBLH_1_1800_3600.f32,2.540019,1.431109,2.691709,1.00
PRECC_1_1800_3600.f32,4.836878,1.979265,4.872311,1.00
FLUT_1_1800_3600.f32,2.241496,1.511834,2.930178,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.164248,9.236610,1.00
FLNT_1_1800_3600.f32,2.241541,1.476829,2.734182,1.00
FLNTC_1_1800_3600.f32,2.217479,1.559507,2.827386,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.682558,3.066152,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.510860,2.706876,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.251792,9.228870,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.581240,10.995782,1.00
FSNS_1_1800_3600.f32,2.926745,1.654935,3.449463,1.00
CLDMED_1_1800_3600.f32,2.805445,1.648742,2.998930,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.303262,9.283325,1.00
TREFHT_1_1800_3600.f32,1.982642,1.489198,2.274240,1.00
PRECSC_1_1800_3600.f32,10.049830,2.797168,8.247088,1.00
LHFLX_1_1800_3600.f32,3.335547,1.782478,3.836335,1.00
PS_1_1800_3600.f32,2.110075,1.567002,2.638682,1.00
TSMX_1_1800_3600.f32,2.085272,1.622275,2.387298,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.188748,3.465705,1.00
PRECL_1_1800_3600.f32,3.293367,1.724686,3.435557,1.00
FSNTC_1_1800_3600.f32,2.771248,1.970205,3.192082,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.933221,9.346958,1.00
SOLIN_1_1800_3600.f32,2.688596,1.975050,2.874175,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.459204,2.223945,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.235616,7.717472,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.819847,10.783224,1.00
PCONVT_1_1800_3600.f32,2.245126,1.520208,2.959491,1.00
FSNT_1_1800_3600.f32,2.840892,1.564513,3.372842,1.00
TS_1_1800_3600.f32,2.004652,1.578130,2.573244,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.437695,3.080350,1.00
SWCF_1_1800_3600.f32,3.185292,1.610252,3.521065,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.765667,10.785403,1.00
QFLX_1_1800_3600.f32,3.337263,1.635176,3.476706,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.099170,3.255030,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.533083,2.883306,1.00
TROP_T_1_1800_3600.f32,1.958689,1.366226,2.364521,0.60
TSMN_1_1800_3600.f32,2.097180,1.594191,2.521141,1.00
LWCF_1_1800_3600.f32,2.803224,1.666762,3.208907,1.00
FSDSC_1_1800_3600.f32,2.749270,1.887426,3.241811,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.076541,9.246141,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.981698 GB/s
Average decompression throughput: 4.564709 GB/s
Overall success rate: 97.4%
