HawkZip Test Results - 2025-04-25 14:05:44
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.865334,2.776061,1.00
FLNS_1_1800_3600.f32,2.535976,1.458580,3.101967,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.944471,8.217072,1.00
FLDSC_1_1800_3600.f32,2.357474,1.469408,2.431180,0.67
PCONVB_1_1800_3600.f32,2.110003,1.496839,2.414948,1.00
PRECSL_1_1800_3600.f32,6.394821,2.486577,5.180896,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.326179,3.026303,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.097636,9.956290,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.609074,2.599556,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.426293,3.057765,1.00
PRECSH_1_1800_3600.f32,4.846023,1.851887,4.489611,1.00
FREQZM_1_1800_3600.f32,4.117043,1.761903,3.794681,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.119124,7.503804,1.00
FLUTC_1_1800_3600.f32,2.217064,1.517620,2.427734,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.493463,10.091614,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.145856,12.569379,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.856804,3.027236,1.00
FLNSC_1_1800_3600.f32,2.393259,1.582852,2.740776,0.67
TROP_P_1_1800_3600.f32,2.309837,1.579169,2.626921,1.00
TAUX_1_1800_3600.f32,3.628620,2.063079,3.977075,1.00
SNOWHICE_1_1800_3600.f32,12.888392,3.021908,9.360767,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.480684,5.485237,1.00
FSNSC_1_1800_3600.f32,2.811435,1.838884,3.086510,1.00
PRECT_1_1800_3600.f32,3.472362,1.633883,3.386293,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.296887,5.300944,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.637316,2.556335,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.631163,2.988599,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.479716,2.313565,1.00
SHFLX_1_1800_3600.f32,3.603149,1.774053,3.925682,1.00
QREFHT_1_1800_3600.f32,2.760943,1.805930,2.915167,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.666301,3.580556,1.00
FREQSH_1_1800_3600.f32,2.429606,1.434053,2.921022,1.00
TAUY_1_1800_3600.f32,3.918739,1.915040,3.599393,1.00
PSL_1_1800_3600.f32,1.752438,1.481201,2.257535,1.00
FSDS_1_1800_3600.f32,2.844848,1.502014,3.400934,0.67
PHIS_1_1800_3600.f32,6.769151,2.301955,5.892393,1.00
FLDS_1_1800_3600.f32,2.306007,1.437493,2.669158,1.00
PBLH_1_1800_3600.f32,2.540019,1.598963,3.154692,1.00
PRECC_1_1800_3600.f32,4.836878,2.097186,5.003919,1.00
FLUT_1_1800_3600.f32,2.241496,1.387158,2.543992,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.202849,7.670401,1.00
FLNT_1_1800_3600.f32,2.241541,1.515011,2.639668,1.00
FLNTC_1_1800_3600.f32,2.217479,1.592198,2.680761,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.729342,3.359450,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.586037,2.725373,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.232670,7.535354,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.395762,10.097195,1.00
FSNS_1_1800_3600.f32,2.926745,1.712761,3.293793,0.67
CLDMED_1_1800_3600.f32,2.805445,1.469320,2.806202,0.67
AEROD_v_1_1800_3600.f32,19.556538,3.047518,9.627930,1.00
TREFHT_1_1800_3600.f32,1.982642,1.492251,2.493450,1.00
PRECSC_1_1800_3600.f32,10.049830,3.145766,8.748482,1.00
LHFLX_1_1800_3600.f32,3.335547,1.866561,3.939918,1.00
PS_1_1800_3600.f32,2.110075,1.448068,2.543214,1.00
TSMX_1_1800_3600.f32,2.085272,1.603116,2.572466,0.67
OCNFRAC_1_1800_3600.f32,3.394476,2.328409,3.431122,1.00
PRECL_1_1800_3600.f32,3.293367,1.751257,3.612744,1.00
FSNTC_1_1800_3600.f32,2.771248,1.927915,3.568941,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.802382,8.561385,1.00
SOLIN_1_1800_3600.f32,2.688596,2.014123,3.221849,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.492526,2.387393,0.67
ODV_dust4_1_1800_3600.f32,19.556538,3.212921,7.699427,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.641391,7.566488,1.00
PCONVT_1_1800_3600.f32,2.245126,1.557710,2.546261,1.00
FSNT_1_1800_3600.f32,2.840892,1.447266,3.069119,1.00
TS_1_1800_3600.f32,2.004652,1.577613,2.549515,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.385848,3.155845,1.00
SWCF_1_1800_3600.f32,3.185292,1.589111,3.594810,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.729884,7.484502,1.00
QFLX_1_1800_3600.f32,3.337263,1.730634,3.393147,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.006709,3.249212,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.320481,3.075760,1.00
TROP_T_1_1800_3600.f32,1.958689,1.325213,2.233806,1.00
TSMN_1_1800_3600.f32,2.097180,1.552415,2.188269,1.00
LWCF_1_1800_3600.f32,2.803224,1.469032,2.908144,1.00
FSDSC_1_1800_3600.f32,2.749270,1.654322,3.008207,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.100631,9.882317,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.977025 GB/s
Average decompression throughput: 4.382798 GB/s
Overall success rate: 90.9%
