HawkZip Test Results - 2025-04-25 00:21:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.442661,3.109363,0.80
FLNS_1_1800_3600.f32,2.535976,1.378437,3.342120,0.80
SNOWHLND_1_1800_3600.f32,9.369835,2.910593,7.774553,1.00
FLDSC_1_1800_3600.f32,2.357474,1.367428,2.801540,0.80
PCONVB_1_1800_3600.f32,2.110003,1.300062,2.545798,0.80
PRECSL_1_1800_3600.f32,6.394821,2.169968,4.900666,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.346086,3.528633,0.80
ODV_dust1_1_1800_3600.f32,19.556538,3.056985,12.472322,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.330640,2.666156,0.80
CLDLOW_1_1800_3600.f32,2.708830,1.374241,3.223911,0.80
PRECSH_1_1800_3600.f32,4.846023,1.795641,5.220342,1.00
FREQZM_1_1800_3600.f32,4.117043,1.442326,3.938575,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.013032,9.279335,1.00
FLUTC_1_1800_3600.f32,2.217064,1.304309,2.692038,1.00
ODV_dust3_1_1800_3600.f32,19.556538,2.995547,12.033205,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.056788,10.467238,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.528344,3.341033,0.80
FLNSC_1_1800_3600.f32,2.393259,1.471417,3.077135,1.00
TROP_P_1_1800_3600.f32,2.309837,1.390016,2.946707,1.00
TAUX_1_1800_3600.f32,3.628620,1.581812,3.704867,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.631571,9.328452,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.178680,4.627251,1.00
FSNSC_1_1800_3600.f32,2.811435,1.522255,3.372631,1.00
PRECT_1_1800_3600.f32,3.472362,1.502120,3.450109,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.036754,5.772784,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.239296,2.429179,0.80
FSUTOA_1_1800_3600.f32,2.934254,1.537212,3.281898,0.80
SRFRAD_1_1800_3600.f32,2.380023,1.262017,2.616701,1.00
SHFLX_1_1800_3600.f32,3.603149,1.599985,3.467063,1.00
QREFHT_1_1800_3600.f32,2.760943,1.479309,3.189794,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.385498,3.129571,1.00
FREQSH_1_1800_3600.f32,2.429606,1.234023,2.846609,1.00
TAUY_1_1800_3600.f32,3.918739,1.656628,4.578559,1.00
PSL_1_1800_3600.f32,1.752438,1.315610,2.268758,0.80
FSDS_1_1800_3600.f32,2.844848,1.520754,3.144190,0.80
PHIS_1_1800_3600.f32,6.769151,1.930670,5.190888,1.00
FLDS_1_1800_3600.f32,2.306007,1.253635,2.733206,1.00
PBLH_1_1800_3600.f32,2.540019,1.397467,3.166648,1.00
PRECC_1_1800_3600.f32,4.836878,1.702438,4.562078,1.00
FLUT_1_1800_3600.f32,2.241496,1.384350,2.976372,0.60
ODV_ocar2_1_1800_3600.f32,19.556538,2.942373,7.641665,1.00
FLNT_1_1800_3600.f32,2.241541,1.262357,2.781014,0.60
FLNTC_1_1800_3600.f32,2.217479,1.352482,2.741423,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.399457,3.344434,0.80
RHREFHT_1_1800_3600.f32,2.318995,1.328948,2.698517,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,2.708550,10.423679,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,2.833503,8.905444,1.00
FSNS_1_1800_3600.f32,2.926745,1.355998,3.512043,0.60
CLDMED_1_1800_3600.f32,2.805445,1.431693,3.304739,1.00
AEROD_v_1_1800_3600.f32,19.556538,2.936987,9.253571,1.00
TREFHT_1_1800_3600.f32,1.982642,1.329327,2.523680,1.00
PRECSC_1_1800_3600.f32,10.049830,2.553448,7.501522,1.00
LHFLX_1_1800_3600.f32,3.335547,1.610176,3.363125,1.00
PS_1_1800_3600.f32,2.110075,1.369613,2.702008,1.00
TSMX_1_1800_3600.f32,2.085272,1.391609,2.689792,0.60
OCNFRAC_1_1800_3600.f32,3.394476,1.796549,3.879556,1.00
PRECL_1_1800_3600.f32,3.293367,1.525482,3.544724,1.00
FSNTC_1_1800_3600.f32,2.771248,1.511307,2.757307,0.80
ICEFRAC_1_1800_3600.f32,12.190419,2.709787,8.235179,1.00
SOLIN_1_1800_3600.f32,2.688596,1.531779,3.102658,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.276103,2.517220,0.40
ODV_dust4_1_1800_3600.f32,19.556538,2.979594,8.976316,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.529605,9.929079,1.00
PCONVT_1_1800_3600.f32,2.245126,1.286621,2.916681,0.80
FSNT_1_1800_3600.f32,2.840892,1.482259,3.265341,1.00
TS_1_1800_3600.f32,2.004652,1.287188,2.484880,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.352641,2.856446,0.60
SWCF_1_1800_3600.f32,3.185292,1.517802,3.557239,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.575012,9.095523,1.00
QFLX_1_1800_3600.f32,3.337263,1.570397,4.000644,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.599999,3.211361,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.275058,3.028211,1.00
TROP_T_1_1800_3600.f32,1.958689,1.351315,2.391015,0.60
TSMN_1_1800_3600.f32,2.097180,1.322365,2.751084,0.60
LWCF_1_1800_3600.f32,2.803224,1.337805,3.209217,0.80
FSDSC_1_1800_3600.f32,2.749270,1.504083,2.760357,0.80
ODV_SSLTA_1_1800_3600.f32,19.556538,2.877793,10.750835,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.753684 GB/s
Average decompression throughput: 4.568907 GB/s
Overall success rate: 67.5%
