HawkZip Test Results - 2025-04-25 14:07:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.629413,2.446661,1.00
FLNS_1_1800_3600.f32,2.535976,1.361426,3.141961,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.951729,8.571478,1.00
FLDSC_1_1800_3600.f32,2.357474,1.524497,2.737405,1.00
PCONVB_1_1800_3600.f32,2.110003,1.459621,2.486387,1.00
PRECSL_1_1800_3600.f32,6.394821,2.417568,5.444440,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.590479,3.326379,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.130180,7.479730,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.618988,2.706838,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.436555,3.088726,0.67
PRECSH_1_1800_3600.f32,4.846023,1.970064,4.656337,1.00
FREQZM_1_1800_3600.f32,4.117043,1.616501,3.931565,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.083779,10.207115,1.00
FLUTC_1_1800_3600.f32,2.217064,1.510367,2.684553,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.221618,7.475950,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.084245,11.691197,1.00
FSNTOAC_1_1800_3600.f32,2.768916,2.000058,2.837242,1.00
FLNSC_1_1800_3600.f32,2.393259,1.541392,2.415195,1.00
TROP_P_1_1800_3600.f32,2.309837,1.502768,2.721461,1.00
TAUX_1_1800_3600.f32,3.628620,1.752628,3.567944,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.913638,8.361903,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.580095,4.485615,1.00
FSNSC_1_1800_3600.f32,2.811435,1.765287,2.990164,1.00
PRECT_1_1800_3600.f32,3.472362,1.799926,3.797075,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.399156,5.479057,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.638072,2.198223,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.545894,3.545747,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.298431,2.360124,1.00
SHFLX_1_1800_3600.f32,3.603149,1.912800,3.958930,1.00
QREFHT_1_1800_3600.f32,2.760943,1.755432,2.966362,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.623076,3.630061,1.00
FREQSH_1_1800_3600.f32,2.429606,1.368907,3.073044,0.67
TAUY_1_1800_3600.f32,3.918739,1.770213,3.849291,1.00
PSL_1_1800_3600.f32,1.752438,1.500576,2.016372,1.00
FSDS_1_1800_3600.f32,2.844848,1.430804,2.892537,1.00
PHIS_1_1800_3600.f32,6.769151,2.351122,6.098359,1.00
FLDS_1_1800_3600.f32,2.306007,1.351231,2.909995,1.00
PBLH_1_1800_3600.f32,2.540019,1.397936,2.847130,1.00
PRECC_1_1800_3600.f32,4.836878,1.936602,4.406942,1.00
FLUT_1_1800_3600.f32,2.241496,1.498482,2.523817,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.156025,7.551523,1.00
FLNT_1_1800_3600.f32,2.241541,1.454788,2.500231,1.00
FLNTC_1_1800_3600.f32,2.217479,1.736412,2.715160,0.67
FSNTOA_1_1800_3600.f32,2.837884,1.595683,3.139380,1.00
